set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t34_00033.png,512,512,4966,96.36973488900937,27.536839396787038,0.003178769510706219,0.3455331169190121,0.44634969266555613,8,5,False
train,n1k_t36_00019.png,512,512,4972,97.36979841305363,37.08643961741306,0.004792240428397901,0.2594890860983068,0.6026196023398622,5,7,False
train,n1k_t37_00002.png,512,512,4967,103.82020193118412,53.97684439523074,0.0036013983274092096,0.3323566181087237,0.5801772657794527,8,3,False
train,n1k_t37_00035.png,512,512,4977,96.5254172542941,40.55131103074141,0.0037847769160640303,0.027605912419634112,0.5530912166821886,6,5,False
train,n1k_t37_00093.png,512,512,4972,98.81746760504073,56.80164476624655,0.005148096878024335,0.4051692996731803,0.6162230727342481,9,9,False
train,n1k_t38_00062.png,512,512,4969,92.87975169873113,32.793919523266474,0.000448381879187534,0.1573441750759964,0.6340992814277727,7,9,False
train,n1k_t39_00005.png,512,512,4977,94.89698800011863,42.714059674502714,5.0548248555232966e-05,0.08558681495605303,0.5904206272754724,4,4,False
train,n1k_t39_00029.png,512,512,4980,92.28051852743319,36.29839357429719,0.0017695400977796544,0.014805178473551808,0.5279361339619157,9,8,False
train,n1k_t39_00086.png,512,512,4979,101.70133551994039,52.03360503001496,0.0031747270931658275,0.3221793181376187,0.5714309639606416,2,2,False
train,n1k_t40_00062.png,512,512,4977,93.10458725607967,36.646147277476395,0.0016451315775273072,0.09777438643050758,0.309675489386318,8,4,False
train,n1k_t40_00063.png,512,512,4969,92.65105059478866,33.58281064824132,0.0004449153155175596,0.03165257517643824,0.6619169140790057,7,5,False
train,n1k_t42_00025.png,512,512,4969,90.72552717546283,33.439522260235684,0.004410398575604133,0.03525938042876571,0.2818433910721142,8,6,False
train,n1k_t43_00071.png,512,512,4976,97.31188147111263,46.03840657377635,0.0029995350148798415,0.13931346023658936,0.40380203591378716,4,10,False
train,n1k_t43_00079.png,512,512,4973,96.4435583131253,48.16301081395088,0.0050303082138167705,0.04690931484599283,0.5562582500858728,4,4,False
train,n1k_t45_00016.png,512,512,4975,98.98334075860262,54.813732551647114,0.0007542363615055568,0.019343765598323435,0.7320777115741143,9,3,False
train,n1k_t45_00039.png,512,512,4984,91.0396473744041,40.626092384519346,0.0045839226500072145,0.015265237875011863,0.5457697747278774,5,4,False
train,n1k_t46_00026.png,512,512,4977,92.96000560825716,32.42874723729154,0.008068674333213682,0.15759981013102106,0.43658813593033596,11,5,False
train,n1k_t46_00056.png,512,512,4971,94.42099187269062,41.319830014081674,0.006377314209317042,0.1942538851464269,0.4239473582370238,8,5,False
train,n1k_t46_00080.png,512,512,4978,92.45987209438907,31.16444578367037,0.00379444598958438,0.4070806658326289,0.504518789805473,7,3,False
train,n1k_t47_00063.png,512,512,4981,91.62125363834157,37.50143601240269,0.009516936266068319,0.0018823537223799612,0.2768235069185841,3,8,False
train,n1k_t47_00065.png,512,512,4973,94.01459931473259,37.76526297562392,0.006236049355864417,0.18840536276777103,0.4526082132612631,6,3,False
train,n1k_t47_00078.png,512,512,4974,94.61686618842936,34.10685564937676,0.015009086364182397,0.13288159940066682,0.4751291135522917,8,10,False
train,n1k_t48_00036.png,512,512,4980,90.00536513168458,34.30401606425703,0.012430600320715232,0.11251784752224211,0.28441662408997936,6,11,False
train,n1k_t48_00059.png,512,512,4970,95.52002236485698,41.152906326849994,0.002653629441659295,0.16107057353782506,0.43933229149211983,5,6,False
train,n1k_t49_00066.png,512,512,4976,91.16552116721093,32.11879242586639,0.0006333512802881839,0.09469680732952607,0.23333237512877145,9,6,False
train,n1k_t50_00031.png,512,512,4967,98.21940013493938,42.37668333221484,0.008513426003925552,0.16392950392791672,0.39499908435362024,8,8,False
train,n1k_t51_00023.png,512,512,4975,97.22855291690604,44.733330541596864,0.0063121993644917225,0.14813506648994496,0.4814010961864446,6,4,False
train,n1k_t51_00025.png,512,512,4974,97.37323531541168,45.273723361479696,0.006811010596931324,0.14008767260744684,0.4717953217790383,11,5,False
train,n1k_t52_00036.png,512,512,4975,96.95182983133297,49.177953657174754,0.0039033448863930766,0.24231811886451451,0.7203704271766624,6,5,False
train,n1k_t52_00049.png,512,512,4980,99.58436860765016,38.17791164658634,0.005049971571422039,0.21359729534790312,0.48873482012261305,7,9,False
train,n1k_t54_00058.png,512,512,4979,105.32255725170329,62.077388922362836,0.006495014866309325,0.27737103218837894,0.5913089619398452,7,4,False
train,n1k_t55_00002.png,512,512,4971,101.17036251751288,50.78351941259304,0.0035281330258043883,0.09236469326459723,0.4061916273802131,5,5,False
train,n1k_t55_00045.png,512,512,4977,94.72125651460026,45.45506831424553,0.00037778471615194025,0.02232875694917024,0.4875160729855799,6,4,False
train,n1k_t56_00012.png,512,512,4976,101.34151607431153,57.11356734548053,0.004963823096462553,0.2353162340653814,0.6866106703763515,6,11,False
train,n1k_t56_00036.png,512,512,4977,89.35352106453593,39.414883463934096,0.004084934181610471,0.028826495045577657,0.3968116928550391,9,6,False
train,n1k_t57_00050.png,512,512,4976,97.06944724705764,52.997811718470885,0.0017906733979520908,0.04222227738542792,0.3521464279732002,9,5,False
train,n1k_t58_00046.png,512,512,4974,98.9050425790581,48.55438279051066,0.0017041389465889247,0.008612534434393875,0.5013090685809449,7,8,False
train,n1k_t58_00060.png,512,512,4974,99.85401453435334,46.90581021310817,0.005614825074670942,0.22772368105564303,0.613342034078889,8,6,False
train,n1k_t59_00051.png,512,512,4972,88.15081552746335,25.215964959327792,0.011287686776339107,0.035047215115836715,0.44830755282141976,6,3,False
train,n1k_t59_00059.png,512,512,4966,93.67525060289897,42.85137826106412,0.001128302931872923,0.0717868643221259,0.45771431100548593,7,3,False
train,n1k_t5_00081.png,512,512,4973,97.02535224927975,44.27561889760261,0.009174674186516437,0.14489653064034827,0.4927908855938824,5,5,False
train,n1k_t62_00077.png,512,512,4973,101.79943963835866,51.88872969591348,0.005978567233293368,0.4035050999747792,0.6161877849484632,8,9,False
train,n1k_t62_00080.png,512,512,4972,92.37084425002543,32.37445248949674,0.00169328391556627,0.0960683213240296,0.5756329291559399,5,6,False
train,n1k_t63_00024.png,512,512,4963,90.7543646282817,32.48088913515571,0.001393768216001873,0.0731928782150325,0.25727264781205006,5,6,False
train,n1k_t63_00043.png,512,512,4972,97.4651374803456,46.7477429158845,0.004055047742388365,0.03308629999020118,0.5791211306797907,6,9,False
train,n1k_t63_00050.png,512,512,4981,94.03033260443091,35.77969339043923,0.0009623773923424294,0.03531335876639568,0.524014171572502,9,2,False
train,n1k_t64_00028.png,512,512,4973,94.99764631408789,30.45136794244476,0.004726288554714794,0.01881129312588282,0.43962640196699576,8,8,False
train,n1k_t66_00093.png,512,512,4974,97.94906234156937,46.099215922798564,0.0007397664425571114,0.20755387105545547,0.529214588517932,8,5,False
train,n1k_t68_00088.png,512,512,4958,97.27489189057468,37.15300748509704,0.0040743570834062175,0.05550055298747339,0.6461947981576701,8,2,False
train,n1k_t6_00072.png,512,512,4980,91.82159369115075,38.52369477911647,0.0047777061518407965,0.025213619591572978,0.4448332958099731,6,11,False
train,n1k_t70_00000.png,512,512,4969,91.97223847172775,40.03642304510186,0.0019946578995785006,0.1076853339369182,0.4530493797392854,4,5,False
train,n1k_t73_00093.png,512,512,4967,96.02729447527744,42.284474755609246,0.01043975921352219,0.020575592035172566,0.5824885118195141,8,6,False
train,n1k_t74_00090.png,512,512,4971,98.2676624378194,48.47975759404546,0.004165940511350481,0.012739892364150813,0.44830425088581444,9,4,False
train,n1k_t75_00061.png,512,512,4976,93.45229785200573,42.738567345480526,0.0006515624635942835,0.040215250571935125,0.43265827574275334,6,5,False
train,n1k_t75_00096.png,512,512,4970,97.9299514071022,49.15693047171921,0.0033029169347001852,0.24034543683929133,0.6275012806022557,7,9,False
train,n1k_t78_00009.png,512,512,4974,95.97495939139408,48.64806996381183,0.002720863510860382,0.034385427552490314,0.5631266737230143,9,7,False
train,n1k_t78_00090.png,512,512,4982,101.6865971225388,51.71402604933315,0.0027565819433820367,0.028492228190616205,0.31937541877331227,5,8,False
train,n1k_t78_00099.png,512,512,4962,97.60444514075246,51.59522370012091,0.0004940617906755611,0.12310457439482142,0.4518001636719386,5,2,False
train,n1k_t79_00017.png,512,512,4971,89.41278211003093,34.54533796016897,0.003362472964533338,0.21968493728255176,0.5278045726816827,4,11,False
train,n1k_t79_00075.png,512,512,4966,98.1793378223244,49.97824092719381,0.009585061691218175,0.10256965911423907,0.4998780888047486,3,12,False
train,n1k_t7_00096.png,512,512,4969,88.71861185851203,42.18896882896179,0.0021563226694202883,0.27426035855547776,0.4587438696697817,5,12,False
train,n1k_t80_00075.png,512,512,4976,97.35367164335484,38.47048052876028,0.0013256703373221064,0.303499659325623,0.4811015223835807,7,8,False
train,n1k_t84_00062.png,512,512,4974,97.93340163406555,49.948431845597106,0.0006226806496834214,0.04593922127662702,0.4296360443845884,9,6,False
train,n1k_t85_00010.png,512,512,4974,97.19119898433003,44.744973864093296,0.005041974315726343,0.16959595324048246,0.41537685833877447,7,5,False
train,n1k_t85_00021.png,512,512,4978,88.47025483442069,27.976016695683224,0.0004874559473322574,0.026128709888718973,0.2717839552936218,8,4,False
train,n1k_t85_00043.png,512,512,4984,96.88177323223923,59.72561084358837,0.00036195252356093947,0.19293665301197027,0.38611594870722665,6,6,False
train,n1k_t86_00026.png,512,512,4981,99.15074894740043,52.196075642998956,0.005836561510970339,0.12725611337515122,0.5076545715923173,3,5,False
train,n1k_t86_00078.png,512,512,4961,99.28927694427851,49.030098658424606,3.523917368513017e-05,0.19441010942483986,0.5939693148428565,5,7,False
train,n1k_t86_00087.png,512,512,4979,90.3029351480385,30.17098201334494,0.008410794633704543,0.24736660971469776,0.7045701891772861,11,8,False
train,n1k_t86_00098.png,512,512,4976,96.13376284357648,51.37240978921042,0.002828032373100284,0.0025438072237010524,0.4674012417272091,5,6,False
train,n1k_t87_00089.png,512,512,4976,95.93595360010038,42.19556091461236,0.005846993580918721,0.3185385563746024,0.6637592469664293,6,7,False
train,n1k_t91_00005.png,512,512,4978,93.49184498778276,42.66585197089416,0.001248149099754619,0.09774107811253115,0.38303673503709823,5,8,False
train,n1k_t91_00099.png,512,512,4975,93.15203877533664,39.16508933556671,0.007370245913195008,0.033683390845821296,0.5138800939765689,5,6,False
train,n1k_t92_00036.png,512,512,4969,99.05979571616865,48.137046913083346,0.003543768625615313,0.03296330434866015,0.6290756447789217,9,4,False
train,n1k_t93_00015.png,512,512,4972,94.49114235371609,33.437606149995524,0.00664081116015299,0.010349374827814587,0.4352886178269214,2,5,False
train,n1k_t93_00023.png,512,512,4961,95.28972976385663,42.54592208112164,0.003749543405577668,0.08686326343998842,0.4680669344049198,4,8,False
generated,sample_0000.png,512,512,5042,111.35943122438525,25.523590726783905,0.04105990051196105,0.007074977449816929,0.35026552098504404,11,5,False
generated,sample_0001.png,512,512,5330,140.85940916151097,120.17147175317909,0.0025633155782216186,0.4614792170467842,0.5826484375718675,14,7,False
generated,sample_0002.png,512,512,5047,124.76757263433113,42.81282334940448,0.0035646714821894504,0.28825526787671046,0.5163946366492985,8,3,False
generated,sample_0003.png,512,512,5182,113.91630660385587,51.34580170676272,0.013284123927622571,0.15116895942581454,0.5183919307018238,5,4,False
generated,sample_0004.png,512,512,5079,102.85989345200706,48.63632112620594,0.0028087712816184307,0.02080947228966278,0.45055296748473017,8,3,False
generated,sample_0005.png,512,512,4908,103.64478530400352,48.22127139364303,0.02054450070245428,0.18148979274326693,0.5582078922496633,13,4,False
generated,sample_0006.png,512,512,5182,145.42702204063505,49.454639993138635,0.029773547751224736,0.28826894011765136,0.6157336251254556,11,5,False
generated,sample_0007.png,512,512,5274,125.28033619626363,44.49440652256352,0.04719182512510715,0.2201762382957774,0.5651695229768897,15,4,False
generated,sample_0008.png,512,512,5174,114.32617731924495,48.26026500021475,0.03533351947345832,0.09045629320123413,0.5831211398532408,11,5,False
generated,sample_0009.png,512,512,5092,109.95840218160934,30.915248319804487,0.06204490206087038,0.11397359817659768,0.4747718926506968,10,6,False
generated,sample_0010.png,512,512,5384,124.41606251666123,37.636040944361895,0.02549059073585905,0.039718328844502625,0.5454151764622625,7,4,False
generated,sample_0011.png,512,512,4938,111.10406911263259,55.11938031591738,0.018959935975622295,0.35707796831347205,0.6739552086042696,8,3,False
generated,sample_0012.png,512,512,5202,137.162321297858,75.34438677431757,0.004455151236431607,0.3197132214349777,0.5476385070553013,9,8,False
generated,sample_0013.png,512,512,5223,111.20493627223014,54.20675378135171,0.005827776801064023,0.30204425542515784,0.5066302420904842,12,7,False
generated,sample_0014.png,512,512,5027,119.44768599620788,64.87261841610857,0.010001704056474915,0.10609688352867465,0.6577573805534187,10,2,False
generated,sample_0015.png,512,512,4963,107.5887096928591,53.86875937493004,0.0016199871920273459,0.38050135073513586,0.598946336341544,9,6,False
generated,sample_0016.png,512,512,5335,106.82368460818003,43.91308705612829,0.0015167013251848915,0.09145487964968779,0.583127233564725,9,6,False
generated,sample_0017.png,512,512,5157,114.1589191445906,58.38837987201861,0.010791588510232757,0.01937825568980013,0.5451503027640854,5,2,False
generated,sample_0018.png,512,512,5102,109.91021236229118,61.29961017465918,0.008109049295278852,0.22657765326230797,0.6426066547962779,9,6,False
generated,sample_0019.png,512,512,5388,107.32857662769193,49.80178173719377,0.002659597227477093,0.3681146178369411,0.7250454075077274,8,4,False
generated,sample_0020.png,512,512,5132,117.09687339044184,44.92760024248722,0.0031466495438834227,0.4434457492417023,0.5272452021607262,7,7,False
generated,sample_0021.png,512,512,4941,121.0138966166538,46.425192268771504,0.07365933352567508,0.03156259870201395,0.4523499034834828,14,5,False
generated,sample_0022.png,512,512,5220,115.6195274251954,55.19693486590038,0.013797036498630934,0.051499006638309086,0.4067441899159626,11,8,False
generated,sample_0023.png,512,512,5123,95.29187041587717,33.03597881015898,0.0017644584733147522,0.17933648533985788,0.5888632118001176,17,7,False
generated,sample_0024.png,512,512,5067,109.3318349305011,50.420145056246305,0.009073132312509892,0.523653509276751,0.5935434787471663,6,5,False
generated,sample_0025.png,512,512,5319,111.95222223725432,66.06164222598233,0.010090357874696093,0.48853456908210363,0.6855644626016938,5,6,False
generated,sample_0026.png,512,512,5275,116.1410026199478,48.75336229594522,0.007675004656076795,0.002662189256510419,0.510116661805822,10,7,False
generated,sample_0027.png,512,512,5302,128.29972635227952,63.20569805943251,0.056748353780840866,0.34992254316882154,0.6544791745322439,8,5,False
generated,sample_0028.png,512,512,5401,134.2885315896989,88.97555750992613,0.009242022101404682,0.41927761976393396,0.6051870369854957,8,3,False
generated,sample_0029.png,512,512,5097,100.35327122477146,55.22736413576613,0.007035345639404713,0.06578019734347379,0.4655222347844221,4,10,False
generated,sample_0030.png,512,512,4969,115.18317688565182,55.65888229243532,0.005464470388414576,0.37170488757386566,0.5706560750163627,8,8,False
generated,sample_0031.png,512,512,5347,129.83252939309844,64.18739220331236,0.006404637440000702,0.019141703947715753,0.5264913758689052,14,5,False
generated,sample_0032.png,512,512,5204,128.1817920597747,54.364420531215316,0.00017176230561806032,0.40083591034532884,0.7175444975719013,6,5,False
generated,sample_0033.png,512,512,5246,110.89121990029895,48.1152518320837,0.0007847811453550637,0.10622686771703006,0.4112773056340081,10,4,False
generated,sample_0034.png,512,512,4969,102.97983639028352,55.94022662731155,0.0007381151304485551,0.3584769554179559,0.5951036483446525,9,6,False
generated,sample_0035.png,512,512,5218,107.40741679123295,52.949011967122345,0.011507839218453438,0.2511011825470475,0.4817795036832815,6,5,False
generated,sample_0036.png,512,512,5101,119.51632084600381,57.26432453331589,0.05206929249410397,0.10900952702434402,0.654393240223166,10,9,False
generated,sample_0037.png,512,512,5255,136.30162017971128,65.64281372238081,0.009482055215854346,0.15898216389211395,0.5332976409136955,10,4,False
generated,sample_0038.png,512,512,5390,120.39404757873443,49.49399092970522,0.015331438852062085,0.0832273929604633,0.43876542599344237,15,6,False
generated,sample_0039.png,512,512,5205,117.7098175214207,46.945028818443795,0.004701659360651816,0.5248383573260453,0.674651998530651,8,4,False
generated,sample_0040.png,512,512,5253,126.44831753246693,54.04471254521226,0.05446321255672985,0.05690448296208362,0.6441104761614561,11,6,False
generated,sample_0041.png,512,512,5224,116.99127631993542,49.58533265271397,0.008902773469068037,0.01629346025086927,0.38681661924776933,11,2,False
generated,sample_0042.png,512,512,5027,103.05429896171165,49.45586886369162,0.01339149829760115,0.13112746851944562,0.6173020961713815,12,4,False
generated,sample_0043.png,512,512,5047,128.83405412244255,59.90218336525548,0.022204663259317442,0.0419869892182811,0.6911611277577727,9,4,False
generated,sample_0044.png,512,512,5320,131.74030651246315,56.085923141186306,0.002965485948375785,0.37639230266144275,0.7872491620292884,14,2,False
generated,sample_0045.png,512,512,4929,102.97970423193243,49.132455873402314,0.007158287198327776,0.34627150558885883,0.5670254293115063,7,5,False
generated,sample_0046.png,512,512,5101,101.39755170007861,52.600533119867556,0.0059456359480795805,0.08700301438481378,0.37077568838026603,4,5,False
generated,sample_0047.png,512,512,5253,126.22137505488739,47.28286217399582,0.020434764573515316,0.1694103274568,0.46753959185086646,9,3,False
generated,sample_0048.png,512,512,5035,103.42042978542689,32.67738883371952,0.014862020582039285,0.26728731743499784,0.48083351160830473,12,5,False
generated,sample_0049.png,512,512,5077,115.91775194274491,57.24600868842055,0.012857768005256497,0.14699831956004647,0.6558028958514722,9,7,False
generated,sample_0050.png,512,512,5066,108.73359110218593,39.246074044830465,0.021827965427221156,0.06328428367747924,0.2891938745792921,17,5,False
generated,sample_0051.png,512,512,5096,100.6645777751001,52.38391766963197,0.003943674024059762,0.023544673311129798,0.3881189059447146,7,3,False
generated,sample_0052.png,512,512,5221,115.04648368832687,55.73031720189831,0.013395242505357579,0.2982924971624927,0.4298904206474796,12,5,False
generated,sample_0053.png,512,512,5147,106.51697207063584,43.614530039073465,0.001964713317182756,0.16245878311383694,0.3561189009174233,7,7,False
generated,sample_0054.png,512,512,5099,91.49742394691087,35.46394445533983,0.0049262626966530675,0.04167795270723428,0.4143284396835109,7,3,False
generated,sample_0055.png,512,512,5188,106.48071056536926,35.16803735115223,0.020893472714209528,0.2383595514380769,0.4064962425131349,7,5,False
generated,sample_0056.png,512,512,5145,112.3476915637422,46.15857628765792,0.03757059091813572,0.1331291811575021,0.6280047438965288,9,5,False
generated,sample_0057.png,512,512,5046,110.10119037415704,40.16835116924297,0.005256537865613581,0.23567584981140105,0.5119942132392998,9,9,False
generated,sample_0058.png,512,512,5019,104.02969942449408,49.01113269575613,0.0028535252129826727,0.2328200033231121,0.5987999010310281,10,2,False
generated,sample_0059.png,512,512,5124,100.79066473938978,43.183450429352064,0.006573392407244681,0.08950496559048524,0.2831717860054123,8,7,False
generated,sample_0060.png,512,512,5367,117.6015093949438,50.13822899198807,0.016320923909615464,0.107176744247602,0.5617002349156768,4,7,False
generated,sample_0061.png,512,512,4920,106.63486573806871,41.85325203252033,0.006197538081492539,0.07591461821029163,0.4388501003954277,9,3,False
generated,sample_0062.png,512,512,5007,95.94950343265329,38.01914819253046,0.0008365001424568827,0.014629114110099276,0.2530677998381377,6,7,False
generated,sample_0063.png,512,512,5247,110.23742514614082,44.221817228892704,0.007858163322480917,0.28586542903737583,0.523089599661048,4,6,False
generated,sample_0064.png,512,512,5004,131.11611905314933,78.08073541167067,0.027427805733883478,0.16922466311340964,0.4825673667371339,8,8,False
generated,sample_0065.png,512,512,5126,117.9420929623998,48.23161876273464,0.057479890575008366,0.3521214946012055,0.5076963041123874,10,13,False
generated,sample_0066.png,512,512,5142,96.66726115695168,49.580610657331775,0.00026788397043823824,0.14516539218633726,0.48481054688345654,13,9,False
generated,sample_0067.png,512,512,5158,108.3547584258531,38.17886993235966,0.06354532846568595,0.04394482370273951,0.1744675954858696,12,10,False
generated,sample_0068.png,512,512,5402,126.21723706434523,63.09254802747954,0.023062780380146537,0.29307961597033255,0.48542635966959363,10,4,False
generated,sample_0069.png,512,512,5060,125.58552980733683,69.4862538427756,0.011145979103384253,0.1635212219337001,0.5130405675947223,9,3,False
generated,sample_0070.png,512,512,5148,115.2922170010158,70.07381507381507,0.0026324659263576235,0.3639092293009767,0.5351859333764789,5,4,False
generated,sample_0071.png,512,512,5189,154.35838322256586,68.79835281899744,0.03356228347595813,0.04041351886767436,0.6866907840334934,7,7,False
generated,sample_0072.png,512,512,4929,105.22985416430751,38.00403225806452,0.0004674474445478104,0.33732623165990994,0.5807671181495467,9,2,False
generated,sample_0073.png,512,512,5053,104.2458729679304,51.45273160058931,0.007868707170780635,0.042532187746665805,0.5562496353896921,6,3,False
generated,sample_0074.png,512,512,5096,119.14546905517895,72.67591139019713,0.016279430532676636,0.5088887533880282,0.6057178191929664,16,4,False
generated,sample_0075.png,512,512,5043,145.48126791136212,65.33509319849296,0.06710347692180749,0.19550434695915486,0.5444280898867664,10,7,False
generated,sample_0076.png,512,512,5178,106.00722311574694,40.58816145229818,0.01985880453949093,0.3603830970226798,0.585949041275924,5,4,False
generated,sample_0077.png,512,512,5129,115.59559770608149,49.05302907216048,0.031233785999717302,0.06664372149124255,0.33221067474191945,13,8,False
generated,sample_0078.png,512,512,5059,102.49192262869134,66.3526361160528,0.0014893008591434819,0.0138332284309611,0.40758241039637805,8,9,False
generated,sample_0079.png,512,512,5307,111.39767955632821,55.332744488411535,0.0025910046620247987,0.024845149276255127,0.47262650170369974,12,9,False
generated,sample_0080.png,512,512,5254,109.300724574262,38.04566890834496,0.024257839048596783,0.1539208186256913,0.4406337110864451,5,8,False
generated,sample_0081.png,512,512,4904,101.32923030252248,26.67600145006344,0.06755326689218974,0.06627056686752535,0.4086577016395019,9,4,False
generated,sample_0082.png,512,512,5108,122.03849960822268,42.634255633864086,0.03639149077823378,0.055173419301594195,0.618477361507312,14,4,False
generated,sample_0083.png,512,512,5259,149.01092429319425,77.55293306712302,0.05718979775833269,0.4117515774522831,0.6411613599193019,11,6,False
generated,sample_0084.png,512,512,5150,105.85620413009575,46.7421251348436,0.004580238658070764,0.2703336638273327,0.43896228058606784,7,4,False
generated,sample_0085.png,512,512,5277,123.6246943831285,54.27797517528899,0.01396109375864371,0.09349396124957958,0.46552887445380386,7,3,False
generated,sample_0086.png,512,512,4884,129.12362677283036,53.46396396396397,0.0220103511604366,0.05290401178870733,0.7214737480028008,10,4,False
generated,sample_0087.png,512,512,5142,105.51630076330981,52.14964994165694,0.005852339050010115,0.06638740025379396,0.5952354660196184,9,6,False
generated,sample_0088.png,512,512,5139,109.81996055361867,49.05679606927418,0.020426217709993467,0.27932425809066014,0.6147413310970625,7,7,False
generated,sample_0089.png,512,512,5028,129.70963183238464,90.53420843277645,0.03103882656010888,0.0584518701384442,0.6155718373300392,9,10,False
generated,sample_0090.png,512,512,5001,104.75296215687851,55.02337032593481,0.00956306419157989,0.17036221092379347,0.5003493315569129,5,7,False
generated,sample_0091.png,512,512,5020,115.16413511048387,58.13793714032757,0.012899321840122201,0.0820601538337188,0.5380534008130147,14,6,False
generated,sample_0092.png,512,512,5042,121.65437693651575,68.00276565736702,0.024663640884749583,0.3788098594353404,0.6740881776157703,7,7,False
generated,sample_0093.png,512,512,5187,101.86907179104415,39.152279737806055,0.004608618798259226,0.12112766847373223,0.321832102968451,8,3,False
generated,sample_0094.png,512,512,4987,109.74456416265917,39.88529899962124,0.018819759536231127,0.5126834811696716,0.597915335528487,7,4,False
generated,sample_0095.png,512,512,5164,100.8783426111791,54.485756089164305,0.0040756257445781876,0.14358221646397742,0.6026320438741642,16,7,False
generated,sample_0096.png,512,512,5114,101.76734170480103,38.07429496371616,0.0034838338778529275,0.1388622192136392,0.5413665062682612,7,6,False
generated,sample_0097.png,512,512,5151,109.4936891549029,50.95241215298,0.0030723526309219744,0.19338897627484555,0.6469270182913829,11,6,False
generated,sample_0098.png,512,512,4990,111.44281816877528,57.03111779113784,0.00677670734648324,0.16958696856936797,0.5329198319310371,8,5,False
generated,sample_0099.png,512,512,5137,96.78971180864058,32.45791696407328,0.002358000659669961,0.15359088663113582,0.44004054120937086,7,3,False
