set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t34_00033.png,512,512,4966,96.36973488900937,27.536839396787038,0.003178769510706219,0.3455331169190121,0.44634969266555613,8,5,False
train,n1k_t36_00019.png,512,512,4972,97.36979841305363,37.08643961741306,0.004792240428397901,0.2594890860983068,0.6026196023398622,5,7,False
train,n1k_t37_00002.png,512,512,4967,103.82020193118412,53.97684439523074,0.0036013983274092096,0.3323566181087237,0.5801772657794527,8,3,False
train,n1k_t37_00035.png,512,512,4977,96.5254172542941,40.55131103074141,0.0037847769160640303,0.027605912419634112,0.5530912166821886,6,5,False
train,n1k_t37_00093.png,512,512,4972,98.81746760504073,56.80164476624655,0.005148096878024335,0.4051692996731803,0.6162230727342481,9,9,False
train,n1k_t38_00062.png,512,512,4969,92.87975169873113,32.793919523266474,0.000448381879187534,0.1573441750759964,0.6340992814277727,7,9,False
train,n1k_t39_00005.png,512,512,4977,94.89698800011863,42.714059674502714,5.0548248555232966e-05,0.08558681495605303,0.5904206272754724,4,4,False
train,n1k_t39_00029.png,512,512,4980,92.28051852743319,36.29839357429719,0.0017695400977796544,0.014805178473551808,0.5279361339619157,9,8,False
train,n1k_t39_00086.png,512,512,4979,101.70133551994039,52.03360503001496,0.0031747270931658275,0.3221793181376187,0.5714309639606416,2,2,False
train,n1k_t40_00062.png,512,512,4977,93.10458725607967,36.646147277476395,0.0016451315775273072,0.09777438643050758,0.309675489386318,8,4,False
train,n1k_t40_00063.png,512,512,4969,92.65105059478866,33.58281064824132,0.0004449153155175596,0.03165257517643824,0.6619169140790057,7,5,False
train,n1k_t42_00025.png,512,512,4969,90.72552717546283,33.439522260235684,0.004410398575604133,0.03525938042876571,0.2818433910721142,8,6,False
train,n1k_t43_00071.png,512,512,4976,97.31188147111263,46.03840657377635,0.0029995350148798415,0.13931346023658936,0.40380203591378716,4,10,False
train,n1k_t43_00079.png,512,512,4973,96.4435583131253,48.16301081395088,0.0050303082138167705,0.04690931484599283,0.5562582500858728,4,4,False
train,n1k_t45_00016.png,512,512,4975,98.98334075860262,54.813732551647114,0.0007542363615055568,0.019343765598323435,0.7320777115741143,9,3,False
train,n1k_t45_00039.png,512,512,4984,91.0396473744041,40.626092384519346,0.0045839226500072145,0.015265237875011863,0.5457697747278774,5,4,False
train,n1k_t46_00026.png,512,512,4977,92.96000560825716,32.42874723729154,0.008068674333213682,0.15759981013102106,0.43658813593033596,11,5,False
train,n1k_t46_00056.png,512,512,4971,94.42099187269062,41.319830014081674,0.006377314209317042,0.1942538851464269,0.4239473582370238,8,5,False
train,n1k_t46_00080.png,512,512,4978,92.45987209438907,31.16444578367037,0.00379444598958438,0.4070806658326289,0.504518789805473,7,3,False
train,n1k_t47_00063.png,512,512,4981,91.62125363834157,37.50143601240269,0.009516936266068319,0.0018823537223799612,0.2768235069185841,3,8,False
train,n1k_t47_00065.png,512,512,4973,94.01459931473259,37.76526297562392,0.006236049355864417,0.18840536276777103,0.4526082132612631,6,3,False
train,n1k_t47_00078.png,512,512,4974,94.61686618842936,34.10685564937676,0.015009086364182397,0.13288159940066682,0.4751291135522917,8,10,False
train,n1k_t48_00036.png,512,512,4980,90.00536513168458,34.30401606425703,0.012430600320715232,0.11251784752224211,0.28441662408997936,6,11,False
train,n1k_t48_00059.png,512,512,4970,95.52002236485698,41.152906326849994,0.002653629441659295,0.16107057353782506,0.43933229149211983,5,6,False
train,n1k_t49_00066.png,512,512,4976,91.16552116721093,32.11879242586639,0.0006333512802881839,0.09469680732952607,0.23333237512877145,9,6,False
train,n1k_t50_00031.png,512,512,4967,98.21940013493938,42.37668333221484,0.008513426003925552,0.16392950392791672,0.39499908435362024,8,8,False
train,n1k_t51_00023.png,512,512,4975,97.22855291690604,44.733330541596864,0.0063121993644917225,0.14813506648994496,0.4814010961864446,6,4,False
train,n1k_t51_00025.png,512,512,4974,97.37323531541168,45.273723361479696,0.006811010596931324,0.14008767260744684,0.4717953217790383,11,5,False
train,n1k_t52_00036.png,512,512,4975,96.95182983133297,49.177953657174754,0.0039033448863930766,0.24231811886451451,0.7203704271766624,6,5,False
train,n1k_t52_00049.png,512,512,4980,99.58436860765016,38.17791164658634,0.005049971571422039,0.21359729534790312,0.48873482012261305,7,9,False
train,n1k_t54_00058.png,512,512,4979,105.32255725170329,62.077388922362836,0.006495014866309325,0.27737103218837894,0.5913089619398452,7,4,False
train,n1k_t55_00002.png,512,512,4971,101.17036251751288,50.78351941259304,0.0035281330258043883,0.09236469326459723,0.4061916273802131,5,5,False
train,n1k_t55_00045.png,512,512,4977,94.72125651460026,45.45506831424553,0.00037778471615194025,0.02232875694917024,0.4875160729855799,6,4,False
train,n1k_t56_00012.png,512,512,4976,101.34151607431153,57.11356734548053,0.004963823096462553,0.2353162340653814,0.6866106703763515,6,11,False
train,n1k_t56_00036.png,512,512,4977,89.35352106453593,39.414883463934096,0.004084934181610471,0.028826495045577657,0.3968116928550391,9,6,False
train,n1k_t57_00050.png,512,512,4976,97.06944724705764,52.997811718470885,0.0017906733979520908,0.04222227738542792,0.3521464279732002,9,5,False
train,n1k_t58_00046.png,512,512,4974,98.9050425790581,48.55438279051066,0.0017041389465889247,0.008612534434393875,0.5013090685809449,7,8,False
train,n1k_t58_00060.png,512,512,4974,99.85401453435334,46.90581021310817,0.005614825074670942,0.22772368105564303,0.613342034078889,8,6,False
train,n1k_t59_00051.png,512,512,4972,88.15081552746335,25.215964959327792,0.011287686776339107,0.035047215115836715,0.44830755282141976,6,3,False
train,n1k_t59_00059.png,512,512,4966,93.67525060289897,42.85137826106412,0.001128302931872923,0.0717868643221259,0.45771431100548593,7,3,False
train,n1k_t5_00081.png,512,512,4973,97.02535224927975,44.27561889760261,0.009174674186516437,0.14489653064034827,0.4927908855938824,5,5,False
train,n1k_t62_00077.png,512,512,4973,101.79943963835866,51.88872969591348,0.005978567233293368,0.4035050999747792,0.6161877849484632,8,9,False
train,n1k_t62_00080.png,512,512,4972,92.37084425002543,32.37445248949674,0.00169328391556627,0.0960683213240296,0.5756329291559399,5,6,False
train,n1k_t63_00024.png,512,512,4963,90.7543646282817,32.48088913515571,0.001393768216001873,0.0731928782150325,0.25727264781205006,5,6,False
train,n1k_t63_00043.png,512,512,4972,97.4651374803456,46.7477429158845,0.004055047742388365,0.03308629999020118,0.5791211306797907,6,9,False
train,n1k_t63_00050.png,512,512,4981,94.03033260443091,35.77969339043923,0.0009623773923424294,0.03531335876639568,0.524014171572502,9,2,False
train,n1k_t64_00028.png,512,512,4973,94.99764631408789,30.45136794244476,0.004726288554714794,0.01881129312588282,0.43962640196699576,8,8,False
train,n1k_t66_00093.png,512,512,4974,97.94906234156937,46.099215922798564,0.0007397664425571114,0.20755387105545547,0.529214588517932,8,5,False
train,n1k_t68_00088.png,512,512,4958,97.27489189057468,37.15300748509704,0.0040743570834062175,0.05550055298747339,0.6461947981576701,8,2,False
train,n1k_t6_00072.png,512,512,4980,91.82159369115075,38.52369477911647,0.0047777061518407965,0.025213619591572978,0.4448332958099731,6,11,False
train,n1k_t70_00000.png,512,512,4969,91.97223847172775,40.03642304510186,0.0019946578995785006,0.1076853339369182,0.4530493797392854,4,5,False
train,n1k_t73_00093.png,512,512,4967,96.02729447527744,42.284474755609246,0.01043975921352219,0.020575592035172566,0.5824885118195141,8,6,False
train,n1k_t74_00090.png,512,512,4971,98.2676624378194,48.47975759404546,0.004165940511350481,0.012739892364150813,0.44830425088581444,9,4,False
train,n1k_t75_00061.png,512,512,4976,93.45229785200573,42.738567345480526,0.0006515624635942835,0.040215250571935125,0.43265827574275334,6,5,False
train,n1k_t75_00096.png,512,512,4970,97.9299514071022,49.15693047171921,0.0033029169347001852,0.24034543683929133,0.6275012806022557,7,9,False
train,n1k_t78_00009.png,512,512,4974,95.97495939139408,48.64806996381183,0.002720863510860382,0.034385427552490314,0.5631266737230143,9,7,False
train,n1k_t78_00090.png,512,512,4982,101.6865971225388,51.71402604933315,0.0027565819433820367,0.028492228190616205,0.31937541877331227,5,8,False
train,n1k_t78_00099.png,512,512,4962,97.60444514075246,51.59522370012091,0.0004940617906755611,0.12310457439482142,0.4518001636719386,5,2,False
train,n1k_t79_00017.png,512,512,4971,89.41278211003093,34.54533796016897,0.003362472964533338,0.21968493728255176,0.5278045726816827,4,11,False
train,n1k_t79_00075.png,512,512,4966,98.1793378223244,49.97824092719381,0.009585061691218175,0.10256965911423907,0.4998780888047486,3,12,False
train,n1k_t7_00096.png,512,512,4969,88.71861185851203,42.18896882896179,0.0021563226694202883,0.27426035855547776,0.4587438696697817,5,12,False
train,n1k_t80_00075.png,512,512,4976,97.35367164335484,38.47048052876028,0.0013256703373221064,0.303499659325623,0.4811015223835807,7,8,False
train,n1k_t84_00062.png,512,512,4974,97.93340163406555,49.948431845597106,0.0006226806496834214,0.04593922127662702,0.4296360443845884,9,6,False
train,n1k_t85_00010.png,512,512,4974,97.19119898433003,44.744973864093296,0.005041974315726343,0.16959595324048246,0.41537685833877447,7,5,False
train,n1k_t85_00021.png,512,512,4978,88.47025483442069,27.976016695683224,0.0004874559473322574,0.026128709888718973,0.2717839552936218,8,4,False
train,n1k_t85_00043.png,512,512,4984,96.88177323223923,59.72561084358837,0.00036195252356093947,0.19293665301197027,0.38611594870722665,6,6,False
train,n1k_t86_00026.png,512,512,4981,99.15074894740043,52.196075642998956,0.005836561510970339,0.12725611337515122,0.5076545715923173,3,5,False
train,n1k_t86_00078.png,512,512,4961,99.28927694427851,49.030098658424606,3.523917368513017e-05,0.19441010942483986,0.5939693148428565,5,7,False
train,n1k_t86_00087.png,512,512,4979,90.3029351480385,30.17098201334494,0.008410794633704543,0.24736660971469776,0.7045701891772861,11,8,False
train,n1k_t86_00098.png,512,512,4976,96.13376284357648,51.37240978921042,0.002828032373100284,0.0025438072237010524,0.4674012417272091,5,6,False
train,n1k_t87_00089.png,512,512,4976,95.93595360010038,42.19556091461236,0.005846993580918721,0.3185385563746024,0.6637592469664293,6,7,False
train,n1k_t91_00005.png,512,512,4978,93.49184498778276,42.66585197089416,0.001248149099754619,0.09774107811253115,0.38303673503709823,5,8,False
train,n1k_t91_00099.png,512,512,4975,93.15203877533664,39.16508933556671,0.007370245913195008,0.033683390845821296,0.5138800939765689,5,6,False
train,n1k_t92_00036.png,512,512,4969,99.05979571616865,48.137046913083346,0.003543768625615313,0.03296330434866015,0.6290756447789217,9,4,False
train,n1k_t93_00015.png,512,512,4972,94.49114235371609,33.437606149995524,0.00664081116015299,0.010349374827814587,0.4352886178269214,2,5,False
train,n1k_t93_00023.png,512,512,4961,95.28972976385663,42.54592208112164,0.003749543405577668,0.08686326343998842,0.4680669344049198,4,8,False
generated,sample_0000.png,512,512,5166,108.00523863513556,38.825687185443286,0.03550340156223435,0.24946375145321828,0.4429951085716517,8,10,False
generated,sample_0001.png,512,512,5407,97.87905192742323,43.533996568234585,8.680583234525357e-05,0.044137861146609884,0.392093682866717,11,9,False
generated,sample_0002.png,512,512,5004,97.4424099397041,26.576338928856917,0.027730762666529983,0.034317630906384324,0.42676203501354654,15,5,False
generated,sample_0003.png,512,512,5262,98.4462938326536,47.396712276700875,0.0012040330195185272,0.26675880323708,0.4757522593842814,11,6,False
generated,sample_0004.png,512,512,5303,123.42761338400443,81.16053544115492,0.0021487951837850417,0.5036971957042587,0.5701206386564569,8,8,False
generated,sample_0005.png,512,512,5164,100.88659152683567,45.75221619760736,0.01581502184597021,0.028554991461348284,0.6251390991766886,11,10,False
generated,sample_0006.png,512,512,5381,129.44365006380156,58.779406450680376,0.002867518914117196,0.31559779551272205,0.6285983728020559,10,6,False
generated,sample_0007.png,512,512,5203,108.10825292983658,47.41149069980994,0.02171804850447314,0.16032258769594673,0.5737897014722387,11,2,False
generated,sample_0008.png,512,512,4886,120.22575468786353,75.87650657206531,0.011192764066228432,0.5162228241885599,0.8087712454811542,19,4,False
generated,sample_0009.png,512,512,4937,95.01509695375454,34.62135968761956,0.0128000319664778,0.012102232351135249,0.32356955540569365,21,4,False
generated,sample_0010.png,512,512,5058,97.64552045207807,40.38266113088177,0.015871282565608415,0.29458623621226354,0.5885245515815515,8,8,False
generated,sample_0011.png,512,512,5038,96.48592130900963,40.08891314895681,0.008800539322987893,0.1253478467438075,0.4594168087548809,13,11,False
generated,sample_0012.png,512,512,5136,99.17903590070651,53.985591900311526,0.006506834345659785,0.13006167578214253,0.6071887135011519,15,7,False
generated,sample_0013.png,512,512,5416,112.04054788350652,40.8619727556212,0.01622127094180132,0.09304286588674278,0.5929818104689744,11,3,False
generated,sample_0014.png,512,512,4937,95.37852697334478,39.12044820291224,0.0022174531719316563,0.11429892822372993,0.5967936423020431,10,5,False
generated,sample_0015.png,512,512,4978,98.63634656323511,52.92298334895764,0.005734243330183694,0.27950048767786817,0.7243807019431954,11,11,False
generated,sample_0016.png,512,512,4935,93.61109595453817,32.70352077001013,0.0013723780610810864,0.45498040741458246,0.670128255714604,10,5,False
generated,sample_0017.png,512,512,5206,106.58516281512831,35.448190122508215,0.04442173190491358,0.08721773108432927,0.673296280888858,19,3,False
generated,sample_0018.png,512,512,5037,111.60594982770552,48.18639567202701,0.006336625832403336,0.3907776840792933,0.5945494630861912,13,6,False
generated,sample_0019.png,512,512,5068,105.4093379976212,37.39643076383408,0.042702014650636784,0.1673332116156192,0.5217254222112263,6,3,False
generated,sample_0020.png,512,512,5367,111.06411326979752,34.08605831935904,0.02860951820941734,0.012783773747409553,0.48400753801046403,12,8,False
generated,sample_0021.png,512,512,5335,109.1119503867581,45.030237946475054,0.014552113508299032,0.16065371664808553,0.7024973911300119,13,3,False
generated,sample_0022.png,512,512,5278,94.75187086509561,31.94112879457707,0.0018323398992984407,0.03601605761169935,0.4555784673037555,12,5,False
generated,sample_0023.png,512,512,5266,108.86743162832855,48.164567244798924,0.005766164874969985,0.5598762431387685,0.779349936788057,13,4,False
generated,sample_0024.png,512,512,4871,95.34061407193924,46.90213907707749,0.0033254868869172062,0.25933658981990426,0.5815012727471437,6,8,False
generated,sample_0025.png,512,512,5433,105.27634395919584,54.67032486655624,0.01453130532750526,0.34133519729006123,0.6046411541574209,11,7,False
generated,sample_0026.png,512,512,5274,100.36137343881825,45.669984831247625,0.0010935440389547378,0.031243348014540238,0.5359957877852437,6,7,False
generated,sample_0027.png,512,512,5090,113.00669259611301,79.85486793276577,0.014305577875405774,0.336648942812524,0.6901011478389292,9,8,False
generated,sample_0028.png,512,512,5268,107.98747512664382,35.95178435839028,0.07634314202844227,0.030570728571911693,0.35542021012751407,14,8,False
generated,sample_0029.png,512,512,5149,110.70185354151964,45.92037019054401,0.013283606081450395,0.1640015527525362,0.44076505541545663,14,4,False
generated,sample_0030.png,512,512,4989,104.49553685687187,53.27698436560432,0.005300677620775636,0.39207218397653315,0.4402787622602126,12,3,False
generated,sample_0031.png,512,512,5180,109.57200911873845,58.568682968682964,0.016463443305681193,0.19547180649165227,0.5608755689239896,19,6,False
generated,sample_0032.png,512,512,4933,89.69840351833979,28.600037727774403,0.004555256320007236,0.15574187758263638,0.5352267765214397,13,9,False
generated,sample_0033.png,512,512,5060,96.06231918615003,53.52419850680722,0.0018999488748058216,0.14434232134988903,0.5342841314204317,9,4,False
generated,sample_0034.png,512,512,5051,101.90182050849862,49.39364867243012,0.006206366973061575,0.1989365168949567,0.6563375384025675,12,6,False
generated,sample_0035.png,512,512,4973,98.71920600268524,33.72625231807315,0.016356259894692596,0.25640391530814055,0.4937912172969708,14,5,False
generated,sample_0036.png,512,512,5070,96.95268929724611,33.344280078895466,0.0018811991740515736,0.12079220758192928,0.719926059427333,18,8,False
generated,sample_0037.png,512,512,5004,98.29820204041181,43.17665867306155,0.010921492453140126,0.011891707528948655,0.5474370278132474,11,4,False
generated,sample_0038.png,512,512,5152,125.53224907824693,50.974335748792264,0.011874096442097873,0.24692551018744768,0.5974938491311528,17,12,False
generated,sample_0039.png,512,512,5006,88.55723168914778,26.532150308518666,0.0031787994944867297,0.03295714818403233,0.573560873917205,13,7,False
generated,sample_0040.png,512,512,4880,94.79598202088073,48.58082877959927,0.00482063676470578,0.15719031940257966,0.5471783207489798,15,9,False
generated,sample_0041.png,512,512,5102,94.68260398130955,35.143200923385166,0.013162953283641168,0.3021449456367271,0.5942719849805241,21,9,False
generated,sample_0042.png,512,512,5267,105.89164874106068,62.174543277851626,0.011705240391070834,0.15895488509078734,0.5396777210602245,11,9,False
generated,sample_0043.png,512,512,5260,103.68908951861819,37.153189691592736,0.007014240907720489,0.0418407624850437,0.423219820182282,12,7,False
generated,sample_0044.png,512,512,5097,103.1620448112541,51.69038159701785,0.01238593636826309,0.12302212239207436,0.4599162063793745,11,3,False
generated,sample_0045.png,512,512,5316,132.89280237384082,34.686230248307,0.04932558390635449,0.015738377709693385,0.4709886540464673,14,0,False
generated,sample_0046.png,512,512,5016,86.14988870579133,24.738437001594892,0.004468706546469497,0.1777994349344172,0.36458295994336604,7,4,False
generated,sample_0047.png,512,512,5324,116.57672346957327,52.842933466900405,0.013258617587614291,0.474272522206256,0.6822802438671413,7,5,False
generated,sample_0048.png,512,512,5238,104.6665255143942,37.1495799923635,0.04304895853228438,0.03936120965311531,0.3998768482064746,13,10,False
generated,sample_0049.png,512,512,5044,113.69309019263451,72.54793373865539,0.0037856854222538686,0.28109595779454644,0.7075664108968065,14,8,False
generated,sample_0050.png,512,512,5298,129.5790472651677,76.56275953189883,7.814918230980068e-05,0.29193676651583955,0.4110464067803501,14,7,False
generated,sample_0051.png,512,512,4979,84.06426936318155,32.1673668295731,0.0006385066733469493,0.021550907113234017,0.3741760909195199,13,7,False
generated,sample_0052.png,512,512,5152,99.61873802230103,47.40562456866805,0.009454713379077646,0.0333559902684126,0.5953082762815093,7,4,False
generated,sample_0053.png,512,512,5312,98.58060673413848,32.999707161981256,0.0015200879374714805,0.020896025720921786,0.3816832839021754,16,6,False
generated,sample_0054.png,512,512,5059,99.87680827555047,41.981416507434496,0.020334468937527203,0.06204044988378708,0.5091092547566091,8,9,False
generated,sample_0055.png,512,512,4938,98.77202684428845,51.20078979343865,0.0055102747473973115,0.22862771744913654,0.5069575978635577,15,2,False
generated,sample_0056.png,512,512,5089,117.16231760841568,50.06910056548984,0.0065849146051219195,0.3078948662636555,0.551750813215915,9,6,False
generated,sample_0057.png,512,512,5183,106.32666711812877,40.296543721997125,0.02204460889322641,0.046293870399598536,0.5034136365066935,8,8,False
generated,sample_0058.png,512,512,5477,103.49013858880598,37.89896892053638,0.02132797851875575,0.24568040654259582,0.4969182490469438,14,9,False
generated,sample_0059.png,512,512,5002,115.34389037624928,37.910024878937314,0.06458358025300355,0.0722784393692425,0.36237055872361423,14,4,False
generated,sample_0060.png,512,512,5020,112.71294449626512,54.320008853474995,0.028604568765104085,0.3629914653438442,0.5702842535983556,12,5,False
generated,sample_0061.png,512,512,5369,125.06899882122168,48.595204465967186,0.08695092863399495,0.28084889118663575,0.5928808141542095,23,7,False
generated,sample_0062.png,512,512,5379,109.47174855281935,42.021728016359916,0.008245177250340512,0.4599929022343277,0.5632838198999308,13,6,False
generated,sample_0063.png,512,512,5111,95.74817809987482,29.788101371768953,0.027762430652978412,0.11256397259429034,0.5020576673748259,18,9,False
generated,sample_0064.png,512,512,5283,98.6620266076298,42.03991576755631,0.014497240824792496,0.08348282233695965,0.45817796448930487,7,7,False
generated,sample_0065.png,512,512,5219,108.7319673324563,25.43168923378255,0.03179750137446851,0.051412147121552704,0.3744909236173817,10,8,False
generated,sample_0066.png,512,512,5198,92.38247628482955,48.556613654824496,0.0005314333192901288,0.08192130728673117,0.23519724089276098,11,5,False
generated,sample_0067.png,512,512,5110,101.7590752561389,47.62777777777777,0.003088206796768287,0.5040076811172202,0.7154696368823922,14,9,False
generated,sample_0068.png,512,512,4992,100.57011420624974,26.07331730769231,0.008971186738437652,0.2931178188812736,0.5119423586839255,18,4,False
generated,sample_0069.png,512,512,5150,119.71286576210343,70.63649406688242,0.0020175089605856352,0.15075472605942478,0.7172496023020204,14,8,False
generated,sample_0070.png,512,512,4968,91.25742053178391,30.25885668276973,0.0037261838599380852,0.026442988649087156,0.391410118372861,12,9,False
generated,sample_0071.png,512,512,4841,87.51403069311789,27.83742741398701,0.002623935789047642,0.1068671134656517,0.574125261958061,10,9,False
generated,sample_0072.png,512,512,5107,97.86227821050973,32.97995942388443,0.032759387509316173,0.0677305248379748,0.3215089763464309,13,4,False
generated,sample_0073.png,512,512,4865,91.2135785657296,36.54093582277035,0.00045612642348398746,0.15733458016673557,0.4850136813911957,14,5,False
generated,sample_0074.png,512,512,5361,99.49754747704169,36.4961527700056,0.005345230379227463,0.08679088185244158,0.22556703944545914,10,8,False
generated,sample_0075.png,512,512,4951,116.21519238005686,43.68511131309051,0.0728474051085639,0.2534589363921364,0.4560649785018251,11,8,False
generated,sample_0076.png,512,512,5014,99.91857179864941,37.830596551876965,0.0038592838153863993,0.24668587528134883,0.36496916598432516,11,4,False
generated,sample_0077.png,512,512,5030,100.31957896950765,41.931334216920696,0.0004137765926106408,0.3724721742792523,0.6079814510620752,11,3,False
generated,sample_0078.png,512,512,5127,102.44665221003463,45.90050224302711,0.008424871783313127,0.5103846562068616,0.6779764382922273,11,3,False
generated,sample_0079.png,512,512,5280,99.19099033081827,39.28977272727273,0.0008290079540629849,0.1608785042310191,0.5220465446476769,16,6,False
generated,sample_0080.png,512,512,4971,104.57075865932515,39.77607624220478,0.028712936134758484,0.20458823528941383,0.6600510742837966,12,13,False
generated,sample_0081.png,512,512,5178,95.8631872860761,42.64996137504828,0.003964407372152392,0.19113195961009757,0.4452460524719642,13,10,False
generated,sample_0082.png,512,512,4968,99.1151870324963,41.31199677938808,0.030357617843669575,0.16027454917153594,0.48854345158127066,11,9,False
generated,sample_0083.png,512,512,5133,105.70405836667288,68.38123417105005,0.021930666012674533,0.012715905378491973,0.42070252489695475,11,10,False
generated,sample_0084.png,512,512,4998,98.33479817963332,29.337635054021607,0.040198346438556305,0.15849204196230346,0.4592621828498527,11,5,False
generated,sample_0085.png,512,512,5140,113.18153377563861,45.383484651967144,0.0324947828030465,0.03035948225993449,0.5829905582669056,12,1,False
generated,sample_0086.png,512,512,5190,101.13737280652954,43.480828516377656,0.019939134895136858,0.15110753846480268,0.23822023583947163,5,7,False
generated,sample_0087.png,512,512,5210,98.53440244181239,28.81662401364897,0.006921900719759423,0.017665642541406994,0.22127734661217124,10,7,False
generated,sample_0088.png,512,512,5194,117.98536309732788,52.16838873914346,0.027927053591744033,0.097395109852499,0.49823260572991673,15,1,False
generated,sample_0089.png,512,512,5294,102.23461572972913,53.30070729966839,0.012489644733904515,0.27600617086839324,0.5460276680097478,12,6,False
generated,sample_0090.png,512,512,5320,105.87096368478349,52.49908103592315,0.0060362092949379,0.08595948677367862,0.5215595943841758,14,5,False
generated,sample_0091.png,512,512,5402,105.86627202712559,34.236938993788314,0.03590376493209042,0.09996058767503845,0.46828977418270945,14,7,False
generated,sample_0092.png,512,512,5062,91.10284024787006,24.37480793713508,0.003564268999232909,0.19441298987641512,0.39356829017594713,13,6,False
generated,sample_0093.png,512,512,5188,115.95280290281686,64.04930180759017,0.0034230518715861473,0.15674595641973857,0.7579563616733587,19,6,False
generated,sample_0094.png,512,512,5210,105.82507265852932,43.96748773725741,0.002259776177808728,0.450254246923217,0.7029895942838909,12,5,False
generated,sample_0095.png,512,512,5314,95.57925688299382,37.76840003345461,9.343010615936012e-05,0.2719300560292008,0.42314302203597903,13,7,False
generated,sample_0096.png,512,512,5064,102.45232737813474,31.992496050552923,0.005443600923963462,0.027245922221400178,0.4098930594663762,16,4,False
generated,sample_0097.png,512,512,4856,96.39003472525668,48.9978949295259,0.006489071233672147,0.018989391447092514,0.5067529786882233,10,5,False
generated,sample_0098.png,512,512,5094,109.80438760920225,40.29122497055359,0.009049629759562208,0.446976466404034,0.6250621849561036,9,3,False
generated,sample_0099.png,512,512,5065,112.8214481393289,43.39117856751124,0.05668848340720676,0.42699142900849757,0.6476762345173853,11,6,False
