set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t18_00070.png,512,512,4974,92.26925068257836,39.015983112183356,0.0019756015358358774,0.32444638433424083,0.5322790920486659,8,3,False
train,n1k_t18_00089.png,512,512,4969,100.23403150603394,45.63594005053554,0.0014826586789482476,0.0522146803013458,0.64884797204127,6,5,False
train,n1k_t18_00096.png,512,512,4975,94.62969126456318,38.094134561697366,0.005494858897424824,0.0025233490616594616,0.5437290185294948,9,10,False
train,n1k_t19_00041.png,512,512,4971,106.5617320881227,61.39064071615368,0.005837183321315216,0.07118166074346106,0.6412005166715642,5,4,False
train,n1k_t19_00062.png,512,512,4975,91.55737787771298,33.19765214963707,0.009282184802530258,0.07890576579049227,0.33625647420719645,9,2,False
train,n1k_t19_00065.png,512,512,4971,93.09163616427513,37.30534600683966,0.0012621753211844709,0.16636892128448866,0.37900790605049434,11,4,False
train,n1k_t19_00079.png,512,512,4984,96.39913998914945,44.08877296236846,0.0013559292191018197,0.04369773967719201,0.4623477971086049,4,4,False
train,n1k_t19_00098.png,512,512,4981,93.45600042334465,40.037071426978066,0.000553505700808959,0.007255374284951389,0.5345648956100802,10,5,False
train,n1k_t1_00014.png,512,512,4964,93.01861956055384,35.23283194556361,0.007318015371288438,0.1215859691560501,0.4706607179453283,5,6,False
train,n1k_t1_00023.png,512,512,4963,91.93421226554342,31.132914120043882,0.007004203658345527,0.30958292514265434,0.6688818686760022,6,11,False
train,n1k_t1_00043.png,512,512,4971,91.71812118282683,36.32526151679742,0.0021459252339500125,0.00206589031595115,0.3513408302777074,2,7,False
train,n1k_t1_00058.png,512,512,4970,98.12508363052034,35.621719204113575,0.021306081172535248,0.21733769873697423,0.4804833459818049,10,6,False
train,n1k_t1_00080.png,512,512,4968,91.00234084623844,38.80515297906602,0.0023962020330610865,0.0332355731068654,0.41414178614078173,6,4,False
train,n1k_t20_00004.png,512,512,4969,96.57964662126643,47.53129122783481,0.004104576992050951,0.23944445903742,0.5534737768953846,4,7,False
train,n1k_t20_00039.png,512,512,4973,93.01249528574235,40.78275744576268,0.005290008874185514,0.04205766829748357,0.3180158613998744,1,4,False
train,n1k_t20_00040.png,512,512,4973,98.06764159503916,48.01782682038563,9.723677032484042e-06,0.14534224492024966,0.5318835757536678,6,8,False
train,n1k_t20_00076.png,512,512,4972,101.01073234061553,44.21475820148387,0.008757370445507158,0.057958398432951454,0.5654724338714825,5,10,False
train,n1k_t20_00078.png,512,512,4979,97.06672533750042,48.15531621700029,0.0036414701781392997,0.07403819570421288,0.5431926315131006,7,10,False
train,n1k_t21_00019.png,512,512,4963,93.11138147438942,34.94069167394274,0.0004204373713204155,0.010895318746012756,0.49173758967337,7,6,False
train,n1k_t21_00033.png,512,512,4975,90.85940289639552,35.48428531546622,7.709949276187738e-06,0.13925219946528383,0.26923820280584243,9,9,False
train,n1k_t21_00041.png,512,512,4981,87.81701354958624,29.705009592005172,0.0010922023794735158,0.040714281438464846,0.30591109646266706,4,6,False
train,n1k_t21_00044.png,512,512,4971,94.07694754663517,38.893356467511566,0.003863751832255676,0.23340908856827913,0.527912131183676,9,8,False
train,n1k_t21_00050.png,512,512,4966,91.39274722719777,37.221897793887315,0.001167320872487437,0.23035788948594532,0.2624960177700652,4,6,False
train,n1k_t21_00053.png,512,512,4968,99.36421993818394,56.57769726247987,0.00547273749113419,0.04033645598383595,0.3619541684188663,5,9,False
train,n1k_t22_00001.png,512,512,4976,97.9052655576212,46.62602715255448,0.00034317436132263237,0.17306614670036832,0.37306650623266047,6,3,False
train,n1k_t22_00014.png,512,512,4967,95.29904793967475,42.482179607632595,0.010345741307211246,0.13719967420575413,0.6847036886158042,9,10,False
train,n1k_t22_00086.png,512,512,4972,88.84760314215066,32.8615804058282,0.0003169974738575766,0.25737569615674094,0.5002635964013801,5,8,False
train,n1k_t23_00021.png,512,512,4974,95.32667452386801,33.65168878166466,0.0009495415968286328,0.13274950429706106,0.5447475688310705,6,5,False
train,n1k_t23_00031.png,512,512,4975,93.63539332085627,30.834235064209935,0.0019645367517969244,0.012423089070678016,0.30080930560745095,11,3,False
train,n1k_t23_00061.png,512,512,4978,97.61142802009215,45.62246105084595,0.0023301065581108173,0.019074557848801122,0.41826459567705176,8,9,False
train,n1k_t23_00063.png,512,512,4977,95.70109649190275,39.203109302792846,0.006236323840933119,0.16614643081532654,0.4048920601652377,3,4,False
train,n1k_t23_00087.png,512,512,4979,90.88238640309787,42.846218004507826,0.00015032250790343173,0.10215680559230247,0.4267610109655556,3,11,False
train,n1k_t23_00088.png,512,512,4980,89.2230575655573,28.09036144578313,0.0012910501855223804,0.10192539558693167,0.5142366990506684,6,9,False
train,n1k_t24_00008.png,512,512,4978,99.1245710657388,49.52884915851971,0.0002117226599504998,0.12171372607381244,0.47089739897890065,5,6,False
train,n1k_t24_00013.png,512,512,4973,93.69296882832529,45.3289066514735,0.0013101616898378717,0.08030184781663666,0.5214042774388256,8,6,False
train,n1k_t24_00046.png,512,512,4965,94.38578794002593,41.214677744209474,0.0018763075443783332,0.29496312965020577,0.6306957276074417,5,8,False
train,n1k_t24_00059.png,512,512,4971,96.9247006345905,42.69983403741702,0.00028601356627860203,0.005133157817220958,0.6333480770646611,4,8,False
train,n1k_t24_00069.png,512,512,4979,95.94429455878722,45.43790308183259,0.0005618007169586345,0.0789262526492804,0.5474595021064959,7,3,False
train,n1k_t24_00095.png,512,512,4971,96.77930573434234,36.85191611345805,0.0023555837846383704,0.030898878658033598,0.36338517814091104,5,4,False
train,n1k_t25_00013.png,512,512,4977,98.06662812770067,44.35360156720916,0.000981236579786024,0.0768928695929199,0.595188498595374,7,4,False
train,n1k_t25_00023.png,512,512,4974,93.23436576025436,41.552372336147975,0.0021747692272647877,0.1580402591224524,0.5368398819899352,8,5,False
train,n1k_t25_00026.png,512,512,4970,98.83977430109438,54.99194053208139,0.005091252950517183,0.11934351199250358,0.468751400202929,6,9,False
train,n1k_t25_00041.png,512,512,4975,95.1780989500975,54.306797878280285,0.002920933195277574,0.047714114432287194,0.4515509240054582,8,11,False
train,n1k_t25_00042.png,512,512,4974,91.45225757776721,36.65329714515481,0.001974711639975611,0.16531096417079108,0.45767798889942307,7,8,False
train,n1k_t25_00057.png,512,512,4969,93.8860667537131,41.242299478991974,0.0036734778579260315,0.04993179211166247,0.5730914389617128,6,9,False
train,n1k_t25_00092.png,512,512,4970,97.6116715692087,43.17624636709144,0.00021986280960837066,0.14998616802547168,0.649977755418522,5,7,False
train,n1k_t26_00036.png,512,512,4974,93.39907105317025,40.549959790912744,0.005760968734488265,0.08981328981085626,0.5722322850258288,5,5,False
train,n1k_t26_00044.png,512,512,4983,100.36795255583475,43.02867248645395,0.005340718193132192,0.10350541637233496,0.616880572889651,3,6,False
train,n1k_t26_00053.png,512,512,4970,95.71711810231558,49.71870109546167,0.002440431910433473,0.13150140501653074,0.31509287388738805,6,5,False
train,n1k_t26_00061.png,512,512,4973,103.43507287952265,54.07171783184753,0.001815862453758287,0.05685703893616444,0.631535002453404,6,9,False
train,n1k_t26_00073.png,512,512,4982,91.5838127365892,43.397687229582054,0.0012097452766651265,0.10985231695666234,0.455103054524405,9,6,False
train,n1k_t27_00046.png,512,512,4966,94.02570222255075,38.1610842618696,0.00993894397436471,0.1956343911122723,0.40549043617624647,8,3,False
train,n1k_t27_00077.png,512,512,4973,92.19206269063275,33.05341901825413,0.0008985394974948772,0.08118329412227471,0.4235010094117399,7,9,False
train,n1k_t28_00013.png,512,512,4981,92.72049176212407,27.6941683954583,0.02044163284703267,0.30744154292274417,0.6705499313069384,5,4,False
train,n1k_t28_00063.png,512,512,4977,90.44415319928662,30.66583785412899,0.0010589431642598962,0.16296649444927025,0.31492318866391195,4,5,False
train,n1k_t28_00064.png,512,512,4976,99.52035722156488,53.78921043229725,0.005908086128197858,0.12091992514244042,0.5757157656099974,6,3,False
train,n1k_t28_00083.png,512,512,4970,97.30573418400623,40.9026045159848,0.001893695623827361,0.33362838853554305,0.3959874454300977,7,3,False
train,n1k_t28_00084.png,512,512,4971,97.49931296511458,53.4256437336552,0.003614534186712649,0.31773881217009625,0.43767093664845935,10,7,False
train,n1k_t29_00009.png,512,512,4980,89.13304273086833,31.268674698795177,0.0001045571437174304,0.2643072240099771,0.31307308417592755,9,7,False
train,n1k_t29_00032.png,512,512,4965,96.15381952473486,32.9480110775428,6.575525095909222e-05,0.020220075890920026,0.5422575489261703,8,4,False
train,n1k_t29_00043.png,512,512,4966,99.61082148956402,52.748277173669834,0.002658413223755012,0.19239272206175753,0.576417598738878,7,9,False
train,n1k_t29_00056.png,512,512,4976,97.00779153485362,42.453599499821365,0.012621654905638663,0.1146318080619086,0.4848792770059396,9,6,False
train,n1k_t29_00064.png,512,512,4975,91.93919262593384,31.46177275265214,0.0016702074463747503,0.11225675414998436,0.3946390407548652,3,2,False
train,n1k_t2_00008.png,512,512,4966,90.38998931574119,31.74787443504721,0.005038632476607047,0.11734583259723459,0.5448469780495664,10,7,False
train,n1k_t2_00019.png,512,512,4980,94.16871116673428,37.56064257028112,0.0005363221808258995,0.01313514247344159,0.5790599496771883,4,5,False
train,n1k_t2_00028.png,512,512,4976,99.72370222267747,49.13004644515898,0.005039275778026349,0.019143999648220732,0.4618983638086929,4,3,False
train,n1k_t2_00052.png,512,512,4965,90.34695322462021,36.10692346424975,0.0019634983006728344,0.01949291766809111,0.3534328363716202,8,11,False
train,n1k_t2_00065.png,512,512,4978,96.20739028910216,38.026237667961254,0.00730736163302497,0.042721010079202454,0.43148065021498777,7,7,False
train,n1k_t2_00092.png,512,512,4970,86.66090949685102,20.245864073328864,0.0013221968223590484,0.05080808550525238,0.3969277047985686,5,4,False
train,n1k_t2_00094.png,512,512,4970,97.06010773557385,40.75250391236307,0.0038849978948517407,0.4038490732742372,0.5794273434216866,5,2,False
train,n1k_t30_00016.png,512,512,4971,95.98373084539287,42.14541842687588,0.00026014701295152593,0.02435709975855669,0.6576076102763244,8,1,False
train,n1k_t30_00037.png,512,512,4970,95.05540851817905,43.46477755421417,0.0036371676060867214,0.10534541122268705,0.5560750929327651,9,8,False
train,n1k_t30_00048.png,512,512,4971,90.84589384425665,34.01385536109434,0.00039654034123468604,0.030616525577901493,0.4700157109930448,7,6,False
train,n1k_t31_00010.png,512,512,4967,92.70604415470665,40.171327986936,0.00014915690449327954,0.04266518797535847,0.5562472867778642,6,10,False
train,n1k_t31_00070.png,512,512,4981,97.63344976896896,49.64076546431997,0.003805515964373505,0.07050110892189623,0.4797295312500951,4,6,False
train,n1k_t31_00087.png,512,512,4977,97.4337937333928,46.48781896724935,0.0018785723957434198,0.13208901876141912,0.6078690824895608,9,5,False
train,n1k_t32_00030.png,512,512,4955,101.34716190403529,44.660474829016714,0.01203489786078452,0.21840758057820778,0.6170670145494902,8,6,False
train,n1k_t32_00053.png,512,512,4973,95.71864111718405,43.61525292133075,0.0013272310028881744,0.04966140558061091,0.5225153247393286,6,3,False
train,n1k_t33_00062.png,512,512,4967,103.13730369778303,56.35051059213028,0.005380064544928433,0.25570581100176,0.547038398759209,6,6,False
train,n1k_t33_00070.png,512,512,4978,91.2537652041223,38.080074550243296,0.0022431095335256708,0.025932086590645182,0.18218381271280087,6,5,False
train,n1k_t34_00003.png,512,512,4977,99.62801555991534,56.94431886678722,0.00381485212585791,0.1224626933880746,0.6258826839663456,8,9,False
train,n1k_t34_00007.png,512,512,4974,97.06701580602753,39.328809811017294,0.008002028938689227,0.20185550648512798,0.5324759050686443,6,4,False
train,n1k_t34_00016.png,512,512,4970,96.87814929069779,48.39033087413369,0.0036682559235331944,0.07859274461389981,0.3684400678699533,6,7,False
train,n1k_t34_00019.png,512,512,4968,93.5561833862974,48.56884057971015,0.0002682051888879642,0.08346610208041,0.3923498158301381,4,5,False
train,n1k_t34_00065.png,512,512,4957,92.82243372446526,54.28915058391051,0.0034665916590339908,0.05381657673594157,0.38326014634832667,5,8,False
train,n1k_t34_00069.png,512,512,4977,98.68032049092955,46.813718103275065,0.0025183619059302833,0.17621755324305877,0.6341084820971449,9,10,False
train,n1k_t34_00079.png,512,512,4976,89.74107469801508,25.772329403358345,0.0018390809876412347,0.07395152543527511,0.2230527776393609,6,9,False
train,n1k_t35_00018.png,512,512,4974,94.28376464592311,42.27412545235224,0.0003157115819406061,0.22122865068704045,0.4779669177656235,8,8,False
train,n1k_t35_00040.png,512,512,4962,92.98973056209128,34.41263603385731,0.006478478238159226,0.18198979362317885,0.6431842367332934,7,6,False
train,n1k_t35_00044.png,512,512,4975,104.14626616078685,45.771722501395864,0.008878187659571235,0.16380020044586985,0.620467381969722,7,5,False
train,n1k_t35_00074.png,512,512,4975,101.31906976623648,59.998456169737565,0.009939095278579425,0.11691280404782407,0.6135205450833647,5,8,False
train,n1k_t36_00023.png,512,512,4979,93.12439261628055,47.29570585347348,0.0023113830023646733,0.12299295689537794,0.4954466096823212,6,11,False
train,n1k_t36_00042.png,512,512,4961,104.17457867112257,58.58784911196221,0.0010055106910888008,0.10639421566091065,0.7356098168468834,10,7,False
train,n1k_t36_00062.png,512,512,4984,97.2365874284675,41.61365257713572,0.0003927203166283837,0.06868876775663618,0.5469056981338282,6,11,False
train,n1k_t37_00017.png,512,512,4974,98.91812936548138,44.50331724969843,0.0038270106047805564,0.17359645821409242,0.7399307758206058,3,8,False
train,n1k_t37_00025.png,512,512,4977,97.36637249025753,47.75323990355636,0.011837832874626524,0.08403142669531669,0.3901151950765563,6,6,False
train,n1k_t37_00029.png,512,512,4978,92.85761054487632,31.318724610508465,0.02104336663595352,0.28104067219251744,0.4904944087691485,9,9,False
train,n1k_t37_00032.png,512,512,4975,94.206180396288,42.630817978782794,0.017373337617442815,0.3188044836841027,0.5100649891032424,2,8,False
train,n1k_t37_00068.png,512,512,4975,102.19474370212205,48.39725013958682,0.017636453235384215,0.054572905035997786,0.4649557327901254,8,6,False
train,n1k_t37_00070.png,512,512,4976,96.50885041635435,48.02634869596283,0.001893444475127283,0.09623143058709811,0.44846025220365016,4,8,False
train,n1k_t37_00072.png,512,512,4974,92.8270904175607,49.06664656212304,0.0034652992454655453,0.027818848034698262,0.38019328823874887,4,6,False
train,n1k_t37_00073.png,512,512,4977,96.62938024360933,37.1822131806309,0.00040454539543489904,0.09358891019470902,0.3704958604479591,2,7,False
train,n1k_t37_00082.png,512,512,4976,99.05948841035196,48.03679885673455,0.0029987146801313965,0.07748150331870528,0.3295980246110066,6,7,False
train,n1k_t37_00097.png,512,512,4976,95.99378628209445,47.39290818149339,2.0008905752647383e-05,0.14212756984922947,0.39450058333948834,4,11,False
train,n1k_t38_00056.png,512,512,4976,98.46239396941394,41.771525544837445,0.0008553757211060385,0.26249528732613764,0.6471183496675458,7,8,False
train,n1k_t38_00063.png,512,512,4972,94.21007670081322,33.31813712344685,0.006940651432618743,0.19742621494031276,0.48774461449752543,9,6,False
train,n1k_t38_00086.png,512,512,4967,91.06468474943848,40.587273225510586,0.00104514945744525,0.03755420695811575,0.2785714688552516,11,3,False
train,n1k_t39_00016.png,512,512,4970,96.63157548817149,32.79958640733289,0.004477458798843296,0.10079184667460284,0.5506960095283162,8,6,False
train,n1k_t39_00028.png,512,512,4969,101.7289621470699,42.63010386619262,0.009166314832328626,0.1676359271348077,0.5091414861583221,7,5,False
train,n1k_t39_00033.png,512,512,4983,91.08828482270872,31.195640176600442,0.0016982392111877347,0.010710759344540018,0.42568101053199825,8,5,False
train,n1k_t39_00051.png,512,512,4980,92.94176384396823,32.461445783132525,0.0006700749007548999,0.12774460704998175,0.4355536746095198,4,9,False
train,n1k_t39_00062.png,512,512,4968,97.33722499373309,45.33977455716586,0.0033914601979610913,0.10221187230501327,0.6849032405912424,6,5,False
train,n1k_t39_00064.png,512,512,4975,99.58413553483784,45.08307928531547,0.0051668413327076845,0.05875747227880859,0.6901739141761624,10,4,False
train,n1k_t3_00001.png,512,512,4982,90.22712209231038,32.92518622596904,0.0004904358492432173,0.009160337188515996,0.6427349433689378,7,3,False
train,n1k_t3_00038.png,512,512,4980,100.12713974322578,49.23534136546184,0.0020379861071152224,0.10937041169188946,0.5523401755850891,12,5,False
train,n1k_t3_00039.png,512,512,4963,91.96137836275258,39.38921071484542,0.003209679365365905,0.0032342065705114184,0.4283867901534953,5,5,False
train,n1k_t3_00060.png,512,512,4978,102.60848565269914,51.439254943975726,0.006101585667235836,0.1976002740514326,0.7646815893107871,11,5,False
train,n1k_t3_00083.png,512,512,4973,97.72241581694628,37.33775442947472,0.007529178822739348,0.087411425943198,0.42986150908204657,6,9,False
train,n1k_t3_00092.png,512,512,4972,93.05606063603969,28.680566729239295,0.0010790973217340541,0.15337833432057535,0.39291354090336356,6,10,False
train,n1k_t40_00031.png,512,512,4955,91.56197262052443,37.999728108532345,4.9504354349539774e-05,0.1354484617829187,0.4234979362099664,2,6,False
train,n1k_t40_00033.png,512,512,4973,104.20641741266199,59.63053544696919,0.001494765589948647,0.2623204272846409,0.5822677231300507,8,7,False
train,n1k_t40_00040.png,512,512,4976,94.24511611045337,34.65054483744194,0.002354340441301783,0.056581573707709734,0.4707209543822484,4,2,False
train,n1k_t40_00062.png,512,512,4977,93.10458725607967,36.646147277476395,0.0016451315775273072,0.09777438643050758,0.309675489386318,8,4,False
train,n1k_t40_00063.png,512,512,4969,92.65105059478866,33.58281064824132,0.0004449153155175593,0.031652575176438255,0.6619169140790057,7,5,False
train,n1k_t40_00081.png,512,512,4978,93.91971638086675,37.892047230034365,5.7732053460940585e-05,0.02975034245713402,0.6330231660341714,3,9,False
train,n1k_t41_00035.png,512,512,4967,96.45485065412487,35.50976164910632,0.003936949004936219,0.41725602843570025,0.6149537762008421,6,4,False
train,n1k_t41_00040.png,512,512,4976,93.55809268371486,36.57136477313327,0.0029439833630535693,0.14328789436573927,0.5300842739544684,4,14,False
train,n1k_t41_00049.png,512,512,4967,92.85909673679451,32.97462977876205,0.005389315386534251,0.08409157218602194,0.21612676675338768,7,8,False
train,n1k_t41_00058.png,512,512,4976,96.05473434931008,46.22168631654162,0.00428649558249255,0.2386244750094999,0.33788969613104836,4,7,False
train,n1k_t41_00076.png,512,512,4965,102.24921605314024,47.451938569989935,0.008305017407944143,0.3182259595482914,0.5575513841336367,4,6,False
train,n1k_t41_00090.png,512,512,4973,94.56280510583106,43.95549020264987,0.001080025689827587,0.05480442487378356,0.4929898199893156,4,2,False
train,n1k_t42_00002.png,512,512,4981,93.13543847347454,38.92685259541815,0.008994934666291013,0.09734212080101125,0.500500725296244,12,9,False
train,n1k_t42_00036.png,512,512,4972,101.81239798295188,51.98748547421114,0.013985305987836212,0.12645836389240558,0.5126626336248398,3,9,False
train,n1k_t42_00040.png,512,512,4972,97.30517890122238,51.171314919102535,0.0012857815425995217,0.09757715599674453,0.5680297512402736,1,4,False
train,n1k_t42_00046.png,512,512,4979,91.94069230196503,34.40195208765705,0.00457992561529524,0.23891490011291533,0.4391551312859553,5,8,False
train,n1k_t42_00049.png,512,512,4982,89.55851262778555,38.38724965431107,0.0036942128899563687,0.09549517235410845,0.6654597609588003,10,5,False
train,n1k_t42_00053.png,512,512,4965,95.52359122127804,44.11457703927493,0.004115977016079619,0.009759239603831894,0.6350876893453011,6,7,False
train,n1k_t43_00019.png,512,512,4976,97.5353894168939,46.63326187924259,0.002179394732517948,0.16988529069907155,0.40866164738060956,11,5,False
