set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t34_00033.png,512,512,4966,96.36973488900937,27.536839396787038,0.003178769510706219,0.3455331169190121,0.44634969266555613,8,5,False
train,n1k_t36_00019.png,512,512,4972,97.36979841305363,37.08643961741306,0.004792240428397901,0.2594890860983068,0.6026196023398622,5,7,False
train,n1k_t37_00002.png,512,512,4967,103.82020193118412,53.97684439523074,0.0036013983274092096,0.3323566181087237,0.5801772657794527,8,3,False
train,n1k_t37_00035.png,512,512,4977,96.5254172542941,40.55131103074141,0.0037847769160640303,0.027605912419634112,0.5530912166821886,6,5,False
train,n1k_t37_00093.png,512,512,4972,98.81746760504073,56.80164476624655,0.005148096878024335,0.4051692996731803,0.6162230727342481,9,9,False
train,n1k_t38_00062.png,512,512,4969,92.87975169873113,32.793919523266474,0.000448381879187534,0.1573441750759964,0.6340992814277727,7,9,False
train,n1k_t39_00005.png,512,512,4977,94.89698800011863,42.714059674502714,5.0548248555232966e-05,0.08558681495605303,0.5904206272754724,4,4,False
train,n1k_t39_00029.png,512,512,4980,92.28051852743319,36.29839357429719,0.0017695400977796544,0.014805178473551808,0.5279361339619157,9,8,False
train,n1k_t39_00086.png,512,512,4979,101.70133551994039,52.03360503001496,0.0031747270931658275,0.3221793181376187,0.5714309639606416,2,2,False
train,n1k_t40_00062.png,512,512,4977,93.10458725607967,36.646147277476395,0.0016451315775273072,0.09777438643050758,0.309675489386318,8,4,False
train,n1k_t40_00063.png,512,512,4969,92.65105059478866,33.58281064824132,0.0004449153155175596,0.03165257517643824,0.6619169140790057,7,5,False
train,n1k_t42_00025.png,512,512,4969,90.72552717546283,33.439522260235684,0.004410398575604133,0.03525938042876571,0.2818433910721142,8,6,False
train,n1k_t43_00071.png,512,512,4976,97.31188147111263,46.03840657377635,0.0029995350148798415,0.13931346023658936,0.40380203591378716,4,10,False
train,n1k_t43_00079.png,512,512,4973,96.4435583131253,48.16301081395088,0.0050303082138167705,0.04690931484599283,0.5562582500858728,4,4,False
train,n1k_t45_00016.png,512,512,4975,98.98334075860262,54.813732551647114,0.0007542363615055568,0.019343765598323435,0.7320777115741143,9,3,False
train,n1k_t45_00039.png,512,512,4984,91.0396473744041,40.626092384519346,0.0045839226500072145,0.015265237875011863,0.5457697747278774,5,4,False
train,n1k_t46_00026.png,512,512,4977,92.96000560825716,32.42874723729154,0.008068674333213682,0.15759981013102106,0.43658813593033596,11,5,False
train,n1k_t46_00056.png,512,512,4971,94.42099187269062,41.319830014081674,0.006377314209317042,0.1942538851464269,0.4239473582370238,8,5,False
train,n1k_t46_00080.png,512,512,4978,92.45987209438907,31.16444578367037,0.00379444598958438,0.4070806658326289,0.504518789805473,7,3,False
train,n1k_t47_00063.png,512,512,4981,91.62125363834157,37.50143601240269,0.009516936266068319,0.0018823537223799612,0.2768235069185841,3,8,False
train,n1k_t47_00065.png,512,512,4973,94.01459931473259,37.76526297562392,0.006236049355864417,0.18840536276777103,0.4526082132612631,6,3,False
train,n1k_t47_00078.png,512,512,4974,94.61686618842936,34.10685564937676,0.015009086364182397,0.13288159940066682,0.4751291135522917,8,10,False
train,n1k_t48_00036.png,512,512,4980,90.00536513168458,34.30401606425703,0.012430600320715232,0.11251784752224211,0.28441662408997936,6,11,False
train,n1k_t48_00059.png,512,512,4970,95.52002236485698,41.152906326849994,0.002653629441659295,0.16107057353782506,0.43933229149211983,5,6,False
train,n1k_t49_00066.png,512,512,4976,91.16552116721093,32.11879242586639,0.0006333512802881839,0.09469680732952607,0.23333237512877145,9,6,False
train,n1k_t50_00031.png,512,512,4967,98.21940013493938,42.37668333221484,0.008513426003925552,0.16392950392791672,0.39499908435362024,8,8,False
train,n1k_t51_00023.png,512,512,4975,97.22855291690604,44.733330541596864,0.0063121993644917225,0.14813506648994496,0.4814010961864446,6,4,False
train,n1k_t51_00025.png,512,512,4974,97.37323531541168,45.273723361479696,0.006811010596931324,0.14008767260744684,0.4717953217790383,11,5,False
train,n1k_t52_00036.png,512,512,4975,96.95182983133297,49.177953657174754,0.0039033448863930766,0.24231811886451451,0.7203704271766624,6,5,False
train,n1k_t52_00049.png,512,512,4980,99.58436860765016,38.17791164658634,0.005049971571422039,0.21359729534790312,0.48873482012261305,7,9,False
train,n1k_t54_00058.png,512,512,4979,105.32255725170329,62.077388922362836,0.006495014866309325,0.27737103218837894,0.5913089619398452,7,4,False
train,n1k_t55_00002.png,512,512,4971,101.17036251751288,50.78351941259304,0.0035281330258043883,0.09236469326459723,0.4061916273802131,5,5,False
train,n1k_t55_00045.png,512,512,4977,94.72125651460026,45.45506831424553,0.00037778471615194025,0.02232875694917024,0.4875160729855799,6,4,False
train,n1k_t56_00012.png,512,512,4976,101.34151607431153,57.11356734548053,0.004963823096462553,0.2353162340653814,0.6866106703763515,6,11,False
train,n1k_t56_00036.png,512,512,4977,89.35352106453593,39.414883463934096,0.004084934181610471,0.028826495045577657,0.3968116928550391,9,6,False
train,n1k_t57_00050.png,512,512,4976,97.06944724705764,52.997811718470885,0.0017906733979520908,0.04222227738542792,0.3521464279732002,9,5,False
train,n1k_t58_00046.png,512,512,4974,98.9050425790581,48.55438279051066,0.0017041389465889247,0.008612534434393875,0.5013090685809449,7,8,False
train,n1k_t58_00060.png,512,512,4974,99.85401453435334,46.90581021310817,0.005614825074670942,0.22772368105564303,0.613342034078889,8,6,False
train,n1k_t59_00051.png,512,512,4972,88.15081552746335,25.215964959327792,0.011287686776339107,0.035047215115836715,0.44830755282141976,6,3,False
train,n1k_t59_00059.png,512,512,4966,93.67525060289897,42.85137826106412,0.001128302931872923,0.0717868643221259,0.45771431100548593,7,3,False
train,n1k_t5_00081.png,512,512,4973,97.02535224927975,44.27561889760261,0.009174674186516437,0.14489653064034827,0.4927908855938824,5,5,False
train,n1k_t62_00077.png,512,512,4973,101.79943963835866,51.88872969591348,0.005978567233293368,0.4035050999747792,0.6161877849484632,8,9,False
train,n1k_t62_00080.png,512,512,4972,92.37084425002543,32.37445248949674,0.00169328391556627,0.0960683213240296,0.5756329291559399,5,6,False
train,n1k_t63_00024.png,512,512,4963,90.7543646282817,32.48088913515571,0.001393768216001873,0.0731928782150325,0.25727264781205006,5,6,False
train,n1k_t63_00043.png,512,512,4972,97.4651374803456,46.7477429158845,0.004055047742388365,0.03308629999020118,0.5791211306797907,6,9,False
train,n1k_t63_00050.png,512,512,4981,94.03033260443091,35.77969339043923,0.0009623773923424294,0.03531335876639568,0.524014171572502,9,2,False
train,n1k_t64_00028.png,512,512,4973,94.99764631408789,30.45136794244476,0.004726288554714794,0.01881129312588282,0.43962640196699576,8,8,False
train,n1k_t66_00093.png,512,512,4974,97.94906234156937,46.099215922798564,0.0007397664425571114,0.20755387105545547,0.529214588517932,8,5,False
train,n1k_t68_00088.png,512,512,4958,97.27489189057468,37.15300748509704,0.0040743570834062175,0.05550055298747339,0.6461947981576701,8,2,False
train,n1k_t6_00072.png,512,512,4980,91.82159369115075,38.52369477911647,0.0047777061518407965,0.025213619591572978,0.4448332958099731,6,11,False
train,n1k_t70_00000.png,512,512,4969,91.97223847172775,40.03642304510186,0.0019946578995785006,0.1076853339369182,0.4530493797392854,4,5,False
train,n1k_t73_00093.png,512,512,4967,96.02729447527744,42.284474755609246,0.01043975921352219,0.020575592035172566,0.5824885118195141,8,6,False
train,n1k_t74_00090.png,512,512,4971,98.2676624378194,48.47975759404546,0.004165940511350481,0.012739892364150813,0.44830425088581444,9,4,False
train,n1k_t75_00061.png,512,512,4976,93.45229785200573,42.738567345480526,0.0006515624635942835,0.040215250571935125,0.43265827574275334,6,5,False
train,n1k_t75_00096.png,512,512,4970,97.9299514071022,49.15693047171921,0.0033029169347001852,0.24034543683929133,0.6275012806022557,7,9,False
train,n1k_t78_00009.png,512,512,4974,95.97495939139408,48.64806996381183,0.002720863510860382,0.034385427552490314,0.5631266737230143,9,7,False
train,n1k_t78_00090.png,512,512,4982,101.6865971225388,51.71402604933315,0.0027565819433820367,0.028492228190616205,0.31937541877331227,5,8,False
train,n1k_t78_00099.png,512,512,4962,97.60444514075246,51.59522370012091,0.0004940617906755611,0.12310457439482142,0.4518001636719386,5,2,False
train,n1k_t79_00017.png,512,512,4971,89.41278211003093,34.54533796016897,0.003362472964533338,0.21968493728255176,0.5278045726816827,4,11,False
train,n1k_t79_00075.png,512,512,4966,98.1793378223244,49.97824092719381,0.009585061691218175,0.10256965911423907,0.4998780888047486,3,12,False
train,n1k_t7_00096.png,512,512,4969,88.71861185851203,42.18896882896179,0.0021563226694202883,0.27426035855547776,0.4587438696697817,5,12,False
train,n1k_t80_00075.png,512,512,4976,97.35367164335484,38.47048052876028,0.0013256703373221064,0.303499659325623,0.4811015223835807,7,8,False
train,n1k_t84_00062.png,512,512,4974,97.93340163406555,49.948431845597106,0.0006226806496834214,0.04593922127662702,0.4296360443845884,9,6,False
train,n1k_t85_00010.png,512,512,4974,97.19119898433003,44.744973864093296,0.005041974315726343,0.16959595324048246,0.41537685833877447,7,5,False
train,n1k_t85_00021.png,512,512,4978,88.47025483442069,27.976016695683224,0.0004874559473322574,0.026128709888718973,0.2717839552936218,8,4,False
train,n1k_t85_00043.png,512,512,4984,96.88177323223923,59.72561084358837,0.00036195252356093947,0.19293665301197027,0.38611594870722665,6,6,False
train,n1k_t86_00026.png,512,512,4981,99.15074894740043,52.196075642998956,0.005836561510970339,0.12725611337515122,0.5076545715923173,3,5,False
train,n1k_t86_00078.png,512,512,4961,99.28927694427851,49.030098658424606,3.523917368513017e-05,0.19441010942483986,0.5939693148428565,5,7,False
train,n1k_t86_00087.png,512,512,4979,90.3029351480385,30.17098201334494,0.008410794633704543,0.24736660971469776,0.7045701891772861,11,8,False
train,n1k_t86_00098.png,512,512,4976,96.13376284357648,51.37240978921042,0.002828032373100284,0.0025438072237010524,0.4674012417272091,5,6,False
train,n1k_t87_00089.png,512,512,4976,95.93595360010038,42.19556091461236,0.005846993580918721,0.3185385563746024,0.6637592469664293,6,7,False
train,n1k_t91_00005.png,512,512,4978,93.49184498778276,42.66585197089416,0.001248149099754619,0.09774107811253115,0.38303673503709823,5,8,False
train,n1k_t91_00099.png,512,512,4975,93.15203877533664,39.16508933556671,0.007370245913195008,0.033683390845821296,0.5138800939765689,5,6,False
train,n1k_t92_00036.png,512,512,4969,99.05979571616865,48.137046913083346,0.003543768625615313,0.03296330434866015,0.6290756447789217,9,4,False
train,n1k_t93_00015.png,512,512,4972,94.49114235371609,33.437606149995524,0.00664081116015299,0.010349374827814587,0.4352886178269214,2,5,False
train,n1k_t93_00023.png,512,512,4961,95.28972976385663,42.54592208112164,0.003749543405577668,0.08686326343998842,0.4680669344049198,4,8,False
generated,sample_0000.png,512,512,5382,111.35245898858098,30.37783351913787,0.0029671907370763927,0.11621291978228285,0.3822371957693518,46,4,False
generated,sample_0001.png,512,512,5691,122.30131780465179,58.04443419434194,0.002977172671372927,0.13081167759411486,0.40656285395458447,56,3,False
generated,sample_0002.png,512,512,5244,124.07108658469221,46.34019832189169,0.021755744413864873,0.5586554339790708,0.6769575385640402,51,3,False
generated,sample_0003.png,512,512,5586,136.70900608726006,72.84380594343,0.0054398590861778435,0.5040958613880951,0.6582766863871086,70,6,False
generated,sample_0004.png,512,512,5459,114.3766510887579,32.21627638354603,0.0011439807411866099,0.13193083206578912,0.47379456197484826,64,7,False
generated,sample_0005.png,512,512,5130,148.5906609984106,81.42446393762184,0.0005671798654027004,0.5352659350209187,0.7099001926141882,52,6,False
generated,sample_0006.png,512,512,5505,123.8421432153392,59.84157584014532,0.0020480616783243788,0.3388064845853944,0.5844007367916437,47,5,False
generated,sample_0007.png,512,512,5132,125.01121452282655,65.49034381224561,0.004781126743401359,0.4091049285867042,0.7592420167699565,40,5,False
generated,sample_0008.png,512,512,5284,113.46095318471366,38.031247371519896,0.008421570291727383,0.21830803933984308,0.43445842960469283,63,5,False
generated,sample_0009.png,512,512,5828,141.9979357035554,77.17326317394952,0.030469637287616654,0.2375101443335619,0.5579501383730203,50,6,False
generated,sample_0010.png,512,512,5660,148.47194835742687,90.58676874754613,0.038431230922806044,0.13564276184466453,0.6736178073071096,51,3,False
generated,sample_0011.png,512,512,5444,123.16783663607849,46.794105641276836,0.003977470436906223,0.17607030680681657,0.634761819716054,47,4,False
generated,sample_0012.png,512,512,5457,116.61708562600396,43.41247480300531,0.0036129553228634926,0.27506353306461584,0.465513353486633,43,6,False
generated,sample_0013.png,512,512,5086,105.61556157822207,32.17746974264867,0.0007920105288892977,0.21549376170548779,0.42021860670822964,37,5,False
generated,sample_0014.png,512,512,5627,132.8013026942285,82.39973688367594,0.0011563257639432723,0.4884526587137629,0.6121863968864246,36,4,False
generated,sample_0015.png,512,512,5561,121.66882367079005,55.22082109532658,0.02057144419962718,0.42995018941928526,0.6555764001935196,42,7,False
generated,sample_0016.png,512,512,5511,114.35720993458759,45.82614316820903,0.0026246058144488806,0.062173535415167944,0.3368679684108021,57,7,False
generated,sample_0017.png,512,512,5274,111.4548875151398,35.5888320060675,0.00018080950920398248,0.02058673133389624,0.41216861055836224,60,4,False
generated,sample_0018.png,512,512,5000,127.51907595508995,60.626755555555555,0.04528328020450459,0.4593468812384205,0.5697806376603136,39,8,False
generated,sample_0019.png,512,512,5094,107.46464687144992,44.82832744405182,0.015781883513715705,0.02005471507551719,0.506316670748254,44,5,False
generated,sample_0020.png,512,512,5668,126.42524033826393,60.69168038892809,0.015204784883522317,0.4507765411755762,0.5261953044635926,35,9,False
generated,sample_0021.png,512,512,5361,105.2026060988896,24.536816825219177,0.010212103878459977,0.1350218150210229,0.3641913898338165,44,4,False
generated,sample_0022.png,512,512,5519,127.81702630038225,50.49869893901875,0.003917880586470193,0.368536778256621,0.54739258028603,56,8,False
generated,sample_0023.png,512,512,5197,109.33092383807669,40.054002843520834,0.0018753537583965224,0.4327424283195446,0.6149151000891503,56,3,False
generated,sample_0024.png,512,512,5185,108.55940045007522,33.62757687774563,0.003275993899075159,0.33748412971967023,0.545712093061112,53,4,False
generated,sample_0025.png,512,512,5332,141.68655301367696,106.17775277152622,0.005315247552244282,0.4018269115518624,0.6245341272832876,53,3,False
generated,sample_0026.png,512,512,4915,113.33731735153364,69.25086187408161,0.0035473996139987487,0.545845039486653,0.613765747480577,35,7,False
generated,sample_0027.png,512,512,5176,98.38952413162053,25.927571698437234,0.0014545918738540925,0.09383350597720132,0.386524659338261,40,7,False
generated,sample_0028.png,512,512,5377,117.90065758852181,51.74031109871263,0.0018220904922438288,0.12430927972581858,0.4767380455787409,46,1,False
generated,sample_0029.png,512,512,4566,103.35883573423827,40.73138414367062,0.002585684266438203,0.19898033982646746,0.39624259636352543,39,7,False
generated,sample_0030.png,512,512,5111,112.92543750181073,53.865190004130525,0.004626258026510408,0.43019338333598256,0.5871294310671067,39,5,False
generated,sample_0031.png,512,512,5107,116.72957204824245,32.484560951199875,0.011920469680533043,0.3486008188864027,0.6705093159539205,60,9,False
generated,sample_0032.png,512,512,5118,103.71385871233093,41.45320437670966,0.0005368466729181319,0.04332005140864227,0.41171192242647614,40,3,False
generated,sample_0033.png,512,512,4740,113.15416646005032,50.33206751054853,0.0018259491289200171,0.46569149931470716,0.5901671060801434,41,9,False
generated,sample_0034.png,512,512,5667,133.32410571286536,59.25584524439739,0.014274333992827551,0.49949551340218445,0.7935430356235782,51,5,False
generated,sample_0035.png,512,512,5061,143.62039360265,65.68205394190872,0.08526297322065532,0.12466656455068954,0.5722235360799807,48,6,False
generated,sample_0036.png,512,512,5607,166.29849337288357,127.82590957731408,0.0077413872829522595,0.6642270646598628,0.8815044626289429,62,8,False
generated,sample_0037.png,512,512,4544,143.27831795675613,55.79866001564945,0.08153518850458852,0.11409015492851159,0.39651329482836817,36,3,False
generated,sample_0038.png,512,512,4777,114.23700079068342,46.06621717488893,0.004731154236473444,0.5554011453223475,0.6897549191916504,51,6,False
generated,sample_0039.png,512,512,4995,105.83109478061873,48.2195945945946,0.002562041826919226,0.316564650770251,0.4957631785279097,41,1,False
generated,sample_0040.png,512,512,4771,125.72637408257486,53.14399205850159,0.04301548339383851,0.38709223601650006,0.7180703710521623,55,4,False
generated,sample_0041.png,512,512,5353,116.87329380470459,63.732546131971695,0.004455529057265611,0.6011502636879866,0.7272986675254286,55,3,False
generated,sample_0042.png,512,512,5191,108.27147306262337,44.704357434876606,0.010377211180743614,0.43048333583909,0.5670000091410582,38,6,False
generated,sample_0043.png,512,512,5313,114.07239193795051,50.23411914172783,0.009750513397203555,0.2350305161679065,0.5686580385243091,42,7,False
generated,sample_0044.png,512,512,5528,131.73962259989696,71.97620196173018,0.011410292916670664,0.1939771542483071,0.5128171570866323,53,7,False
generated,sample_0045.png,512,512,5206,115.15809308245917,42.055182054893926,0.01268563696057444,0.363985435457536,0.6080240872391974,47,5,False
generated,sample_0046.png,512,512,5605,133.1058412895003,66.26036029338884,0.009194061143300907,0.30595367174542987,0.7209109665954463,58,4,False
generated,sample_0047.png,512,512,5161,135.6811476134776,55.97319371784108,0.035839349441308684,0.16771421833215977,0.52565692649657,49,3,False
generated,sample_0048.png,512,512,5581,118.54850939133996,48.22217991598478,0.02201978110554962,0.09910535312027771,0.7564188669069368,54,2,False
generated,sample_0049.png,512,512,5134,131.36025904459413,71.80313162792712,0.06321452277422084,0.00815009418622313,0.41747672614334885,59,2,False
generated,sample_0050.png,512,512,4968,143.00457045680005,64.52536231884058,0.08450252576468413,0.09812421241566992,0.5834151646194226,54,6,False
generated,sample_0051.png,512,512,5671,130.56421516900292,42.9058342639942,0.02531659408582302,0.31960817183227996,0.49371271830310687,49,5,False
generated,sample_0052.png,512,512,5532,124.39556143040907,48.41612436731743,0.0001795004600005727,0.218278739465291,0.5073214038830692,65,3,False
generated,sample_0053.png,512,512,5180,108.07557392523228,49.99030459030459,0.005568714994056294,0.1823445391238406,0.48755431880833666,38,2,False
generated,sample_0054.png,512,512,5319,175.00639805518682,110.13082816318857,0.03610563269471161,0.5066820777523523,0.6869139193222972,41,6,False
generated,sample_0055.png,512,512,5681,116.3423704595615,42.880535019265004,0.004404809874988618,0.2007295639680027,0.5743219256822811,68,1,False
generated,sample_0056.png,512,512,5618,154.67912509277252,45.39514853051699,0.07152796442263794,0.10052286658957216,0.4809584878608529,67,1,False
generated,sample_0057.png,512,512,6002,133.7223846836468,55.60989855233441,0.011494839700618074,0.6237406159307172,0.7996237827540268,73,9,False
generated,sample_0058.png,512,512,5977,130.77685679679598,69.76693761270054,0.0014920527086959637,0.6501890637898722,0.766241474573403,65,1,False
generated,sample_0059.png,512,512,5613,150.25131983091856,98.46657313379654,0.0020405847829831564,0.4305764268426958,0.6235418938334801,68,1,False
generated,sample_0060.png,512,512,5418,116.21726446545411,51.68023255813954,0.003993787280263806,0.14981603549203668,0.737753520745897,51,1,False
generated,sample_0061.png,512,512,5265,134.86689086784443,123.75078347578346,0.001199765080731819,0.37494483339648305,0.7069954225748903,45,3,False
generated,sample_0062.png,512,512,5306,144.68312893498407,64.94483184654688,0.025566031831732148,0.28254702870088594,0.48407949617241747,61,2,False
generated,sample_0063.png,512,512,5043,107.37096678663994,43.22246182827681,0.007988156014496492,0.36969616586485526,0.5682081583589876,50,6,False
generated,sample_0064.png,512,512,5409,149.47066010939346,60.177828618968384,0.0226978965708096,0.40608157881679513,0.6531189018657354,55,5,False
generated,sample_0065.png,512,512,4867,97.02042129440433,42.342165490948105,0.0031369375436118094,0.04216048336664992,0.5236031999361377,44,7,False
generated,sample_0066.png,512,512,5735,114.61214883448277,39.0846241402693,0.010187665217528645,0.315215723244313,0.5277924336758099,65,5,False
generated,sample_0067.png,512,512,5088,136.41457999311123,102.89308176100629,0.019027660021344515,0.5575599839226482,0.7921518711904331,44,3,False
generated,sample_0068.png,512,512,5090,103.93462303182785,31.486302117441603,0.004063950367639262,0.07802067682839761,0.46546842618302003,55,7,False
generated,sample_0069.png,512,512,5502,125.69455449310023,64.83669574700109,0.0007208837908355889,0.3148091927035833,0.6906264362687373,58,5,False
generated,sample_0070.png,512,512,5415,131.4660487877138,37.359903047091414,0.0805381381492464,0.0865801419339455,0.31542658749764235,66,8,False
generated,sample_0071.png,512,512,5294,122.35334843719534,45.89269823280024,0.014547465230205834,0.1588348915115486,0.4930342844755662,53,3,False
generated,sample_0072.png,512,512,5489,112.18623727141636,44.85097214631283,0.0005119331064834052,0.016003291160028032,0.4204293300629187,58,8,False
generated,sample_0073.png,512,512,5347,102.73478433046667,23.73367984124016,0.005373506898354664,0.28536514221394393,0.5853047998538905,43,7,False
generated,sample_0074.png,512,512,5327,119.22759821986907,31.992300752977496,0.002833665525611255,0.2701472015373432,0.33486895123902594,57,2,False
generated,sample_0075.png,512,512,5403,138.62356454729326,56.780839348510085,0.02594764843769098,0.024689486351907375,0.5493303399319723,60,11,False
generated,sample_0076.png,512,512,5447,118.96901892452514,39.47389745629603,0.002085509302184454,0.44753689202399827,0.5424403202043943,55,7,False
generated,sample_0077.png,512,512,5306,109.4269798413888,30.925608326004106,0.0006882773856603261,0.06679891586604941,0.2708983937879892,63,1,False
generated,sample_0078.png,512,512,5170,167.51852595966952,119.90585643670748,0.005313312430699468,0.615038882380279,0.7949549147528148,40,4,False
generated,sample_0079.png,512,512,5305,117.45661618089882,53.92528798827103,0.005578482193640968,0.18353065952026296,0.48118058326587787,57,8,False
generated,sample_0080.png,512,512,5085,105.98492134428064,44.54412487708948,0.0011956535722784593,0.16829362949114934,0.317047546125943,50,8,False
generated,sample_0081.png,512,512,4991,128.9994530752536,46.70720352189496,0.015770198298073863,0.1634516126081978,0.6407044883291303,42,7,False
generated,sample_0082.png,512,512,5372,130.41205454716737,64.0836022172582,0.0030837393799970744,0.4627645693322317,0.6733712586062243,58,4,False
generated,sample_0083.png,512,512,5396,138.8101070416668,92.70826126348734,0.01797507296894971,0.5030651748868179,0.7171292162417912,63,3,False
generated,sample_0084.png,512,512,5560,104.85022100337609,30.319144684252592,0.0015129830405165212,0.0729553845100912,0.36634659302491673,49,6,False
generated,sample_0085.png,512,512,5346,109.99518574556461,35.5397493453049,0.013994651644428828,0.15759644223286084,0.3504275899584428,43,9,False
generated,sample_0086.png,512,512,4714,102.67920366360381,40.448863904209674,0.013779398426906026,0.3616566455180516,0.5241433516620763,51,3,False
generated,sample_0087.png,512,512,5188,114.6277555144754,47.524629486849996,0.001953148530852662,0.004074227214716229,0.565619948417266,57,3,False
generated,sample_0088.png,512,512,5486,149.85510493984597,90.30901891683882,0.0037540430410338225,0.6306892178701432,0.7825492087072003,59,4,False
generated,sample_0089.png,512,512,5423,116.74995097373345,47.491361382588565,0.005961517069797084,0.26827941794797744,0.45970837986323054,53,6,False
generated,sample_0090.png,512,512,4793,144.96376121969695,85.19792463546375,0.036096922593239114,0.4631136225382443,0.7536812121067058,54,3,False
generated,sample_0091.png,512,512,4812,95.74514493348487,30.838320864505405,0.0020385928229236555,0.05278242130509898,0.3628221667563506,42,2,False
generated,sample_0092.png,512,512,5272,109.12362887973798,53.550918900691286,0.01765436874127657,0.07075191255519421,0.5965001647464895,46,9,False
generated,sample_0093.png,512,512,5158,136.11938854661207,50.003608203007204,0.03343581911291272,0.2326330906838618,0.610419830734284,51,4,False
generated,sample_0094.png,512,512,5278,105.08924718560189,34.686107953349335,0.0012428420786903451,0.31120383033474774,0.46538515810347975,45,5,False
generated,sample_0095.png,512,512,5509,111.83263564812432,33.32001926141063,0.009306641832547542,0.03189428207618885,0.27204521889479727,51,2,False
generated,sample_0096.png,512,512,5201,98.09181147549282,42.82272372834284,0.0006135993294925868,0.08255246869693382,0.6576554810876388,37,7,False
generated,sample_0097.png,512,512,5993,147.82424280539595,94.31086035560006,0.007951411852378468,0.5332304548693264,0.6926962929079553,55,8,False
generated,sample_0098.png,512,512,5382,99.90351745617589,20.853493125232255,0.0010101276896913518,0.06359756160134084,0.371952356283549,54,8,False
generated,sample_0099.png,512,512,5364,136.80399077903024,42.49552572706935,0.10069613184468691,0.1459100083336448,0.6120886243475893,53,3,False
