set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t34_00033.png,512,512,4966,96.36973488900937,27.536839396787038,0.003178769510706219,0.3455331169190121,0.44634969266555613,8,5,False
train,n1k_t36_00019.png,512,512,4972,97.36979841305363,37.08643961741306,0.004792240428397901,0.2594890860983068,0.6026196023398622,5,7,False
train,n1k_t37_00002.png,512,512,4967,103.82020193118412,53.97684439523074,0.0036013983274092096,0.3323566181087237,0.5801772657794527,8,3,False
train,n1k_t37_00035.png,512,512,4977,96.5254172542941,40.55131103074141,0.0037847769160640303,0.027605912419634112,0.5530912166821886,6,5,False
train,n1k_t37_00093.png,512,512,4972,98.81746760504073,56.80164476624655,0.005148096878024335,0.4051692996731803,0.6162230727342481,9,9,False
train,n1k_t38_00062.png,512,512,4969,92.87975169873113,32.793919523266474,0.000448381879187534,0.1573441750759964,0.6340992814277727,7,9,False
train,n1k_t39_00005.png,512,512,4977,94.89698800011863,42.714059674502714,5.0548248555232966e-05,0.08558681495605303,0.5904206272754724,4,4,False
train,n1k_t39_00029.png,512,512,4980,92.28051852743319,36.29839357429719,0.0017695400977796544,0.014805178473551808,0.5279361339619157,9,8,False
train,n1k_t39_00086.png,512,512,4979,101.70133551994039,52.03360503001496,0.0031747270931658275,0.3221793181376187,0.5714309639606416,2,2,False
train,n1k_t40_00062.png,512,512,4977,93.10458725607967,36.646147277476395,0.0016451315775273072,0.09777438643050758,0.309675489386318,8,4,False
train,n1k_t40_00063.png,512,512,4969,92.65105059478866,33.58281064824132,0.0004449153155175596,0.03165257517643824,0.6619169140790057,7,5,False
train,n1k_t42_00025.png,512,512,4969,90.72552717546283,33.439522260235684,0.004410398575604133,0.03525938042876571,0.2818433910721142,8,6,False
train,n1k_t43_00071.png,512,512,4976,97.31188147111263,46.03840657377635,0.0029995350148798415,0.13931346023658936,0.40380203591378716,4,10,False
train,n1k_t43_00079.png,512,512,4973,96.4435583131253,48.16301081395088,0.0050303082138167705,0.04690931484599283,0.5562582500858728,4,4,False
train,n1k_t45_00016.png,512,512,4975,98.98334075860262,54.813732551647114,0.0007542363615055568,0.019343765598323435,0.7320777115741143,9,3,False
train,n1k_t45_00039.png,512,512,4984,91.0396473744041,40.626092384519346,0.0045839226500072145,0.015265237875011863,0.5457697747278774,5,4,False
train,n1k_t46_00026.png,512,512,4977,92.96000560825716,32.42874723729154,0.008068674333213682,0.15759981013102106,0.43658813593033596,11,5,False
train,n1k_t46_00056.png,512,512,4971,94.42099187269062,41.319830014081674,0.006377314209317042,0.1942538851464269,0.4239473582370238,8,5,False
train,n1k_t46_00080.png,512,512,4978,92.45987209438907,31.16444578367037,0.00379444598958438,0.4070806658326289,0.504518789805473,7,3,False
train,n1k_t47_00063.png,512,512,4981,91.62125363834157,37.50143601240269,0.009516936266068319,0.0018823537223799612,0.2768235069185841,3,8,False
train,n1k_t47_00065.png,512,512,4973,94.01459931473259,37.76526297562392,0.006236049355864417,0.18840536276777103,0.4526082132612631,6,3,False
train,n1k_t47_00078.png,512,512,4974,94.61686618842936,34.10685564937676,0.015009086364182397,0.13288159940066682,0.4751291135522917,8,10,False
train,n1k_t48_00036.png,512,512,4980,90.00536513168458,34.30401606425703,0.012430600320715232,0.11251784752224211,0.28441662408997936,6,11,False
train,n1k_t48_00059.png,512,512,4970,95.52002236485698,41.152906326849994,0.002653629441659295,0.16107057353782506,0.43933229149211983,5,6,False
train,n1k_t49_00066.png,512,512,4976,91.16552116721093,32.11879242586639,0.0006333512802881839,0.09469680732952607,0.23333237512877145,9,6,False
train,n1k_t50_00031.png,512,512,4967,98.21940013493938,42.37668333221484,0.008513426003925552,0.16392950392791672,0.39499908435362024,8,8,False
train,n1k_t51_00023.png,512,512,4975,97.22855291690604,44.733330541596864,0.0063121993644917225,0.14813506648994496,0.4814010961864446,6,4,False
train,n1k_t51_00025.png,512,512,4974,97.37323531541168,45.273723361479696,0.006811010596931324,0.14008767260744684,0.4717953217790383,11,5,False
train,n1k_t52_00036.png,512,512,4975,96.95182983133297,49.177953657174754,0.0039033448863930766,0.24231811886451451,0.7203704271766624,6,5,False
train,n1k_t52_00049.png,512,512,4980,99.58436860765016,38.17791164658634,0.005049971571422039,0.21359729534790312,0.48873482012261305,7,9,False
train,n1k_t54_00058.png,512,512,4979,105.32255725170329,62.077388922362836,0.006495014866309325,0.27737103218837894,0.5913089619398452,7,4,False
train,n1k_t55_00002.png,512,512,4971,101.17036251751288,50.78351941259304,0.0035281330258043883,0.09236469326459723,0.4061916273802131,5,5,False
train,n1k_t55_00045.png,512,512,4977,94.72125651460026,45.45506831424553,0.00037778471615194025,0.02232875694917024,0.4875160729855799,6,4,False
train,n1k_t56_00012.png,512,512,4976,101.34151607431153,57.11356734548053,0.004963823096462553,0.2353162340653814,0.6866106703763515,6,11,False
train,n1k_t56_00036.png,512,512,4977,89.35352106453593,39.414883463934096,0.004084934181610471,0.028826495045577657,0.3968116928550391,9,6,False
train,n1k_t57_00050.png,512,512,4976,97.06944724705764,52.997811718470885,0.0017906733979520908,0.04222227738542792,0.3521464279732002,9,5,False
train,n1k_t58_00046.png,512,512,4974,98.9050425790581,48.55438279051066,0.0017041389465889247,0.008612534434393875,0.5013090685809449,7,8,False
train,n1k_t58_00060.png,512,512,4974,99.85401453435334,46.90581021310817,0.005614825074670942,0.22772368105564303,0.613342034078889,8,6,False
train,n1k_t59_00051.png,512,512,4972,88.15081552746335,25.215964959327792,0.011287686776339107,0.035047215115836715,0.44830755282141976,6,3,False
train,n1k_t59_00059.png,512,512,4966,93.67525060289897,42.85137826106412,0.001128302931872923,0.0717868643221259,0.45771431100548593,7,3,False
train,n1k_t5_00081.png,512,512,4973,97.02535224927975,44.27561889760261,0.009174674186516437,0.14489653064034827,0.4927908855938824,5,5,False
train,n1k_t62_00077.png,512,512,4973,101.79943963835866,51.88872969591348,0.005978567233293368,0.4035050999747792,0.6161877849484632,8,9,False
train,n1k_t62_00080.png,512,512,4972,92.37084425002543,32.37445248949674,0.00169328391556627,0.0960683213240296,0.5756329291559399,5,6,False
train,n1k_t63_00024.png,512,512,4963,90.7543646282817,32.48088913515571,0.001393768216001873,0.0731928782150325,0.25727264781205006,5,6,False
train,n1k_t63_00043.png,512,512,4972,97.4651374803456,46.7477429158845,0.004055047742388365,0.03308629999020118,0.5791211306797907,6,9,False
train,n1k_t63_00050.png,512,512,4981,94.03033260443091,35.77969339043923,0.0009623773923424294,0.03531335876639568,0.524014171572502,9,2,False
train,n1k_t64_00028.png,512,512,4973,94.99764631408789,30.45136794244476,0.004726288554714794,0.01881129312588282,0.43962640196699576,8,8,False
train,n1k_t66_00093.png,512,512,4974,97.94906234156937,46.099215922798564,0.0007397664425571114,0.20755387105545547,0.529214588517932,8,5,False
train,n1k_t68_00088.png,512,512,4958,97.27489189057468,37.15300748509704,0.0040743570834062175,0.05550055298747339,0.6461947981576701,8,2,False
train,n1k_t6_00072.png,512,512,4980,91.82159369115075,38.52369477911647,0.0047777061518407965,0.025213619591572978,0.4448332958099731,6,11,False
train,n1k_t70_00000.png,512,512,4969,91.97223847172775,40.03642304510186,0.0019946578995785006,0.1076853339369182,0.4530493797392854,4,5,False
train,n1k_t73_00093.png,512,512,4967,96.02729447527744,42.284474755609246,0.01043975921352219,0.020575592035172566,0.5824885118195141,8,6,False
train,n1k_t74_00090.png,512,512,4971,98.2676624378194,48.47975759404546,0.004165940511350481,0.012739892364150813,0.44830425088581444,9,4,False
train,n1k_t75_00061.png,512,512,4976,93.45229785200573,42.738567345480526,0.0006515624635942835,0.040215250571935125,0.43265827574275334,6,5,False
train,n1k_t75_00096.png,512,512,4970,97.9299514071022,49.15693047171921,0.0033029169347001852,0.24034543683929133,0.6275012806022557,7,9,False
train,n1k_t78_00009.png,512,512,4974,95.97495939139408,48.64806996381183,0.002720863510860382,0.034385427552490314,0.5631266737230143,9,7,False
train,n1k_t78_00090.png,512,512,4982,101.6865971225388,51.71402604933315,0.0027565819433820367,0.028492228190616205,0.31937541877331227,5,8,False
train,n1k_t78_00099.png,512,512,4962,97.60444514075246,51.59522370012091,0.0004940617906755611,0.12310457439482142,0.4518001636719386,5,2,False
train,n1k_t79_00017.png,512,512,4971,89.41278211003093,34.54533796016897,0.003362472964533338,0.21968493728255176,0.5278045726816827,4,11,False
train,n1k_t79_00075.png,512,512,4966,98.1793378223244,49.97824092719381,0.009585061691218175,0.10256965911423907,0.4998780888047486,3,12,False
train,n1k_t7_00096.png,512,512,4969,88.71861185851203,42.18896882896179,0.0021563226694202883,0.27426035855547776,0.4587438696697817,5,12,False
train,n1k_t80_00075.png,512,512,4976,97.35367164335484,38.47048052876028,0.0013256703373221064,0.303499659325623,0.4811015223835807,7,8,False
train,n1k_t84_00062.png,512,512,4974,97.93340163406555,49.948431845597106,0.0006226806496834214,0.04593922127662702,0.4296360443845884,9,6,False
train,n1k_t85_00010.png,512,512,4974,97.19119898433003,44.744973864093296,0.005041974315726343,0.16959595324048246,0.41537685833877447,7,5,False
train,n1k_t85_00021.png,512,512,4978,88.47025483442069,27.976016695683224,0.0004874559473322574,0.026128709888718973,0.2717839552936218,8,4,False
train,n1k_t85_00043.png,512,512,4984,96.88177323223923,59.72561084358837,0.00036195252356093947,0.19293665301197027,0.38611594870722665,6,6,False
train,n1k_t86_00026.png,512,512,4981,99.15074894740043,52.196075642998956,0.005836561510970339,0.12725611337515122,0.5076545715923173,3,5,False
train,n1k_t86_00078.png,512,512,4961,99.28927694427851,49.030098658424606,3.523917368513017e-05,0.19441010942483986,0.5939693148428565,5,7,False
train,n1k_t86_00087.png,512,512,4979,90.3029351480385,30.17098201334494,0.008410794633704543,0.24736660971469776,0.7045701891772861,11,8,False
train,n1k_t86_00098.png,512,512,4976,96.13376284357648,51.37240978921042,0.002828032373100284,0.0025438072237010524,0.4674012417272091,5,6,False
train,n1k_t87_00089.png,512,512,4976,95.93595360010038,42.19556091461236,0.005846993580918721,0.3185385563746024,0.6637592469664293,6,7,False
train,n1k_t91_00005.png,512,512,4978,93.49184498778276,42.66585197089416,0.001248149099754619,0.09774107811253115,0.38303673503709823,5,8,False
train,n1k_t91_00099.png,512,512,4975,93.15203877533664,39.16508933556671,0.007370245913195008,0.033683390845821296,0.5138800939765689,5,6,False
train,n1k_t92_00036.png,512,512,4969,99.05979571616865,48.137046913083346,0.003543768625615313,0.03296330434866015,0.6290756447789217,9,4,False
train,n1k_t93_00015.png,512,512,4972,94.49114235371609,33.437606149995524,0.00664081116015299,0.010349374827814587,0.4352886178269214,2,5,False
train,n1k_t93_00023.png,512,512,4961,95.28972976385663,42.54592208112164,0.003749543405577668,0.08686326343998842,0.4680669344049198,4,8,False
generated,sample_0000.png,512,512,5187,128.65839574424544,47.19276556776557,0.07050112375968218,0.09397445210083001,0.5057229927881567,6,5,False
generated,sample_0001.png,512,512,4848,98.58349248694607,42.504950495049506,0.002141189869709088,0.20807036781456048,0.7284923487796534,5,6,False
generated,sample_0002.png,512,512,4959,121.49329216053282,34.76061201855213,0.06351848478143911,0.03455212180297073,0.409973661487079,8,2,False
generated,sample_0003.png,512,512,4993,121.94619375201637,50.63335057970046,0.019530615930350916,0.458726624656647,0.6017502699454871,5,3,False
generated,sample_0004.png,512,512,5092,115.70436314841297,35.59081784062145,0.029142800394716978,0.0034524990839438037,0.4306495671952196,10,1,False
generated,sample_0005.png,512,512,4915,108.01803326611976,32.25025149768283,0.039176679139807866,0.0893016478761148,0.46331066890100825,11,7,False
generated,sample_0006.png,512,512,4934,102.31272137615072,37.36358825383957,0.004522893081063431,0.4574890099170529,0.6411364081198604,9,4,False
generated,sample_0007.png,512,512,5199,110.81605306732193,36.2430996345451,0.03699212138394337,0.2714413444077562,0.5114277948639481,5,4,False
generated,sample_0008.png,512,512,4838,96.7753552937272,35.206961095034686,0.0062230015864600165,0.1699061327124791,0.5091782470702829,9,5,False
generated,sample_0009.png,512,512,5083,124.0513107760613,51.038229282794504,0.05912374625551494,0.19884216586197545,0.5981455780025223,4,7,False
generated,sample_0010.png,512,512,5234,118.74663340504543,44.00139048104275,0.012961498351518302,0.36790263021669034,0.5464527546529494,10,2,False
generated,sample_0011.png,512,512,5052,126.91507991439654,74.63301662707836,0.003698165653775845,0.6360603095718519,0.7842283325829684,11,3,False
generated,sample_0012.png,512,512,5086,113.51444291083365,46.61317560187006,0.001090608807985139,0.38482414426312,0.48037628516123343,9,4,False
generated,sample_0013.png,512,512,4962,110.91297082556676,54.31388553002821,0.0007755826638002338,0.43033236140806447,0.6173393577708578,6,4,False
generated,sample_0014.png,512,512,4971,117.05808019070373,55.38903138201569,0.014274799560338046,0.11604488395447458,0.5303579384276487,7,12,False
generated,sample_0015.png,512,512,4914,124.31180833372518,52.62260887260887,0.03356672419674378,0.16099978795510442,0.5971336245257542,8,5,False
generated,sample_0016.png,512,512,5108,111.05619977055736,37.068084921256414,0.029630987464353508,0.33626922112360486,0.5347602521511882,8,3,False
generated,sample_0017.png,512,512,5023,125.37520649073679,44.02090107726679,0.012781392213851021,0.06381682638788219,0.3752423022770997,8,3,False
generated,sample_0018.png,512,512,5117,152.3626782138412,77.61513636462337,0.00065758942074108,0.6241524365727853,0.7220500471857312,10,5,False
generated,sample_0019.png,512,512,5203,135.75422275277347,69.38765829542784,0.013906242833072348,0.29341087210259625,0.6339705708829505,15,2,False
generated,sample_0020.png,512,512,5089,111.91291698292713,43.45326248335189,0.013488585593637652,0.6163782716283056,0.6792500538507295,11,5,False
generated,sample_0021.png,512,512,5114,138.63264603032454,60.25184678225351,0.04231142462369458,0.03279843572270005,0.5591443441006331,9,3,False
generated,sample_0022.png,512,512,4919,132.05135020913056,62.8281465293307,0.05636600351953945,0.13610390250944326,0.5869872513732434,12,6,False
generated,sample_0023.png,512,512,5258,125.50753948585938,64.96955961286507,0.00044448065872135093,0.4757543075250329,0.7656459547082182,8,8,False
generated,sample_0024.png,512,512,4747,118.95565528391043,56.02373136249795,0.02695242256537235,0.12431529782489291,0.6553360551166592,8,2,False
generated,sample_0025.png,512,512,4933,110.96263650077783,34.493003468702845,0.01287049720610313,0.2949397605174001,0.5414515021587587,8,6,False
generated,sample_0026.png,512,512,5235,128.17312337632524,80.85632760267431,0.0026127941588648344,0.4302904285983314,0.6556585252999063,5,7,False
generated,sample_0027.png,512,512,4889,110.56793110407558,41.858932183359464,0.020450600791258457,0.02758324975450527,0.24441883524245486,9,3,False
generated,sample_0028.png,512,512,4952,134.9173831342779,56.48191527553402,0.0012038654613227317,0.18922908617270545,0.7257814923137892,9,2,False
generated,sample_0029.png,512,512,4928,103.92430282333564,50.93014971139971,0.004740238133509223,0.16274151180414537,0.5829743760372955,9,7,False
generated,sample_0030.png,512,512,4820,106.05770089587824,43.59248501613647,0.03124638917376735,0.28545566710799264,0.5138628737990302,7,9,False
generated,sample_0031.png,512,512,5034,122.38346657631133,70.17828764402066,0.018575973596057612,0.07892458961446014,0.6391547330732922,12,4,False
generated,sample_0032.png,512,512,4969,118.54675700316123,49.453609601753094,0.0012900488777386253,0.26192428076920005,0.6647680166110332,6,1,False
generated,sample_0033.png,512,512,4793,111.1979301314432,21.281379674061714,0.00031861143789064774,0.14391769948707558,0.37347038627090834,10,5,False
generated,sample_0034.png,512,512,4909,134.92622039440002,59.31404619632873,0.03335890795273834,0.26326900155801636,0.5653476997007724,9,3,False
generated,sample_0035.png,512,512,5266,122.95696568541514,21.049869181752964,0.055868875763404394,0.19438304069283097,0.4470395055501002,7,2,False
generated,sample_0036.png,512,512,4788,119.41913807340327,53.43567251461988,0.012735611482000923,0.3900940064323462,0.6989187586962894,3,2,False
generated,sample_0037.png,512,512,5015,110.9347446800973,40.568358812451535,0.0256461855531899,0.3826563557374602,0.5835676506581836,12,8,False
generated,sample_0038.png,512,512,4809,161.74301491853686,158.85670097733416,0.009490551576352244,0.3978791648403395,0.7129654282831136,11,4,False
generated,sample_0039.png,512,512,5080,104.30550775028203,34.999956255468064,0.01692230106228396,0.2711277590967682,0.527551732161355,12,6,False
generated,sample_0040.png,512,512,5279,119.27732564494738,55.385423901833256,0.040697776664490766,0.01314733599100354,0.6325151694546092,9,7,False
generated,sample_0041.png,512,512,4882,113.89788975246954,50.76716054440348,0.0017266221108233053,0.2761678740904049,0.5406620579428291,11,2,False
generated,sample_0042.png,512,512,5052,105.89669607856978,39.375692794932704,0.017663019137334594,0.34037487609444855,0.6712814005196921,3,11,False
generated,sample_0043.png,512,512,4977,101.58997661210478,41.57080068314245,0.012880012994866184,0.04920043054890878,0.4694204036316328,7,4,False
generated,sample_0044.png,512,512,5039,98.97432088248955,34.38638343145686,0.0031446856982877045,0.04520698673458329,0.4619423895593736,11,8,False
generated,sample_0045.png,512,512,5057,110.99277524041219,29.61459088612045,0.027322280037607345,0.03580788364335095,0.5526505950593806,10,6,False
generated,sample_0046.png,512,512,5084,158.4167928834749,70.95655214616663,0.038973648806774605,0.07701386704757293,0.7084891473494412,11,4,False
generated,sample_0047.png,512,512,5006,117.67109241679887,60.21812713632531,0.01418899128000563,0.038540641028749885,0.47852720837481055,13,6,False
generated,sample_0048.png,512,512,5003,133.7739851853591,66.02678115353011,0.003981812931722268,0.3592140082261069,0.5790876331797057,6,3,False
generated,sample_0049.png,512,512,4861,135.80125305964856,59.361033966490666,0.06428003242121744,0.21617627345682924,0.594772766697613,5,3,False
generated,sample_0050.png,512,512,4888,105.11828290272089,31.95808328787052,0.015480870777715898,0.00417857051247499,0.4580148378695919,2,6,False
generated,sample_0051.png,512,512,5070,122.44337480918537,45.45670611439841,0.042504905368947125,0.04652791385415768,0.5218492255913442,9,2,False
generated,sample_0052.png,512,512,5227,114.52022625400953,49.31649501519886,0.01627990105997713,0.03208800647644092,0.4586316912044772,13,3,False
generated,sample_0053.png,512,512,4946,120.5784316832509,46.794031091342056,0.03974311760643056,0.17350697146294888,0.4914552737401626,9,2,False
generated,sample_0054.png,512,512,4938,117.70339334142766,52.73541919805591,0.01839153281413919,0.31010985143805825,0.49314060244550134,12,4,False
generated,sample_0055.png,512,512,5100,130.14751103795,39.386274509803926,0.0625696102975557,0.2727539352528116,0.5426877188762504,10,7,False
generated,sample_0056.png,512,512,5026,103.38361079501009,23.787759207675645,0.0002900765867469432,0.00865004531972972,0.24803694881965538,9,6,False
generated,sample_0057.png,512,512,5058,113.62370436491041,41.42259786476868,0.010517740070220591,0.19484290732338624,0.5217019026108676,11,4,False
generated,sample_0058.png,512,512,5096,131.22809156067203,55.730071515785795,0.05962605971506221,0.014157660338143595,0.4309666384598128,11,2,False
generated,sample_0059.png,512,512,4898,102.67165282299676,44.398110339821244,0.0032682031458166044,0.09307120029373045,0.6150598074741017,6,5,False
generated,sample_0060.png,512,512,5008,114.66946276828723,38.847399716009946,0.011465586163231298,0.21760048587751957,0.6750521815401183,6,3,False
generated,sample_0061.png,512,512,5016,108.74099412400716,36.820972886762355,0.0335620729171045,0.14351294486738717,0.5559476838650458,5,8,False
generated,sample_0062.png,512,512,5050,110.57991711770211,37.192596259625965,0.008174742356514006,0.3501276252413863,0.46299268707797026,9,7,False
generated,sample_0063.png,512,512,4920,98.53544214661554,34.88252032520325,0.011469948216525494,0.1176404432240126,0.23270315411361447,7,5,False
generated,sample_0064.png,512,512,5011,110.99080830049047,42.850393024235565,0.011870974681500147,0.02788150126082096,0.4854746871007482,5,5,False
generated,sample_0065.png,512,512,4993,104.72002921435124,40.9914519215791,0.00040265765519790743,0.1974836755772733,0.5150192150214777,8,4,False
generated,sample_0066.png,512,512,5024,113.24160359777542,56.06179228591649,0.021442490260050438,0.39079696312511397,0.552631895160624,10,3,False
generated,sample_0067.png,512,512,5040,129.0269322946555,52.7063492063492,0.0010630151642108086,0.21794993775044996,0.6472833532519059,5,5,False
generated,sample_0068.png,512,512,5149,146.15120005289026,72.35967879415637,0.0023989727887990735,0.1545694887191567,0.6869500089061882,14,8,False
generated,sample_0069.png,512,512,5180,108.11475443079773,47.05362505362505,0.00701977853191674,0.11696071719709582,0.36447417893601636,7,3,False
generated,sample_0070.png,512,512,4999,106.23223972830247,40.55044064368429,0.01284438863909011,0.29935282431426685,0.5141460081985489,6,3,False
generated,sample_0071.png,512,512,5057,151.88969841444552,83.55764012479949,0.01760364442679905,0.2570064537287227,0.6612525569755214,11,6,False
generated,sample_0072.png,512,512,5201,126.41915186153788,64.090172295926,0.007276495400365057,0.29359849023163714,0.5761584843302464,11,5,False
generated,sample_0073.png,512,512,4798,94.58466488084211,33.67374137372053,0.006698293888562976,0.3750448396155025,0.564904751198644,8,8,False
generated,sample_0074.png,512,512,5055,161.73520510799653,92.21006429277944,0.04209051429953537,0.3921338632543006,0.8012819239072417,8,3,False
generated,sample_0075.png,512,512,5020,113.01757774522838,57.83435148295707,0.005804236108261515,0.28036904210989205,0.656268500833682,8,3,False
generated,sample_0076.png,512,512,5185,125.39386655067236,61.79614004071575,0.015575173126053261,0.40862479898142595,0.7222738838863747,7,8,False
generated,sample_0077.png,512,512,4991,130.02494220699361,61.30628186290879,0.05862329817186234,0.2614457434859743,0.6373551294264005,12,5,False
generated,sample_0078.png,512,512,5019,101.86973403554384,30.695133492727635,0.006612456568895058,0.14238857037885677,0.39012701274724726,10,4,False
generated,sample_0079.png,512,512,4958,100.6252676357923,43.37971180135359,0.004370305350681742,0.013233265425639846,0.5509684597674804,8,10,False
generated,sample_0080.png,512,512,5091,130.39057773178493,56.94890493026911,0.05155511710541366,0.09081021141129476,0.6695586583495247,10,3,False
generated,sample_0081.png,512,512,4975,105.42791634069607,31.916044109436065,0.009176724085705258,0.013685183789733102,0.46744356085317423,5,7,False
generated,sample_0082.png,512,512,5067,106.45904994754737,48.851958752713635,0.018114269123114226,0.06201372272592757,0.5973923525181237,11,7,False
generated,sample_0083.png,512,512,5109,118.50659405131067,62.67075259346253,0.0068328524290558025,0.21476162884628197,0.5559290167220176,7,10,False
generated,sample_0084.png,512,512,4857,110.44278183566696,44.342160798847026,0.03166353357712408,0.0567131575649423,0.4713526182713213,7,5,False
generated,sample_0085.png,512,512,5197,119.23355808666054,38.52465899129841,0.016460453051065756,0.06021646389212889,0.5852917688072781,10,4,False
generated,sample_0086.png,512,512,4880,98.1352293969431,33.26607468123862,0.01588524161312249,0.10271796498955132,0.580779190425024,6,10,False
generated,sample_0087.png,512,512,4962,100.34756262690985,32.772974607013296,0.001330083670470516,0.1446770082416676,0.5008811283719456,4,10,False
generated,sample_0088.png,512,512,5041,109.51346587464072,55.700651876832204,0.01219492025518497,0.4756713639210891,0.6616483472391412,7,5,False
generated,sample_0089.png,512,512,4947,122.49247605587296,55.15926318981201,0.008215156388704287,0.5896201182463328,0.7006934167677968,11,5,False
generated,sample_0090.png,512,512,4994,110.1224779798966,32.41461976594135,0.024359490702179826,0.09659598779199699,0.3693160976025277,6,5,False
generated,sample_0091.png,512,512,4904,108.3828346969698,65.33342396229834,0.0009601171899132697,0.20524137303512205,0.6826241050033238,6,8,False
generated,sample_0092.png,512,512,5077,106.45154281278123,44.73074376819206,0.007974465280499464,0.36091294206030156,0.5995051032585691,4,6,False
generated,sample_0093.png,512,512,4922,111.29528939832554,43.967617048173736,0.010788027435991226,0.4172953957699812,0.6498974158803176,9,4,False
generated,sample_0094.png,512,512,4872,103.14382770836993,41.83702791461412,0.012525468491105269,0.03867640242918028,0.5810246802969424,9,5,False
generated,sample_0095.png,512,512,4897,103.17286960648332,48.276288770902816,0.018668032644602293,0.17715618922999202,0.6410825359424721,9,5,False
generated,sample_0096.png,512,512,4663,100.89697979636742,38.88633628803584,0.00020664863659185275,0.03855689979281906,0.5241844969786499,6,1,False
generated,sample_0097.png,512,512,5133,128.3616067793369,64.35045295149035,0.0025361793664699568,0.2907781919896924,0.634198703118714,12,6,False
generated,sample_0098.png,512,512,5001,96.6785475914103,25.548865226954607,0.0014663534543383457,0.07938811477216723,0.14951118834950516,8,3,False
generated,sample_0099.png,512,512,5065,123.07302968272627,55.94912526050236,0.005694335679521023,0.3978947357030699,0.6948709064086125,6,8,False
