set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t34_00033.png,512,512,4966,96.36973488900937,27.536839396787038,0.003178769510706219,0.3455331169190121,0.44634969266555613,8,5,False
train,n1k_t36_00019.png,512,512,4972,97.36979841305363,37.08643961741306,0.004792240428397901,0.2594890860983068,0.6026196023398622,5,7,False
train,n1k_t37_00002.png,512,512,4967,103.82020193118412,53.97684439523074,0.0036013983274092096,0.3323566181087237,0.5801772657794527,8,3,False
train,n1k_t37_00035.png,512,512,4977,96.5254172542941,40.55131103074141,0.0037847769160640303,0.027605912419634112,0.5530912166821886,6,5,False
train,n1k_t37_00093.png,512,512,4972,98.81746760504073,56.80164476624655,0.005148096878024335,0.4051692996731803,0.6162230727342481,9,9,False
train,n1k_t38_00062.png,512,512,4969,92.87975169873113,32.793919523266474,0.000448381879187534,0.1573441750759964,0.6340992814277727,7,9,False
train,n1k_t39_00005.png,512,512,4977,94.89698800011863,42.714059674502714,5.0548248555232966e-05,0.08558681495605303,0.5904206272754724,4,4,False
train,n1k_t39_00029.png,512,512,4980,92.28051852743319,36.29839357429719,0.0017695400977796544,0.014805178473551808,0.5279361339619157,9,8,False
train,n1k_t39_00086.png,512,512,4979,101.70133551994039,52.03360503001496,0.0031747270931658275,0.3221793181376187,0.5714309639606416,2,2,False
train,n1k_t40_00062.png,512,512,4977,93.10458725607967,36.646147277476395,0.0016451315775273072,0.09777438643050758,0.309675489386318,8,4,False
train,n1k_t40_00063.png,512,512,4969,92.65105059478866,33.58281064824132,0.0004449153155175596,0.03165257517643824,0.6619169140790057,7,5,False
train,n1k_t42_00025.png,512,512,4969,90.72552717546283,33.439522260235684,0.004410398575604133,0.03525938042876571,0.2818433910721142,8,6,False
train,n1k_t43_00071.png,512,512,4976,97.31188147111263,46.03840657377635,0.0029995350148798415,0.13931346023658936,0.40380203591378716,4,10,False
train,n1k_t43_00079.png,512,512,4973,96.4435583131253,48.16301081395088,0.0050303082138167705,0.04690931484599283,0.5562582500858728,4,4,False
train,n1k_t45_00016.png,512,512,4975,98.98334075860262,54.813732551647114,0.0007542363615055568,0.019343765598323435,0.7320777115741143,9,3,False
train,n1k_t45_00039.png,512,512,4984,91.0396473744041,40.626092384519346,0.0045839226500072145,0.015265237875011863,0.5457697747278774,5,4,False
train,n1k_t46_00026.png,512,512,4977,92.96000560825716,32.42874723729154,0.008068674333213682,0.15759981013102106,0.43658813593033596,11,5,False
train,n1k_t46_00056.png,512,512,4971,94.42099187269062,41.319830014081674,0.006377314209317042,0.1942538851464269,0.4239473582370238,8,5,False
train,n1k_t46_00080.png,512,512,4978,92.45987209438907,31.16444578367037,0.00379444598958438,0.4070806658326289,0.504518789805473,7,3,False
train,n1k_t47_00063.png,512,512,4981,91.62125363834157,37.50143601240269,0.009516936266068319,0.0018823537223799612,0.2768235069185841,3,8,False
train,n1k_t47_00065.png,512,512,4973,94.01459931473259,37.76526297562392,0.006236049355864417,0.18840536276777103,0.4526082132612631,6,3,False
train,n1k_t47_00078.png,512,512,4974,94.61686618842936,34.10685564937676,0.015009086364182397,0.13288159940066682,0.4751291135522917,8,10,False
train,n1k_t48_00036.png,512,512,4980,90.00536513168458,34.30401606425703,0.012430600320715232,0.11251784752224211,0.28441662408997936,6,11,False
train,n1k_t48_00059.png,512,512,4970,95.52002236485698,41.152906326849994,0.002653629441659295,0.16107057353782506,0.43933229149211983,5,6,False
train,n1k_t49_00066.png,512,512,4976,91.16552116721093,32.11879242586639,0.0006333512802881839,0.09469680732952607,0.23333237512877145,9,6,False
train,n1k_t50_00031.png,512,512,4967,98.21940013493938,42.37668333221484,0.008513426003925552,0.16392950392791672,0.39499908435362024,8,8,False
train,n1k_t51_00023.png,512,512,4975,97.22855291690604,44.733330541596864,0.0063121993644917225,0.14813506648994496,0.4814010961864446,6,4,False
train,n1k_t51_00025.png,512,512,4974,97.37323531541168,45.273723361479696,0.006811010596931324,0.14008767260744684,0.4717953217790383,11,5,False
train,n1k_t52_00036.png,512,512,4975,96.95182983133297,49.177953657174754,0.0039033448863930766,0.24231811886451451,0.7203704271766624,6,5,False
train,n1k_t52_00049.png,512,512,4980,99.58436860765016,38.17791164658634,0.005049971571422039,0.21359729534790312,0.48873482012261305,7,9,False
train,n1k_t54_00058.png,512,512,4979,105.32255725170329,62.077388922362836,0.006495014866309325,0.27737103218837894,0.5913089619398452,7,4,False
train,n1k_t55_00002.png,512,512,4971,101.17036251751288,50.78351941259304,0.0035281330258043883,0.09236469326459723,0.4061916273802131,5,5,False
train,n1k_t55_00045.png,512,512,4977,94.72125651460026,45.45506831424553,0.00037778471615194025,0.02232875694917024,0.4875160729855799,6,4,False
train,n1k_t56_00012.png,512,512,4976,101.34151607431153,57.11356734548053,0.004963823096462553,0.2353162340653814,0.6866106703763515,6,11,False
train,n1k_t56_00036.png,512,512,4977,89.35352106453593,39.414883463934096,0.004084934181610471,0.028826495045577657,0.3968116928550391,9,6,False
train,n1k_t57_00050.png,512,512,4976,97.06944724705764,52.997811718470885,0.0017906733979520908,0.04222227738542792,0.3521464279732002,9,5,False
train,n1k_t58_00046.png,512,512,4974,98.9050425790581,48.55438279051066,0.0017041389465889247,0.008612534434393875,0.5013090685809449,7,8,False
train,n1k_t58_00060.png,512,512,4974,99.85401453435334,46.90581021310817,0.005614825074670942,0.22772368105564303,0.613342034078889,8,6,False
train,n1k_t59_00051.png,512,512,4972,88.15081552746335,25.215964959327792,0.011287686776339107,0.035047215115836715,0.44830755282141976,6,3,False
train,n1k_t59_00059.png,512,512,4966,93.67525060289897,42.85137826106412,0.001128302931872923,0.0717868643221259,0.45771431100548593,7,3,False
train,n1k_t5_00081.png,512,512,4973,97.02535224927975,44.27561889760261,0.009174674186516437,0.14489653064034827,0.4927908855938824,5,5,False
train,n1k_t62_00077.png,512,512,4973,101.79943963835866,51.88872969591348,0.005978567233293368,0.4035050999747792,0.6161877849484632,8,9,False
train,n1k_t62_00080.png,512,512,4972,92.37084425002543,32.37445248949674,0.00169328391556627,0.0960683213240296,0.5756329291559399,5,6,False
train,n1k_t63_00024.png,512,512,4963,90.7543646282817,32.48088913515571,0.001393768216001873,0.0731928782150325,0.25727264781205006,5,6,False
train,n1k_t63_00043.png,512,512,4972,97.4651374803456,46.7477429158845,0.004055047742388365,0.03308629999020118,0.5791211306797907,6,9,False
train,n1k_t63_00050.png,512,512,4981,94.03033260443091,35.77969339043923,0.0009623773923424294,0.03531335876639568,0.524014171572502,9,2,False
train,n1k_t64_00028.png,512,512,4973,94.99764631408789,30.45136794244476,0.004726288554714794,0.01881129312588282,0.43962640196699576,8,8,False
train,n1k_t66_00093.png,512,512,4974,97.94906234156937,46.099215922798564,0.0007397664425571114,0.20755387105545547,0.529214588517932,8,5,False
train,n1k_t68_00088.png,512,512,4958,97.27489189057468,37.15300748509704,0.0040743570834062175,0.05550055298747339,0.6461947981576701,8,2,False
train,n1k_t6_00072.png,512,512,4980,91.82159369115075,38.52369477911647,0.0047777061518407965,0.025213619591572978,0.4448332958099731,6,11,False
train,n1k_t70_00000.png,512,512,4969,91.97223847172775,40.03642304510186,0.0019946578995785006,0.1076853339369182,0.4530493797392854,4,5,False
train,n1k_t73_00093.png,512,512,4967,96.02729447527744,42.284474755609246,0.01043975921352219,0.020575592035172566,0.5824885118195141,8,6,False
train,n1k_t74_00090.png,512,512,4971,98.2676624378194,48.47975759404546,0.004165940511350481,0.012739892364150813,0.44830425088581444,9,4,False
train,n1k_t75_00061.png,512,512,4976,93.45229785200573,42.738567345480526,0.0006515624635942835,0.040215250571935125,0.43265827574275334,6,5,False
train,n1k_t75_00096.png,512,512,4970,97.9299514071022,49.15693047171921,0.0033029169347001852,0.24034543683929133,0.6275012806022557,7,9,False
train,n1k_t78_00009.png,512,512,4974,95.97495939139408,48.64806996381183,0.002720863510860382,0.034385427552490314,0.5631266737230143,9,7,False
train,n1k_t78_00090.png,512,512,4982,101.6865971225388,51.71402604933315,0.0027565819433820367,0.028492228190616205,0.31937541877331227,5,8,False
train,n1k_t78_00099.png,512,512,4962,97.60444514075246,51.59522370012091,0.0004940617906755611,0.12310457439482142,0.4518001636719386,5,2,False
train,n1k_t79_00017.png,512,512,4971,89.41278211003093,34.54533796016897,0.003362472964533338,0.21968493728255176,0.5278045726816827,4,11,False
train,n1k_t79_00075.png,512,512,4966,98.1793378223244,49.97824092719381,0.009585061691218175,0.10256965911423907,0.4998780888047486,3,12,False
train,n1k_t7_00096.png,512,512,4969,88.71861185851203,42.18896882896179,0.0021563226694202883,0.27426035855547776,0.4587438696697817,5,12,False
train,n1k_t80_00075.png,512,512,4976,97.35367164335484,38.47048052876028,0.0013256703373221064,0.303499659325623,0.4811015223835807,7,8,False
train,n1k_t84_00062.png,512,512,4974,97.93340163406555,49.948431845597106,0.0006226806496834214,0.04593922127662702,0.4296360443845884,9,6,False
train,n1k_t85_00010.png,512,512,4974,97.19119898433003,44.744973864093296,0.005041974315726343,0.16959595324048246,0.41537685833877447,7,5,False
train,n1k_t85_00021.png,512,512,4978,88.47025483442069,27.976016695683224,0.0004874559473322574,0.026128709888718973,0.2717839552936218,8,4,False
train,n1k_t85_00043.png,512,512,4984,96.88177323223923,59.72561084358837,0.00036195252356093947,0.19293665301197027,0.38611594870722665,6,6,False
train,n1k_t86_00026.png,512,512,4981,99.15074894740043,52.196075642998956,0.005836561510970339,0.12725611337515122,0.5076545715923173,3,5,False
train,n1k_t86_00078.png,512,512,4961,99.28927694427851,49.030098658424606,3.523917368513017e-05,0.19441010942483986,0.5939693148428565,5,7,False
train,n1k_t86_00087.png,512,512,4979,90.3029351480385,30.17098201334494,0.008410794633704543,0.24736660971469776,0.7045701891772861,11,8,False
train,n1k_t86_00098.png,512,512,4976,96.13376284357648,51.37240978921042,0.002828032373100284,0.0025438072237010524,0.4674012417272091,5,6,False
train,n1k_t87_00089.png,512,512,4976,95.93595360010038,42.19556091461236,0.005846993580918721,0.3185385563746024,0.6637592469664293,6,7,False
train,n1k_t91_00005.png,512,512,4978,93.49184498778276,42.66585197089416,0.001248149099754619,0.09774107811253115,0.38303673503709823,5,8,False
train,n1k_t91_00099.png,512,512,4975,93.15203877533664,39.16508933556671,0.007370245913195008,0.033683390845821296,0.5138800939765689,5,6,False
train,n1k_t92_00036.png,512,512,4969,99.05979571616865,48.137046913083346,0.003543768625615313,0.03296330434866015,0.6290756447789217,9,4,False
train,n1k_t93_00015.png,512,512,4972,94.49114235371609,33.437606149995524,0.00664081116015299,0.010349374827814587,0.4352886178269214,2,5,False
train,n1k_t93_00023.png,512,512,4961,95.28972976385663,42.54592208112164,0.003749543405577668,0.08686326343998842,0.4680669344049198,4,8,False
generated,sample_0000.png,512,512,1906,205.2253671149436,83.43228984493413,0.023947935525374164,0.40544601336950487,0.605780365032136,35,1,False
generated,sample_0001.png,512,512,1969,75.98094693000735,16.414585802155635,0.012388790364548432,0.29604802115961754,0.4321267594359594,47,1,False
generated,sample_0002.png,512,512,419,224.34577892173857,17.600603288252454,0.0007212778331735593,0.05222353628701291,0.16978248242954844,41,0,False
generated,sample_0003.png,512,512,2045,173.73916192063697,80.9962442271122,0.12160883885943692,0.2587862246209484,0.47477631981495805,47,4,False
generated,sample_0004.png,512,512,2344,192.50540398285236,128.14154342055366,0.018339002575521356,0.40666420639128736,0.655760607521532,56,1,False
generated,sample_0005.png,512,512,514,203.56957243758146,34.3669476869866,0.009783482880288016,0.050193862529403305,0.28435128893297973,42,0,False
generated,sample_0006.png,512,512,1272,103.19574659272212,15.47327044025157,0.13174400318124802,0.1848036651275782,0.4607664467731716,39,1,False
generated,sample_0007.png,512,512,1357,164.4384674398975,83.28026488168345,0.0002223221380576746,0.35749218058526033,0.6228312579994283,32,4,False
generated,sample_0008.png,512,512,1251,197.53504428669325,67.45553557154277,0.05988847722942163,0.08693862152322988,0.5508945172589889,36,0,False
generated,sample_0009.png,512,512,1148,146.8957167955011,42.44928377855207,0.14270629119602302,0.1589419530818821,0.505572920294591,53,1,False
generated,sample_0010.png,512,512,2381,156.18877324781855,107.2804085584955,0.007554910457850596,0.3685921234657037,0.6217880522997977,38,9,False
generated,sample_0011.png,512,512,1766,184.90944565711214,75.6285076129357,0.01420155169755761,0.15263419995306085,0.636934331646489,42,2,False
generated,sample_0012.png,512,512,1260,115.83833311667247,20.406349206349205,0.3437690838777909,0.07398022983793355,0.5654963587778642,39,4,False
generated,sample_0013.png,512,512,1898,128.15565151092406,50.54299847792999,0.025820842348440405,0.30957237599782944,0.5791652872280112,59,1,False
generated,sample_0014.png,512,512,1893,77.97065084953697,28.875264131008976,0.0031296805349651066,0.671254567568934,0.790988646392065,36,3,False
generated,sample_0015.png,512,512,2024,139.38268001004684,66.63987703118137,0.0014908189243994438,0.5848375709810161,0.767780450988263,49,1,False
generated,sample_0016.png,512,512,2235,73.5682872963304,16.01649888143177,0.0033007811395062425,0.0051365243776035924,0.4249497234460283,53,2,False
generated,sample_0017.png,512,512,2910,111.69518626356128,34.141408934707904,0.013387741612244076,0.1677235913314862,0.4460046529620974,56,0,False
generated,sample_0018.png,512,512,1787,62.98831445335998,15.614243300379282,0.00841670915599745,0.10445604733189794,0.537826476542497,41,1,False
generated,sample_0019.png,512,512,1551,99.0726937367069,33.48670212765957,0.06212639344762398,0.3092282416553882,0.5691270246237286,38,2,False
generated,sample_0020.png,512,512,1774,76.12173763412578,13.282193410998374,0.00514217808044117,0.2705016528437972,0.5533205491122299,43,1,False
generated,sample_0021.png,512,512,1275,104.2586924858641,19.93950980392157,0.12864428521548024,0.14654840203524655,0.6033894384310142,40,2,False
generated,sample_0022.png,512,512,2186,137.1752925244876,71.96276812036189,0.0868381136327544,0.1841637273877819,0.509475145225651,42,3,False
generated,sample_0023.png,512,512,1745,217.8674481581732,176.32377427570842,0.001169697154534382,0.20394785319086361,0.3830018950268803,49,4,False
generated,sample_0024.png,512,512,1833,79.95262291483587,22.850995635570104,0.0024542107440282653,0.23401902889733814,0.6915057239960201,41,2,False
generated,sample_0025.png,512,512,2190,143.5062704078792,80.41894977168948,0.055177049941149775,0.33788059872373055,0.5905100789758128,52,2,False
generated,sample_0026.png,512,512,2201,135.0483751481586,47.38921071230249,0.004236728137845966,0.275305940584164,0.6272016849451875,53,3,False
generated,sample_0027.png,512,512,2101,166.23449301391688,76.31349489661008,0.08780508000019548,0.31718530776198867,0.5279762553573596,57,2,False
generated,sample_0028.png,512,512,683,207.21157516181654,42.14346429152432,0.01285239999571618,0.08312101903342413,0.37825416571025433,40,0,False
generated,sample_0029.png,512,512,1499,105.59208205519633,37.47208324067897,0.12057447336581625,0.08806851322976245,0.43232935395107036,37,2,False
generated,sample_0030.png,512,512,2030,83.87368836669197,25.84299397920088,0.01701085388481659,0.24872479790949964,0.5293334304839895,45,3,False
generated,sample_0031.png,512,512,1906,85.32066103385976,22.483706424157628,0.014553373851454358,0.2722696651535249,0.4431168763350419,54,0,False
generated,sample_0032.png,512,512,1579,170.22580224363497,63.76988776300049,0.08686009840559918,0.11637973315338362,0.32603456771181083,48,1,False
generated,sample_0033.png,512,512,1416,174.38990895578306,93.17655367231637,0.014934972768644373,0.25329159402977436,0.5201186239643559,39,3,False
generated,sample_0034.png,512,512,1252,107.17119454075345,12.385871494497692,0.3261302844932872,0.05531564755601761,0.5784480960345685,48,0,False
generated,sample_0035.png,512,512,2368,128.83598365743023,48.144894894894904,0.10950222536695174,0.2777237202041905,0.6253461040363885,42,2,False
generated,sample_0036.png,512,512,1418,147.76505815129346,27.299913806613386,0.3550900747033655,0.23356698515795035,0.6834124406661491,36,1,False
generated,sample_0037.png,512,512,1227,113.92626690034051,15.715464547677259,0.050599314001850776,0.32250026846110824,0.5947801379617572,56,1,False
generated,sample_0038.png,512,512,1517,129.54886623877445,41.065690690690694,0.20511757180024479,0.292164140821942,0.6157698757373076,43,4,False
generated,sample_0039.png,512,512,1554,186.6276458051848,69.35617760617761,0.15125049100329907,0.2975255626245002,0.6436376671913682,46,4,False
generated,sample_0040.png,512,512,2094,127.07706107265,37.33404966571156,0.07585571432647689,0.16483301110854603,0.4470602647600333,47,2,False
generated,sample_0041.png,512,512,2515,98.25118963030052,26.898867903688977,0.0904946019559963,0.040154419248132615,0.5310658861443533,54,3,False
generated,sample_0042.png,512,512,1308,132.47527200832585,27.925076452599384,0.12902839797769333,0.10132624268480732,0.48203752884064216,42,3,False
generated,sample_0043.png,512,512,1655,201.09956677992832,98.53110943269556,0.043939505033605164,0.28576765941289917,0.6942050910495137,44,5,False
generated,sample_0044.png,512,512,2340,106.01897233633073,46.6965811965812,0.00029837480243581047,0.6576821470817713,0.812001510497936,51,2,False
generated,sample_0045.png,512,512,2377,129.61253575488507,43.62010353854064,0.13146818368454674,0.16991962163385008,0.688877539809676,63,1,False
generated,sample_0046.png,512,512,1819,167.0953446826508,86.07146020401932,0.00402160342699332,0.3984919208492466,0.6507523713905938,43,4,False
generated,sample_0047.png,512,512,2271,76.17105249465502,16.15406208718626,0.0048174799795508896,0.29353381952552726,0.40497170963337265,36,5,False
generated,sample_0048.png,512,512,2519,107.37964201378202,53.866211239027834,0.07688950895615217,0.2933987021290452,0.7328449002606549,54,4,False
generated,sample_0049.png,512,512,1897,72.67479718270147,22.36179201077725,0.007055145533365291,0.3151558959499467,0.5912248589092628,40,2,False
generated,sample_0050.png,512,512,2328,228.3942162773575,173.0661512027491,0.008272353073413981,0.3283087562638174,0.5741761559784857,43,1,False
generated,sample_0051.png,512,512,1594,85.19171171518201,13.582566569078491,0.09610420206612762,0.11803921025197696,0.5233232112239256,42,1,False
generated,sample_0052.png,512,512,1911,90.00350378938623,19.21395866038723,0.02332942843476531,0.2696014175593892,0.5405313568167697,51,4,False
generated,sample_0053.png,512,512,2471,99.61607730661989,45.65991613831557,0.016210700340314153,0.5579639958105567,0.7629865175064023,44,1,False
generated,sample_0054.png,512,512,1699,105.11622512492723,18.90366065005559,0.10189335177754952,0.19196368125139668,0.5473006117608993,46,1,False
generated,sample_0055.png,512,512,2206,75.67792439628828,16.493477384909845,0.0007207551941600584,0.06051982997258049,0.2872042551474656,61,0,False
generated,sample_0056.png,512,512,1518,83.59335615914793,14.390974967061931,0.02913172704463314,0.15834606933827539,0.32247539095371663,32,0,False
generated,sample_0057.png,512,512,1534,153.6173536525101,55.56015500507026,0.007425394812482394,0.3912484318221955,0.671902954741652,42,2,False
generated,sample_0058.png,512,512,2074,211.4622729322076,116.95529304618022,0.08729252342167051,0.3814654703853367,0.7022976835218872,56,2,False
generated,sample_0059.png,512,512,2396,110.78212125910845,37.69551103691338,0.08481316242155292,0.10844335566751369,0.5670815261114499,54,2,False
generated,sample_0060.png,512,512,1425,137.25631226426924,23.36271929824561,0.10594853940108537,0.09078967374222964,0.4043699646098975,41,0,False
generated,sample_0061.png,512,512,2847,81.75381996631772,21.543335089567968,0.0013338374359204049,0.055320254277352696,0.4168178276921472,65,3,False
generated,sample_0062.png,512,512,1800,97.71752634001919,31.624444444444443,0.034477137552861234,0.1281804595812827,0.5147333449733446,40,3,False
generated,sample_0063.png,512,512,2035,124.78592347704166,44.29778187278188,0.04108872978246923,0.30357884281975267,0.5774894902429061,53,3,False
generated,sample_0064.png,512,512,1718,121.31844072797968,46.38335920320786,0.0683855840776429,0.09613842746797055,0.5010495836184187,44,2,False
generated,sample_0065.png,512,512,2562,84.70845508094911,21.517369242779075,0.0008331766800645915,0.045206805668042215,0.5192191347300279,50,5,False
generated,sample_0066.png,512,512,2149,81.78984400944262,34.04063259397135,0.0012405177077425532,0.37256796101688033,0.6409103174030412,39,3,False
generated,sample_0067.png,512,512,1529,111.99423998932087,20.603653440883658,0.10722267387730576,0.19833415013382452,0.5156194715185352,56,1,False
generated,sample_0068.png,512,512,2080,135.4318449386055,31.57938034188034,0.17678100810204783,0.13043605106672165,0.6932578619309478,62,1,False
generated,sample_0069.png,512,512,2565,81.65398352900057,23.694688109161795,0.00342950299121598,0.4371743506465193,0.5836980677227984,53,0,False
generated,sample_0070.png,512,512,1098,109.68887448885489,13.201730418943534,0.17872735172803103,0.073128100052322,0.6747532279686829,50,0,False
generated,sample_0071.png,512,512,2323,98.91678753036696,24.261724542019422,0.00042132510620446824,0.1708543126111252,0.5850593267971201,53,2,False
generated,sample_0072.png,512,512,1642,179.52995843665897,53.80467586953579,0.22899938909913667,0.232814262855547,0.5580473818228092,39,1,False
generated,sample_0073.png,512,512,1307,109.14676955757449,14.573312505313266,0.16184718262450512,0.04180782191116693,0.3677852561309991,33,2,False
generated,sample_0074.png,512,512,349,209.10330053350222,9.946474052849412,0.001100413081052583,0.008833268922682175,0.0614615398589933,38,0,False
generated,sample_0075.png,512,512,1177,166.3996616847837,53.203330029264606,0.052593099925126695,0.32254805619340576,0.6846127362665373,31,2,False
generated,sample_0076.png,512,512,2188,98.84760327013075,40.56083688807638,0.007506009022251627,0.42906682062649987,0.5900225377835272,67,3,False
generated,sample_0077.png,512,512,1378,260.63271870391605,134.18331720690213,0.004120332772086387,0.22986006415089918,0.41691077674649746,35,2,False
generated,sample_0078.png,512,512,2075,182.98998923063988,137.91838688085676,0.016729807068616532,0.3570257958821864,0.6457162897714415,43,3,False
generated,sample_0079.png,512,512,2845,135.16591944399133,91.92899336067175,0.027343640672561488,0.32822010338494423,0.5974230672274563,56,4,False
generated,sample_0080.png,512,512,1739,122.45438594356051,43.3084068110664,0.1710476269138821,0.004010941753310373,0.4902772417860986,35,2,False
generated,sample_0081.png,512,512,2183,103.0655969553939,29.112071817580297,0.04607624121582995,0.2336450563888491,0.65061577419194,58,3,False
generated,sample_0082.png,512,512,2254,164.7154397348204,95.29870353938675,0.017362200820375623,0.2163053788558342,0.6509081743249036,37,4,False
generated,sample_0083.png,512,512,1779,101.42586985637183,22.65928892636313,0.1096650155603729,0.006278905199201353,0.2698629948989233,55,2,False
generated,sample_0084.png,512,512,1488,110.11444866614788,21.807795698924732,0.20261933770886761,0.21792247690750605,0.5781996098694262,39,0,False
generated,sample_0085.png,512,512,2097,78.1324655247563,21.755782069623272,0.02878938303291353,0.07590773961066237,0.5675117596895448,34,1,False
generated,sample_0086.png,512,512,1570,145.79736605354725,51.92438075017693,0.10321415202222137,0.12964109498004442,0.609568749386065,37,4,False
generated,sample_0087.png,512,512,1358,83.92279568220457,19.996031746031747,0.03523471292028432,0.10810191819806649,0.5475680826453703,45,2,False
