set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t23_00027.png,512,512,4975,94.75510557278854,43.94820491345616,0.002205681986101282,0.18732489407494052,0.5275920410911195,9,6,False
train,n1k_t24_00015.png,512,512,4967,93.8892667783963,37.97040187459454,0.0015873887352438863,0.08769747180814676,0.45098106996470083,5,5,False
train,n1k_t25_00006.png,512,512,4975,95.21460649929658,46.094134561697366,0.004436707136298429,0.05333760488705745,0.2648105730311972,11,7,False
train,n1k_t25_00093.png,512,512,4979,96.50539508848065,43.61665383499587,0.0005738869540043051,0.02024895940461322,0.633197348915584,3,4,False
train,n1k_t26_00010.png,512,512,4978,98.82505599997768,44.21988973706531,0.002082633992975421,0.27622378245690815,0.5352464136187822,11,5,False
train,n1k_t26_00070.png,512,512,4975,98.54045792943732,47.28890843104411,0.00140697512630906,0.0794878732332003,0.6346061743694714,8,8,False
train,n1k_t26_00092.png,512,512,4965,98.33249362416802,47.0499244712991,0.0003899579141140306,0.005194201978584465,0.47424950275057187,8,6,False
train,n1k_t27_00083.png,512,512,4961,93.50004266331686,31.335279065600577,0.0016076330584981007,0.15912098795724142,0.5552814299901205,6,3,False
train,n1k_t2_00085.png,512,512,4961,102.16436041212977,56.915605612667704,2.852120884946352e-05,0.005411119153951517,0.5526784590608207,5,5,False
train,n1k_t30_00030.png,512,512,4969,100.92589562473755,55.30871123185976,0.00512810799178703,0.09901386954512434,0.49214120856971433,7,3,False
train,n1k_t30_00080.png,512,512,4962,95.10197316364844,52.19175735590487,0.00038943613602575306,0.027353212906651967,0.44270654650300195,3,7,False
train,n1k_t31_00041.png,512,512,4967,90.42909171327669,41.756993378520455,0.0010109568952087792,0.008067713688677428,0.47636938923738475,4,8,False
train,n1k_t32_00084.png,512,512,4970,91.7784491805865,27.101397272524036,0.001073874252857173,0.03187839155084393,0.23143782995517054,6,2,False
train,n1k_t33_00020.png,512,512,4978,93.69325118405979,34.98405205124771,0.0023340980768237264,0.022488295506923568,0.38758553574453275,8,7,False
train,n1k_t34_00008.png,512,512,4973,94.87205595557211,40.41879203253123,0.0020331476511683223,0.025215900688977222,0.34391381848020064,8,9,False
train,n1k_t37_00045.png,512,512,4973,94.90859223642062,51.91768606028107,0.011692769679071244,0.12007044282354684,0.3210820879845279,3,13,False
train,n1k_t38_00098.png,512,512,4966,94.85851189859008,42.515091511164805,0.01349079583686837,0.24593205702410323,0.6520196319646783,4,13,False
train,n1k_t39_00082.png,512,512,4974,89.5572566419904,28.346099718536394,0.0048186442294740894,0.16875528101174622,0.49204587750560963,9,9,False
train,n1k_t3_00017.png,512,512,4961,90.47889039131314,38.72935284104908,0.0014631206699070843,0.12303558293807483,0.4792850595060761,5,13,False
train,n1k_t40_00093.png,512,512,4972,97.78759996808893,43.36882095289175,0.005046387618804484,0.034640538002250164,0.6065267787502094,11,4,False
train,n1k_t41_00072.png,512,512,4980,100.89638076051168,47.85180722891566,0.0018287279667695024,0.03679722724992531,0.5231409066453729,6,5,False
train,n1k_t42_00003.png,512,512,4969,92.8502801289242,35.23263958766575,0.0018198838971378252,0.00014231787510297838,0.603889066558993,5,5,False
train,n1k_t42_00063.png,512,512,4978,94.98090552164011,34.479431721798136,0.0011296644449890806,0.14729968504646904,0.4871149749073841,6,4,False
train,n1k_t42_00064.png,512,512,4971,93.2928191302488,38.79518708509354,0.006180901094359292,0.14886303923862118,0.451486931358452,3,6,False
train,n1k_t44_00070.png,512,512,4971,93.03853235256067,33.40955039227519,0.00015530724511045936,0.049705153455540454,0.5487677800486018,5,9,False
train,n1k_t44_00097.png,512,512,4954,95.26231709126726,39.89852195756515,0.0005797376027244323,0.053894650504364074,0.37875512176960935,8,8,False
train,n1k_t47_00099.png,512,512,4979,97.8270606088823,31.811070384503804,0.0016320582627872412,0.05688549546385985,0.42557077279374544,5,3,False
train,n1k_t48_00046.png,512,512,4981,93.81309419658476,36.432975863838145,0.006020696168895034,0.1958365543564832,0.5724727672709935,8,5,False
train,n1k_t49_00013.png,512,512,4968,89.58141179741114,28.923510466988727,2.5689058672345832e-05,0.12340680500052066,0.30455317263279186,4,6,False
train,n1k_t49_00025.png,512,512,4973,100.2114632619876,52.91869148959938,0.0007965271421000208,0.20806239251851957,0.6350042941757462,4,10,False
train,n1k_t49_00035.png,512,512,4959,96.2004550321953,38.957425892317005,0.0001878345273407442,0.10281275229626896,0.4156644684664313,8,4,False
train,n1k_t49_00039.png,512,512,4966,94.78085166714992,47.71525260661386,0.0019393827428694245,0.12414945021455764,0.5362878074543215,4,8,False
train,n1k_t49_00097.png,512,512,4975,94.10725526927135,32.15121998883305,0.03242440828851677,0.04097734565688424,0.45051527377389117,5,10,False
train,n1k_t4_00072.png,512,512,4962,99.21167793475021,43.372329705763796,0.009826270319829413,0.16602792054765622,0.626350112873435,11,8,False
train,n1k_t50_00005.png,512,512,4976,87.62520690959688,32.39773133261879,0.0013752872745912352,0.02867029425500159,0.4154380699579939,11,5,False
train,n1k_t50_00079.png,512,512,4973,90.35318507915134,38.411150769712,0.002099727122918837,0.009352589663223835,0.36741786602109494,5,3,False
train,n1k_t51_00004.png,512,512,4973,90.67903352412254,35.54768807113971,0.00391175146996603,0.2106628364817317,0.31546114541269243,8,7,False
train,n1k_t56_00075.png,512,512,4975,92.63392085651006,38.875240089335556,0.0008967180573919506,0.04298658991888847,0.5809975597999105,9,7,False
train,n1k_t58_00011.png,512,512,4974,92.71602947896655,35.218234821069565,0.010351702610723903,0.014475498101142304,0.35747504010911396,5,5,False
train,n1k_t58_00055.png,512,512,4979,95.1538396523146,41.24870846443954,0.012678714263538738,0.15054262687904116,0.5814733944575863,7,7,False
train,n1k_t58_00080.png,512,512,4982,95.87957205402832,45.91073419867077,0.002406336771942597,0.06656658438908551,0.45207050262596404,4,8,False
train,n1k_t59_00023.png,512,512,4965,96.19263718798598,46.60923967774421,0.002802132853745661,0.06365859978171493,0.5342631316260387,5,5,False
train,n1k_t59_00032.png,512,512,4963,95.83332633680527,30.093220386415027,0.013147029574867837,0.01722450382813291,0.44224495006761366,9,6,False
train,n1k_t5_00035.png,512,512,4981,101.0347675863861,39.61587086484195,0.003478846010304989,0.6524799725964752,0.7517414365703632,7,9,False
train,n1k_t60_00066.png,512,512,4969,97.39006997943031,51.568320811251986,0.0030877265270932413,0.09217056860677551,0.5483094636783334,7,11,False
train,n1k_t62_00072.png,512,512,4963,94.36052300731562,38.69849945149663,0.0011996411083948744,0.18789721272574034,0.44539931040970315,11,4,False
train,n1k_t62_00086.png,512,512,4972,95.88687586420917,43.37847501564316,0.00026256134598598457,0.3539240633751604,0.4375317641685755,5,7,False
train,n1k_t63_00040.png,512,512,4979,98.10729026814904,41.87413525696816,0.0009718063799919604,0.21820170901723238,0.6924469070769217,7,1,False
train,n1k_t63_00060.png,512,512,4973,97.87238357792727,43.134255535446975,0.0029140745458692847,0.3322780883629433,0.6068879470297572,4,0,False
train,n1k_t63_00093.png,512,512,4975,105.81218513616386,59.56549134561696,0.002821166168169376,0.22079715540383732,0.6956359207419931,7,4,False
train,n1k_t63_00095.png,512,512,4972,104.8941659544696,55.342674532940016,0.001930000547846788,0.03463422729665954,0.5838521641345891,8,5,False
train,n1k_t65_00092.png,512,512,4968,98.42761371573374,35.67632850241546,0.004994361998719047,0.2180976613871722,0.3092363393493776,6,3,False
train,n1k_t66_00008.png,512,512,4976,91.93699261321774,35.81694355126831,0.0003711665622461749,0.027470579659837603,0.5586058768893878,8,2,False
train,n1k_t66_00069.png,512,512,4970,91.4404042154572,29.022524033087414,0.0009604365004626997,0.10534388204332698,0.2629077244265389,3,7,False
train,n1k_t67_00044.png,512,512,4969,94.17950956383697,46.86596621274122,0.0007146909899027263,0.04154364508010759,0.5782715652532512,8,11,False
train,n1k_t69_00004.png,512,512,4979,97.6965439474221,42.77110251947067,0.0024575633288708224,0.014515198566611088,0.5582773362502669,7,5,False
train,n1k_t69_00030.png,512,512,4976,94.98783743777959,37.79162200785995,0.00011679934825439883,0.02709115456455561,0.46489605425759983,5,5,False
train,n1k_t6_00011.png,512,512,4980,93.81362495435822,35.22048192771084,0.00022718822078672215,0.25325309020438413,0.5503055239938137,7,6,False
train,n1k_t72_00081.png,512,512,4969,99.54500574173844,48.75970740815277,0.010937263537233167,0.19624192777858646,0.7866452830370267,6,5,False
train,n1k_t74_00003.png,512,512,4974,89.2717812648596,24.916666666666668,0.0037988981772386615,0.03695140302381873,0.421402925772404,7,11,False
train,n1k_t74_00023.png,512,512,4972,94.73141291507979,38.18458925538572,0.0002438727348399853,0.05467299100475555,0.5909220572499542,8,2,False
train,n1k_t75_00081.png,512,512,4967,93.53966491573401,37.6643821443751,0.011664812820455946,0.00811156612565568,0.30948055686720494,6,8,False
train,n1k_t76_00090.png,512,512,4970,90.3171679485423,35.36135703107534,0.0006449277294030175,0.03314736198750987,0.2699900360143359,5,9,False
train,n1k_t79_00041.png,512,512,4981,92.45669033469923,38.088065203328206,0.005851883819157927,0.04059034225802443,0.6687216644757138,2,13,False
train,n1k_t80_00055.png,512,512,4947,94.55307584337667,39.58901859712958,0.006569246125414954,0.38001885917844636,0.5813677720848996,6,5,False
train,n1k_t81_00069.png,512,512,4980,95.30163010375138,36.20843373493975,0.011301801360580031,0.1341822395800611,0.543600280590216,3,8,False
train,n1k_t82_00031.png,512,512,4978,89.88457186586416,34.96074952011072,0.0005027247346515269,0.0013954182218478067,0.49331768940309023,7,9,False
train,n1k_t83_00002.png,512,512,4978,98.67944159910235,55.27372661934736,0.00311148781902799,0.046571564252647406,0.5755909819902463,5,9,False
train,n1k_t83_00025.png,512,512,4969,93.90346018490592,44.311729947899195,0.007023339232220682,0.001167770814894394,0.22419390346076973,9,9,False
train,n1k_t86_00033.png,512,512,4966,101.16508377098236,50.19813621515191,0.00678416295441589,0.1999415542193423,0.6336893652717239,7,6,False
train,n1k_t86_00090.png,512,512,4980,94.94353308703437,42.68192771084337,0.0016188822308333274,0.09544601971065338,0.5581385975554509,8,5,False
train,n1k_t87_00046.png,512,512,4969,89.3579243953781,34.733545202477586,0.0013435566313235116,0.06496731008096494,0.27661499124326033,5,4,False
train,n1k_t88_00043.png,512,512,4974,97.31108070834628,39.30026135906715,0.011326363129662927,0.07462534129721837,0.6641388752014981,4,10,False
train,n1k_t89_00073.png,512,512,4959,96.48604158751576,49.58013208308127,0.0007477980775374798,0.11117734812726132,0.618979509706583,5,11,False
train,n1k_t90_00098.png,512,512,4971,96.22396650338044,49.56887447193723,0.000718038575768292,0.11825576505863918,0.42108360753363666,9,3,False
train,n1k_t92_00038.png,512,512,4970,85.7253596241515,25.07403308741337,0.0022320452359263624,0.08273421374073071,0.15039055368730567,9,8,False
train,n1k_t92_00093.png,512,512,4968,96.0548525411212,46.75764895330113,0.00021485693918954632,0.12141665503958814,0.5668474214401292,6,11,False
train,n1k_t93_00055.png,512,512,4973,90.13782648784635,32.685431887749395,0.0028677889039295796,0.010570368156896999,0.4250460374155525,10,5,False
train,n1k_t94_00012.png,512,512,4981,89.25543050869196,23.21595117000156,0.0005681266830813194,0.05194868782614209,0.3125563576912426,5,3,False
train,n1k_t94_00048.png,512,512,4971,95.70125571420886,35.78211124522229,0.008504903729206875,0.20616450384249174,0.5170192575775546,4,5,False
train,n1k_t94_00096.png,512,512,4964,93.21217432895536,40.162727191333154,0.0069988990358854355,0.022422287608307674,0.4676202532192666,5,4,False
train,n1k_t95_00007.png,512,512,4970,95.23832920765982,44.27363067292646,0.005017623592157245,0.11375441635065424,0.4840729248604976,3,9,False
train,n1k_t95_00061.png,512,512,4977,92.94957385282673,43.589285714285715,0.00373182416870103,0.01927168631403217,0.4382666438121312,4,4,False
train,n1k_t95_00096.png,512,512,4961,99.09279484814431,43.00711942036776,0.002837695579132112,0.018060918627417287,0.5083316308037438,6,4,False
train,n1k_t96_00058.png,512,512,4984,91.95226800845936,33.753299447119666,0.00044565785892830453,0.1749585481365702,0.4477678709495215,9,5,False
generated,sample_0000.png,512,512,5287,103.04566019167444,40.267004497404535,0.015264381301847724,0.3042636247309444,0.46605129259973554,3,11,False
generated,sample_0001.png,512,512,5502,109.0308574274696,40.45465285350781,0.04285137814970781,0.05458221129709869,0.33062943139799045,5,5,False
generated,sample_0002.png,512,512,5468,105.23197488134414,44.34524099813054,0.028986569226703816,0.3825447181043211,0.47529832702139346,5,13,False
generated,sample_0003.png,512,512,5362,116.7283002417368,50.567315263790455,0.0008583228184344136,0.46908453086631374,0.6230946344649094,9,8,False
generated,sample_0004.png,512,512,5481,95.87305254671834,28.67941525269112,0.003773661359654557,0.02654777089751115,0.4626414456275426,7,12,False
generated,sample_0005.png,512,512,5107,98.31163850255616,47.149530600700565,0.008736806900630983,0.46464114255749595,0.6441468874343975,8,13,False
generated,sample_0006.png,512,512,5348,96.70988119320748,45.79439873680712,0.004841142991861178,0.21282141347793734,0.364679171260725,7,12,False
generated,sample_0007.png,512,512,5143,103.75366821860133,46.864408473221424,0.007626852207879378,0.4708805902952766,0.633402612905766,9,6,False
generated,sample_0008.png,512,512,5653,125.30509192142593,57.46470654716277,0.06274199610217994,0.03066935874911756,0.6026819762536842,9,5,False
generated,sample_0009.png,512,512,5785,105.96198689103906,50.958741476999904,0.002140864341526934,0.3209134029903398,0.4603289817277931,9,4,False
generated,sample_0010.png,512,512,5446,94.87315620819214,37.81281878646918,0.0022594894293143813,0.20248397754246872,0.37678570217632645,7,14,False
generated,sample_0011.png,512,512,5025,95.970153708389,33.68594527363184,0.0008238105367166538,0.2513882078080539,0.6045731973139586,6,5,False
generated,sample_0012.png,512,512,5208,106.67252921913726,65.41321044546852,0.00505183985398119,0.4744123428150902,0.6426297608910703,12,10,False
generated,sample_0013.png,512,512,5685,130.2093608785552,73.51361037818822,0.011830348972449322,0.6706342027575524,0.7816746438762365,5,4,False
generated,sample_0014.png,512,512,5796,112.41342032233361,40.02070393374741,0.04457099430892278,0.31907749122931145,0.46884369866710124,6,11,False
generated,sample_0015.png,512,512,5494,108.44383132556132,45.440349067669786,0.02098625692897131,0.10612726136524216,0.5007511851328128,9,9,False
generated,sample_0016.png,512,512,5698,128.3090491010388,55.328292578292576,0.019093000183744862,0.24804311193647324,0.5439250172380788,5,5,False
generated,sample_0017.png,512,512,5614,116.78634985380172,56.74241974429007,0.005183907536855791,0.30721231047620096,0.7317423138118186,13,7,False
generated,sample_0018.png,512,512,5404,99.85757074440855,39.91187597664281,0.007121937913010962,0.23647265371620074,0.4997166605027282,2,14,False
generated,sample_0019.png,512,512,5390,119.8787831664731,71.6609668109668,0.001375905518262144,0.18280555391745903,0.7327137620025496,8,4,False
generated,sample_0020.png,512,512,4941,88.24186927917721,31.605520137623962,0.004992055895114403,0.1118660632324893,0.31013982645873256,5,6,False
generated,sample_0021.png,512,512,5953,118.641947640829,52.385293596132676,0.0024461614175093817,0.20547854715502764,0.570779964022593,6,11,False
generated,sample_0022.png,512,512,5333,106.88453227712202,51.313454486738756,0.0012875520774820104,0.520571199082049,0.7316769687264159,10,11,False
generated,sample_0023.png,512,512,5678,124.31565077240532,76.5739012171735,0.0011078678427443353,0.43462821281901337,0.6152242548318291,9,6,False
generated,sample_0024.png,512,512,5254,88.38226593421882,32.36199932326692,0.004898259786618189,0.39672442237046474,0.5887509653481122,9,10,False
generated,sample_0025.png,512,512,5446,118.40833714908878,43.164636634430984,0.04225538186022267,0.2303895994810271,0.37071653359580004,14,7,False
generated,sample_0026.png,512,512,5469,99.65493537270027,35.63665660998355,0.008927348881556961,0.08211037716397294,0.41513549835047064,5,8,False
generated,sample_0027.png,512,512,5202,92.69679126164192,24.92839292579777,0.004292865800949051,0.03932585958724236,0.6090291254620233,5,10,False
generated,sample_0028.png,512,512,5470,127.2879138451059,42.39084907576681,0.08547151926910947,0.0795842987476059,0.34669654507137737,9,4,False
generated,sample_0029.png,512,512,5052,97.84625207909367,35.822248614410135,0.008989460091085987,0.09554334725426691,0.36478273521364796,4,4,False
generated,sample_0030.png,512,512,5647,131.85142426051905,79.55297552289316,0.013682000303106106,0.1870957081120673,0.7749790458491718,7,12,False
generated,sample_0031.png,512,512,5668,105.15985876788564,36.16062887163804,0.00851909486406123,0.08496001808315287,0.3153435279496788,5,6,False
generated,sample_0032.png,512,512,5372,120.35752901471277,42.304748903780926,0.08419465259720356,0.05635494239244296,0.35625863424199344,6,9,False
generated,sample_0033.png,512,512,4863,105.42262902788156,58.69501850709438,0.022075083914540845,0.47269139259321863,0.6623770933940587,7,10,False
generated,sample_0034.png,512,512,5172,106.22876275914588,62.29930394431557,0.02020609327069798,0.23289807315989278,0.5278144857370803,6,13,False
generated,sample_0035.png,512,512,5636,135.387734937015,81.24102988723288,0.0022909832652227074,0.6668985811342739,0.7749136353368001,5,12,False
generated,sample_0036.png,512,512,5047,97.50522141728217,41.65411520595293,0.01692388283033231,0.16078089096349812,0.48527742119180056,6,7,False
generated,sample_0037.png,512,512,5274,126.67368759077873,96.66391733029958,0.019889617206691097,0.35847527956275044,0.7347401113256692,7,5,False
generated,sample_0038.png,512,512,5171,90.19564736797729,24.109196050624206,0.009713892860196855,0.031979506617520054,0.18789980256024547,11,5,False
generated,sample_0039.png,512,512,5451,143.12477268931482,72.08418180150433,0.038343354271612874,0.5856055472150988,0.7797360822256337,8,8,False
generated,sample_0040.png,512,512,5501,111.32366323236992,50.016600517077705,0.0011408928513601143,0.4179946891916772,0.5260412528031014,8,14,False
generated,sample_0041.png,512,512,5541,98.8417235920005,26.880865367262228,0.0020273036526242583,0.10689359147591074,0.45931412296215535,4,8,False
generated,sample_0042.png,512,512,5569,92.5340932663912,31.731786576484904,0.011892845684220402,0.18704536057991722,0.4531709622499259,3,8,False
generated,sample_0043.png,512,512,5492,107.02575933655473,32.53103504086753,0.021285489096510943,0.17562508086454529,0.4138220500993293,8,7,False
generated,sample_0044.png,512,512,4986,98.01334132357337,38.60399117529081,0.0026548867137558795,0.06462952628351575,0.6165115619604814,7,4,False
generated,sample_0045.png,512,512,5474,102.02397211614364,38.778944911297856,0.0009780644497681976,0.030417515460454226,0.4966532468595141,11,10,False
generated,sample_0046.png,512,512,5505,109.3287222041296,33.79325613079019,0.013995147972191008,0.050663143106888464,0.5834599310622,9,9,False
generated,sample_0047.png,512,512,4997,106.17162107228378,55.042089142374316,0.0027455233940835238,0.43972527016211566,0.49563192690026947,9,7,False
generated,sample_0048.png,512,512,5590,96.42600741581232,29.846978731862453,0.004093626415239964,0.22804110658209928,0.4542594417643625,7,5,False
generated,sample_0049.png,512,512,5330,117.50075118802211,73.435261621847,0.012671149562076685,0.34925192103848524,0.6960538944718752,15,6,False
generated,sample_0050.png,512,512,5405,103.55440511367755,53.536846027340935,0.01259241720790147,0.3700684205947865,0.5053693608717698,4,17,False
generated,sample_0051.png,512,512,5815,117.29894473959132,41.98503630457629,0.019376118513949422,0.08490855589304339,0.3309916713927685,10,7,False
generated,sample_0052.png,512,512,5404,95.71361602964268,39.46405954437042,0.0011339815125685337,0.3254297373994891,0.47518587106621885,4,7,False
generated,sample_0053.png,512,512,5482,132.28990444700557,56.13400421581743,0.022789159565128517,0.10051521399725731,0.5691495299705895,8,7,False
generated,sample_0054.png,512,512,5454,100.92876481286584,42.7501833516685,0.0002216477591486192,0.25878558423529935,0.5990970300890038,6,14,False
generated,sample_0055.png,512,512,5744,120.32387902581473,38.64736149798824,0.005438396310930891,0.10084740607084434,0.5264458427392081,9,10,False
generated,sample_0056.png,512,512,5524,104.36484433518791,34.90413548958082,0.011208750724204698,0.19518311644163408,0.5375165947969962,8,12,False
generated,sample_0057.png,512,512,5348,102.7919144166282,35.745782431646305,0.036335561683915704,0.05480686160718079,0.3171895843383156,10,11,False
generated,sample_0058.png,512,512,5553,97.6276067619946,30.8946290293535,0.003946854253041146,0.27435601167849044,0.49222070152221203,11,12,False
generated,sample_0059.png,512,512,5134,103.44544823664278,36.65470934510669,0.010996781795105073,0.048246246859903245,0.3402821827820434,8,8,False
generated,sample_0060.png,512,512,5483,99.87733256209287,29.12480748576408,0.008175928110292111,0.08360277178822557,0.4717027402636644,6,7,False
generated,sample_0061.png,512,512,5361,92.9428192217381,27.26018933034882,0.0007286395475312342,0.42204573708896015,0.6008277558135721,8,9,False
generated,sample_0062.png,512,512,5760,129.2654587722149,60.19375,0.010653112594028007,0.3842880781472092,0.7066477585939225,14,11,False
generated,sample_0063.png,512,512,5030,96.40008086095558,45.73570797437598,0.004964303739804665,0.2732600486378514,0.55791709766163,5,8,False
generated,sample_0064.png,512,512,5359,133.5363896664988,81.59575532333977,0.0055654501608757845,0.5065743411428614,0.7775001728196959,11,9,False
generated,sample_0065.png,512,512,5253,97.81268537892947,62.52101180277937,0.001384339734097423,0.3987404504297011,0.5295304349276042,6,10,False
generated,sample_0066.png,512,512,5417,109.81895677427588,60.24349014419626,0.005756166804983324,0.544709281956907,0.6661087722658501,5,6,False
generated,sample_0067.png,512,512,5094,87.58560856415171,28.642226148409893,0.0056315452123185524,0.02440939202383351,0.2879720036533428,4,9,False
generated,sample_0068.png,512,512,5310,96.85463768691663,29.68728813559322,0.035573072247155266,0.17247440790639693,0.39569775443458316,7,10,False
generated,sample_0069.png,512,512,5509,117.8496878871817,61.61517264678002,0.032836186197201564,0.31859425310666634,0.6640732202258866,9,10,False
generated,sample_0070.png,512,512,5375,110.34704977176604,67.82071059431526,0.0037872639168814127,0.497765271903626,0.8022311905835617,3,4,False
generated,sample_0071.png,512,512,5703,107.00113343511146,60.025578642819575,0.011632429235972162,0.022835596935327534,0.5294522097848144,13,5,False
generated,sample_0072.png,512,512,5462,100.4968927144284,42.32380283982261,0.01668959282989316,0.018851633764530196,0.5467738022303623,6,8,False
generated,sample_0073.png,512,512,5678,104.39148807098051,40.61616962154123,0.027457909559887042,0.0230222550883582,0.5167618794897607,7,7,False
generated,sample_0074.png,512,512,5186,92.43844652898348,30.111057548099584,0.005945961215427043,0.3128912125977168,0.4450302940790267,3,12,False
generated,sample_0075.png,512,512,5147,94.23097383751833,43.42879077348185,0.0030406867242872347,0.10263815810688542,0.3191155338238407,5,6,False
generated,sample_0076.png,512,512,5452,105.81410654614123,49.904703676530524,0.006161604435649411,0.5114703951881792,0.6268833128402417,10,9,False
generated,sample_0077.png,512,512,5411,102.97877437764441,38.1192606624366,0.022230451326076702,0.2267935888808235,0.6007629661918639,7,2,False
generated,sample_0078.png,512,512,5420,111.50759958947592,30.29159491594916,0.01919415717474221,0.2284018335954627,0.419476209319279,10,9,False
generated,sample_0079.png,512,512,5622,101.51320301174285,33.71709356101032,0.001767156455713029,0.12139100400895324,0.46816825099320697,6,11,False
generated,sample_0080.png,512,512,5262,101.443049693526,39.11811098441658,0.017753776470085466,0.14423345097550033,0.36312409957490616,6,9,False
generated,sample_0081.png,512,512,5550,118.82237306357493,53.866216216216216,0.008644752747262903,0.1750720419289553,0.5137933616734311,5,7,False
generated,sample_0082.png,512,512,5764,121.79696203552038,60.878171023209184,0.00144123082246815,0.5857682433399228,0.7559608083423439,7,8,False
generated,sample_0083.png,512,512,5771,118.65445429213547,58.91584117907545,0.006501054407377435,0.3796438506877323,0.4406240669617531,5,10,False
generated,sample_0084.png,512,512,5457,101.84373284865976,37.573735568993946,0.014001422496969689,0.15906763035302035,0.41390976431619053,8,1,False
generated,sample_0085.png,512,512,5561,112.76698830627635,52.774138843932946,0.00511791501754674,0.300170204410845,0.4040506673009113,8,6,False
generated,sample_0086.png,512,512,5774,125.50981109590302,53.331360889812565,0.002180045835573666,0.2752416200308636,0.607489816971525,14,8,False
generated,sample_0087.png,512,512,5427,144.62777821496388,79.43852496775382,0.023133816516199415,0.4404889214433213,0.7232662929519111,6,14,False
generated,sample_0088.png,512,512,5374,101.75562765610096,62.312357854691314,0.0025413409661112904,0.29112991507295666,0.6655273745370209,5,8,False
generated,sample_0089.png,512,512,5581,105.92257342400902,56.93208853451194,0.010383288600685445,0.21341942803371536,0.43664336331025744,8,6,False
generated,sample_0090.png,512,512,5351,130.6366323125211,77.14289904275421,0.018751061285803824,0.4074506381846767,0.6438975937068012,10,11,False
generated,sample_0091.png,512,512,5636,108.65756670438412,48.724706253450044,0.0008413119780841248,0.20109040444275997,0.48839715587095994,4,8,False
generated,sample_0092.png,512,512,5798,114.50931366498607,62.87442988003526,0.0013971191832928898,0.3559175771919657,0.7535303746090404,9,8,False
generated,sample_0093.png,512,512,5096,89.5489727349606,31.204953776382347,0.000895757996885452,0.18405958058319918,0.45513990020433953,6,10,False
generated,sample_0094.png,512,512,5408,105.81631949468957,30.37742439184747,0.016397085980097256,0.037841528746010475,0.246314641412481,10,9,False
generated,sample_0095.png,512,512,4804,96.10040441314088,53.29193264871866,0.00836133403398824,0.587984270450814,0.7371062082894996,3,10,False
generated,sample_0096.png,512,512,5401,106.21202321206232,58.07313203316258,0.008128663340231402,0.22003146062248186,0.5525137837008042,12,8,False
generated,sample_0097.png,512,512,5408,119.72039730964727,71.40294214332675,0.011845884413541279,0.43697345151932176,0.6990814759676132,6,9,False
generated,sample_0098.png,512,512,5977,105.58727476008062,36.192903816481696,0.00022340079014784416,0.25990645930648815,0.4234315868279308,4,10,False
generated,sample_0099.png,512,512,5469,126.63675546261102,73.03179283232767,0.005998251008472285,0.6738855845123553,0.8111156577545497,10,5,False
