set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t34_00033.png,512,512,4966,96.36973488900937,27.536839396787038,0.003178769510706219,0.3455331169190121,0.44634969266555613,8,5,False
train,n1k_t36_00019.png,512,512,4972,97.36979841305363,37.08643961741306,0.004792240428397901,0.2594890860983068,0.6026196023398622,5,7,False
train,n1k_t37_00002.png,512,512,4967,103.82020193118412,53.97684439523074,0.0036013983274092096,0.3323566181087237,0.5801772657794527,8,3,False
train,n1k_t37_00035.png,512,512,4977,96.5254172542941,40.55131103074141,0.0037847769160640303,0.027605912419634112,0.5530912166821886,6,5,False
train,n1k_t37_00093.png,512,512,4972,98.81746760504073,56.80164476624655,0.005148096878024335,0.4051692996731803,0.6162230727342481,9,9,False
train,n1k_t38_00062.png,512,512,4969,92.87975169873113,32.793919523266474,0.000448381879187534,0.1573441750759964,0.6340992814277727,7,9,False
train,n1k_t39_00005.png,512,512,4977,94.89698800011863,42.714059674502714,5.0548248555232966e-05,0.08558681495605303,0.5904206272754724,4,4,False
train,n1k_t39_00029.png,512,512,4980,92.28051852743319,36.29839357429719,0.0017695400977796544,0.014805178473551808,0.5279361339619157,9,8,False
train,n1k_t39_00086.png,512,512,4979,101.70133551994039,52.03360503001496,0.0031747270931658275,0.3221793181376187,0.5714309639606416,2,2,False
train,n1k_t40_00062.png,512,512,4977,93.10458725607967,36.646147277476395,0.0016451315775273072,0.09777438643050758,0.309675489386318,8,4,False
train,n1k_t40_00063.png,512,512,4969,92.65105059478866,33.58281064824132,0.0004449153155175596,0.03165257517643824,0.6619169140790057,7,5,False
train,n1k_t42_00025.png,512,512,4969,90.72552717546283,33.439522260235684,0.004410398575604133,0.03525938042876571,0.2818433910721142,8,6,False
train,n1k_t43_00071.png,512,512,4976,97.31188147111263,46.03840657377635,0.0029995350148798415,0.13931346023658936,0.40380203591378716,4,10,False
train,n1k_t43_00079.png,512,512,4973,96.4435583131253,48.16301081395088,0.0050303082138167705,0.04690931484599283,0.5562582500858728,4,4,False
train,n1k_t45_00016.png,512,512,4975,98.98334075860262,54.813732551647114,0.0007542363615055568,0.019343765598323435,0.7320777115741143,9,3,False
train,n1k_t45_00039.png,512,512,4984,91.0396473744041,40.626092384519346,0.0045839226500072145,0.015265237875011863,0.5457697747278774,5,4,False
train,n1k_t46_00026.png,512,512,4977,92.96000560825716,32.42874723729154,0.008068674333213682,0.15759981013102106,0.43658813593033596,11,5,False
train,n1k_t46_00056.png,512,512,4971,94.42099187269062,41.319830014081674,0.006377314209317042,0.1942538851464269,0.4239473582370238,8,5,False
train,n1k_t46_00080.png,512,512,4978,92.45987209438907,31.16444578367037,0.00379444598958438,0.4070806658326289,0.504518789805473,7,3,False
train,n1k_t47_00063.png,512,512,4981,91.62125363834157,37.50143601240269,0.009516936266068319,0.0018823537223799612,0.2768235069185841,3,8,False
train,n1k_t47_00065.png,512,512,4973,94.01459931473259,37.76526297562392,0.006236049355864417,0.18840536276777103,0.4526082132612631,6,3,False
train,n1k_t47_00078.png,512,512,4974,94.61686618842936,34.10685564937676,0.015009086364182397,0.13288159940066682,0.4751291135522917,8,10,False
train,n1k_t48_00036.png,512,512,4980,90.00536513168458,34.30401606425703,0.012430600320715232,0.11251784752224211,0.28441662408997936,6,11,False
train,n1k_t48_00059.png,512,512,4970,95.52002236485698,41.152906326849994,0.002653629441659295,0.16107057353782506,0.43933229149211983,5,6,False
train,n1k_t49_00066.png,512,512,4976,91.16552116721093,32.11879242586639,0.0006333512802881839,0.09469680732952607,0.23333237512877145,9,6,False
train,n1k_t50_00031.png,512,512,4967,98.21940013493938,42.37668333221484,0.008513426003925552,0.16392950392791672,0.39499908435362024,8,8,False
train,n1k_t51_00023.png,512,512,4975,97.22855291690604,44.733330541596864,0.0063121993644917225,0.14813506648994496,0.4814010961864446,6,4,False
train,n1k_t51_00025.png,512,512,4974,97.37323531541168,45.273723361479696,0.006811010596931324,0.14008767260744684,0.4717953217790383,11,5,False
train,n1k_t52_00036.png,512,512,4975,96.95182983133297,49.177953657174754,0.0039033448863930766,0.24231811886451451,0.7203704271766624,6,5,False
train,n1k_t52_00049.png,512,512,4980,99.58436860765016,38.17791164658634,0.005049971571422039,0.21359729534790312,0.48873482012261305,7,9,False
train,n1k_t54_00058.png,512,512,4979,105.32255725170329,62.077388922362836,0.006495014866309325,0.27737103218837894,0.5913089619398452,7,4,False
train,n1k_t55_00002.png,512,512,4971,101.17036251751288,50.78351941259304,0.0035281330258043883,0.09236469326459723,0.4061916273802131,5,5,False
train,n1k_t55_00045.png,512,512,4977,94.72125651460026,45.45506831424553,0.00037778471615194025,0.02232875694917024,0.4875160729855799,6,4,False
train,n1k_t56_00012.png,512,512,4976,101.34151607431153,57.11356734548053,0.004963823096462553,0.2353162340653814,0.6866106703763515,6,11,False
train,n1k_t56_00036.png,512,512,4977,89.35352106453593,39.414883463934096,0.004084934181610471,0.028826495045577657,0.3968116928550391,9,6,False
train,n1k_t57_00050.png,512,512,4976,97.06944724705764,52.997811718470885,0.0017906733979520908,0.04222227738542792,0.3521464279732002,9,5,False
train,n1k_t58_00046.png,512,512,4974,98.9050425790581,48.55438279051066,0.0017041389465889247,0.008612534434393875,0.5013090685809449,7,8,False
train,n1k_t58_00060.png,512,512,4974,99.85401453435334,46.90581021310817,0.005614825074670942,0.22772368105564303,0.613342034078889,8,6,False
train,n1k_t59_00051.png,512,512,4972,88.15081552746335,25.215964959327792,0.011287686776339107,0.035047215115836715,0.44830755282141976,6,3,False
train,n1k_t59_00059.png,512,512,4966,93.67525060289897,42.85137826106412,0.001128302931872923,0.0717868643221259,0.45771431100548593,7,3,False
train,n1k_t5_00081.png,512,512,4973,97.02535224927975,44.27561889760261,0.009174674186516437,0.14489653064034827,0.4927908855938824,5,5,False
train,n1k_t62_00077.png,512,512,4973,101.79943963835866,51.88872969591348,0.005978567233293368,0.4035050999747792,0.6161877849484632,8,9,False
train,n1k_t62_00080.png,512,512,4972,92.37084425002543,32.37445248949674,0.00169328391556627,0.0960683213240296,0.5756329291559399,5,6,False
train,n1k_t63_00024.png,512,512,4963,90.7543646282817,32.48088913515571,0.001393768216001873,0.0731928782150325,0.25727264781205006,5,6,False
train,n1k_t63_00043.png,512,512,4972,97.4651374803456,46.7477429158845,0.004055047742388365,0.03308629999020118,0.5791211306797907,6,9,False
train,n1k_t63_00050.png,512,512,4981,94.03033260443091,35.77969339043923,0.0009623773923424294,0.03531335876639568,0.524014171572502,9,2,False
train,n1k_t64_00028.png,512,512,4973,94.99764631408789,30.45136794244476,0.004726288554714794,0.01881129312588282,0.43962640196699576,8,8,False
train,n1k_t66_00093.png,512,512,4974,97.94906234156937,46.099215922798564,0.0007397664425571114,0.20755387105545547,0.529214588517932,8,5,False
train,n1k_t68_00088.png,512,512,4958,97.27489189057468,37.15300748509704,0.0040743570834062175,0.05550055298747339,0.6461947981576701,8,2,False
train,n1k_t6_00072.png,512,512,4980,91.82159369115075,38.52369477911647,0.0047777061518407965,0.025213619591572978,0.4448332958099731,6,11,False
train,n1k_t70_00000.png,512,512,4969,91.97223847172775,40.03642304510186,0.0019946578995785006,0.1076853339369182,0.4530493797392854,4,5,False
train,n1k_t73_00093.png,512,512,4967,96.02729447527744,42.284474755609246,0.01043975921352219,0.020575592035172566,0.5824885118195141,8,6,False
train,n1k_t74_00090.png,512,512,4971,98.2676624378194,48.47975759404546,0.004165940511350481,0.012739892364150813,0.44830425088581444,9,4,False
train,n1k_t75_00061.png,512,512,4976,93.45229785200573,42.738567345480526,0.0006515624635942835,0.040215250571935125,0.43265827574275334,6,5,False
train,n1k_t75_00096.png,512,512,4970,97.9299514071022,49.15693047171921,0.0033029169347001852,0.24034543683929133,0.6275012806022557,7,9,False
train,n1k_t78_00009.png,512,512,4974,95.97495939139408,48.64806996381183,0.002720863510860382,0.034385427552490314,0.5631266737230143,9,7,False
train,n1k_t78_00090.png,512,512,4982,101.6865971225388,51.71402604933315,0.0027565819433820367,0.028492228190616205,0.31937541877331227,5,8,False
train,n1k_t78_00099.png,512,512,4962,97.60444514075246,51.59522370012091,0.0004940617906755611,0.12310457439482142,0.4518001636719386,5,2,False
train,n1k_t79_00017.png,512,512,4971,89.41278211003093,34.54533796016897,0.003362472964533338,0.21968493728255176,0.5278045726816827,4,11,False
train,n1k_t79_00075.png,512,512,4966,98.1793378223244,49.97824092719381,0.009585061691218175,0.10256965911423907,0.4998780888047486,3,12,False
train,n1k_t7_00096.png,512,512,4969,88.71861185851203,42.18896882896179,0.0021563226694202883,0.27426035855547776,0.4587438696697817,5,12,False
train,n1k_t80_00075.png,512,512,4976,97.35367164335484,38.47048052876028,0.0013256703373221064,0.303499659325623,0.4811015223835807,7,8,False
train,n1k_t84_00062.png,512,512,4974,97.93340163406555,49.948431845597106,0.0006226806496834214,0.04593922127662702,0.4296360443845884,9,6,False
train,n1k_t85_00010.png,512,512,4974,97.19119898433003,44.744973864093296,0.005041974315726343,0.16959595324048246,0.41537685833877447,7,5,False
train,n1k_t85_00021.png,512,512,4978,88.47025483442069,27.976016695683224,0.0004874559473322574,0.026128709888718973,0.2717839552936218,8,4,False
train,n1k_t85_00043.png,512,512,4984,96.88177323223923,59.72561084358837,0.00036195252356093947,0.19293665301197027,0.38611594870722665,6,6,False
train,n1k_t86_00026.png,512,512,4981,99.15074894740043,52.196075642998956,0.005836561510970339,0.12725611337515122,0.5076545715923173,3,5,False
train,n1k_t86_00078.png,512,512,4961,99.28927694427851,49.030098658424606,3.523917368513017e-05,0.19441010942483986,0.5939693148428565,5,7,False
train,n1k_t86_00087.png,512,512,4979,90.3029351480385,30.17098201334494,0.008410794633704543,0.24736660971469776,0.7045701891772861,11,8,False
train,n1k_t86_00098.png,512,512,4976,96.13376284357648,51.37240978921042,0.002828032373100284,0.0025438072237010524,0.4674012417272091,5,6,False
train,n1k_t87_00089.png,512,512,4976,95.93595360010038,42.19556091461236,0.005846993580918721,0.3185385563746024,0.6637592469664293,6,7,False
train,n1k_t91_00005.png,512,512,4978,93.49184498778276,42.66585197089416,0.001248149099754619,0.09774107811253115,0.38303673503709823,5,8,False
train,n1k_t91_00099.png,512,512,4975,93.15203877533664,39.16508933556671,0.007370245913195008,0.033683390845821296,0.5138800939765689,5,6,False
train,n1k_t92_00036.png,512,512,4969,99.05979571616865,48.137046913083346,0.003543768625615313,0.03296330434866015,0.6290756447789217,9,4,False
train,n1k_t93_00015.png,512,512,4972,94.49114235371609,33.437606149995524,0.00664081116015299,0.010349374827814587,0.4352886178269214,2,5,False
train,n1k_t93_00023.png,512,512,4961,95.28972976385663,42.54592208112164,0.003749543405577668,0.08686326343998842,0.4680669344049198,4,8,False
generated,sample_0000.png,512,512,5122,117.85311715905799,63.80800685496117,0.013235041168947208,0.09760872071148909,0.3660967895613721,15,6,False
generated,sample_0001.png,512,512,5070,113.58684510841073,52.7569033530572,0.010356672709314098,0.15661065303832095,0.6910229627365176,9,6,False
generated,sample_0002.png,512,512,4944,107.74761853315432,39.97370550161812,0.016699154857391273,0.2594590441126064,0.5079822758806478,11,1,False
generated,sample_0003.png,512,512,5064,109.24920896766506,58.44352290679306,0.002142575114845786,0.155441239386893,0.6198172053896714,7,3,False
generated,sample_0004.png,512,512,4979,114.28517562368933,43.96732666086452,0.01765753301614652,0.10145694833592929,0.5284337615723514,11,3,False
generated,sample_0005.png,512,512,4914,123.20178220499753,35.42399267399267,0.04791720550775646,0.07987973034497758,0.41153382530995264,14,2,False
generated,sample_0006.png,512,512,4903,105.49339619707388,43.22462154689872,0.00858915125458062,0.2396856900501603,0.42042148124668116,13,3,False
generated,sample_0007.png,512,512,5268,122.85646047277426,55.14540622627183,0.01711533798161579,0.30277792012402127,0.6879149852333203,11,7,False
generated,sample_0008.png,512,512,5048,120.16751845525086,64.48714562422963,0.01652722903828381,0.17825267189704178,0.5399266780134823,9,1,False
generated,sample_0009.png,512,512,5024,116.08230305946115,50.430024769992926,0.0014391973053895955,0.3314805632510906,0.683604366796981,7,5,False
generated,sample_0010.png,512,512,4976,108.41707868312717,34.57779564130046,0.049275288557203534,0.07358901294094332,0.4020289478827454,5,5,False
generated,sample_0011.png,512,512,4987,110.06709886160145,64.2149561081033,0.004024704583144212,0.09490287366197735,0.4560786054791133,7,4,False
generated,sample_0012.png,512,512,4987,136.94038322445422,82.88870786266516,0.0023725569473861284,0.148706495604493,0.7130507400229349,8,2,False
generated,sample_0013.png,512,512,5033,142.32130234051502,76.91522341435416,0.008866573604350647,0.41115192721784743,0.7684866223142605,11,3,False
generated,sample_0014.png,512,512,5431,157.02596115717282,55.76167423637962,0.0041994683671551705,0.00251343075437179,0.6805224147289496,11,3,False
generated,sample_0015.png,512,512,5047,114.69434583382059,28.98520298086872,0.015188930715238661,0.08965736270241514,0.29186966420316474,8,5,False
generated,sample_0016.png,512,512,5081,138.6708185708067,64.14202967482342,0.06209584849942849,0.10257529942184493,0.5483768471620254,9,6,False
generated,sample_0017.png,512,512,5082,137.7965142928105,56.29269972451791,0.04706847020740599,0.003982780471404327,0.3914839566014869,8,7,False
generated,sample_0018.png,512,512,5063,107.29835652581549,46.957861500647404,0.0029996790508654532,0.13547207335636716,0.6431866293920129,3,6,False
generated,sample_0019.png,512,512,5056,123.40675635263567,69.6947081575246,0.008637275978156805,0.3601308067658277,0.6062741097765147,9,4,False
generated,sample_0020.png,512,512,5121,115.87875612793977,34.32100663932825,0.02905515157889692,0.22493457467964348,0.5391523873906839,16,6,False
generated,sample_0021.png,512,512,4968,106.95966852255262,46.65217391304348,0.011880904582051535,0.25458605025260633,0.5477490333971238,8,5,False
generated,sample_0022.png,512,512,5045,120.7959785584382,52.787443563484196,0.02501654089520149,0.3099579539306564,0.4675357172097196,9,2,False
generated,sample_0023.png,512,512,4915,111.53305431924214,41.44577540409179,0.03239122529963619,0.5180929127896235,0.6477732863295182,6,3,False
generated,sample_0024.png,512,512,5096,109.90528523203129,37.587214372928656,0.0006143297355061443,0.5085567937366434,0.7270001372638443,10,2,False
generated,sample_0025.png,512,512,4877,109.9453745284121,44.291159752124486,0.013003631009642162,0.1925801381251255,0.5178188877331829,3,9,False
generated,sample_0026.png,512,512,5022,115.32609333949253,37.66178813221824,0.04419108749022806,0.04191039359720645,0.3413837226974663,8,4,False
generated,sample_0027.png,512,512,5240,124.40815191257607,48.84435962680238,0.018672259246252532,0.08183261917233772,0.578298753651365,12,2,False
generated,sample_0028.png,512,512,5103,114.96251351641601,50.616083676268865,0.02050305241565304,0.045838672146505985,0.5062042680227007,15,3,False
generated,sample_0029.png,512,512,4986,102.7892616886913,34.10860409145608,0.035647491199368,0.04583955772911855,0.5785542055478656,5,9,False
generated,sample_0030.png,512,512,5077,112.85435667836559,37.0214666360274,0.037073114869587025,0.08552721756421384,0.7458439540425413,7,5,False
generated,sample_0031.png,512,512,4945,100.7582666389719,41.78718964161331,0.0008236725581597918,0.5299535820580129,0.5638972133579457,5,10,False
generated,sample_0032.png,512,512,5048,118.06944382156588,58.730014086987154,0.006875594058770087,0.2944083404736538,0.5129381861151552,14,2,False
generated,sample_0033.png,512,512,5151,131.86542307859247,59.923874005047544,0.004370937785961578,0.278671231739569,0.4112304760183109,9,3,False
generated,sample_0034.png,512,512,5007,110.50989854148965,51.65765428400238,0.010726136202485189,0.2792592850737287,0.533591559938102,12,5,False
generated,sample_0035.png,512,512,5059,140.306332583099,63.519269838132274,0.023219875478435667,0.14033252249502454,0.6211745974743531,17,4,False
generated,sample_0036.png,512,512,4928,115.49794616862273,58.47276334776334,0.000940989263564422,0.145840298171763,0.5093389719521545,10,4,False
generated,sample_0037.png,512,512,4923,126.67645349215914,41.77389295145237,0.061490566765876366,0.1204208452886549,0.5818032576625032,13,5,False
generated,sample_0038.png,512,512,4948,118.78652738133437,66.31415611245845,0.00044760873606635853,0.38708209924156767,0.48201501565686,7,7,False
generated,sample_0039.png,512,512,4910,110.97104043917528,31.584781624801987,0.05021184679041605,0.35238249018571455,0.5315272584058724,8,8,False
generated,sample_0040.png,512,512,4911,136.49018096961814,74.85193952351864,0.03486237921445644,0.20394620606095673,0.5863010821238434,7,3,False
generated,sample_0041.png,512,512,5100,129.4990452765111,51.827450980392165,0.01720767506678679,0.3020085257822273,0.6332573173877105,16,2,False
generated,sample_0042.png,512,512,4747,102.26649232464491,51.09767279919481,0.001145745886203824,0.23199554217665175,0.6342010486355814,10,5,False
generated,sample_0043.png,512,512,4900,95.5541444465281,28.541995464852615,0.007760835756347573,0.2774712614785657,0.5405508437708827,8,6,False
generated,sample_0044.png,512,512,5069,117.38228528910626,44.577494465268195,0.014007584297681131,0.13046782554542577,0.5390370693675898,12,4,False
generated,sample_0045.png,512,512,4744,102.44770266738392,40.40579913809256,0.01567428433279082,0.35339068988330546,0.5829896211138279,5,3,False
generated,sample_0046.png,512,512,5092,132.06859030910758,68.10377934886968,0.002357114740215668,0.11452148619915356,0.5272702353030215,14,2,False
generated,sample_0047.png,512,512,4854,107.09343990445143,46.8503296250515,0.015146256584414467,0.040174973581346654,0.598484612189118,10,5,False
generated,sample_0048.png,512,512,5112,125.55154881512114,45.51095461658842,0.010282439767689111,0.09468104832172518,0.38235273334724357,7,6,False
generated,sample_0049.png,512,512,4671,112.14220305546989,61.70196424748448,0.0037524608971964838,0.24683541904627335,0.5670942196112179,12,10,False
generated,sample_0050.png,512,512,4784,109.64523388062197,46.952712746191004,0.03558528715086215,0.24666201532560147,0.4995525128559941,15,4,False
generated,sample_0051.png,512,512,4590,110.12872973880647,45.678758169934646,0.02891693164332479,0.28645452951304134,0.49188727626021905,13,5,False
generated,sample_0052.png,512,512,5004,109.8657408903155,63.330935251798564,0.0019319164701138316,0.3691125133067378,0.6528712567505849,8,8,False
generated,sample_0053.png,512,512,5010,104.1322120656758,25.34920159680639,0.0024864548799019785,0.07350087086236809,0.24427590704750682,7,2,False
generated,sample_0054.png,512,512,4946,119.63116119234076,46.16038774318192,0.010188418082742835,0.059123528638820116,0.5977645501450395,10,5,False
generated,sample_0055.png,512,512,4909,101.38331909176989,41.14008001176977,0.01968303015282767,0.10299263173234198,0.46925510907346957,4,3,False
generated,sample_0056.png,512,512,4856,125.7485136092754,49.29237598389163,0.04075920507388313,0.034041692240980095,0.5035884260003907,9,2,False
generated,sample_0057.png,512,512,4874,107.32691452248432,47.05237541603975,0.006685017484160251,0.26959755183678613,0.5899574552803369,4,12,False
generated,sample_0058.png,512,512,4996,128.1281482205216,47.22960590694778,0.03452385536646797,0.24968264237159316,0.47825231080107344,4,6,False
generated,sample_0059.png,512,512,4842,110.73118537346863,62.88795952085914,0.003427457031862218,0.4729222839009945,0.6875541640115453,9,3,False
generated,sample_0060.png,512,512,5152,133.81019829934885,85.80818668046929,0.012506571204261097,0.49462810806500557,0.6196406444482796,8,5,False
generated,sample_0061.png,512,512,5079,102.628667667259,39.358904311872415,0.0006996746653124434,0.1183560064290889,0.534622833558502,6,12,False
generated,sample_0062.png,512,512,5163,121.32074561989931,40.590523920201434,0.007887413625910536,0.07591890907437877,0.47978883832312025,12,6,False
generated,sample_0063.png,512,512,5247,127.33304355704199,66.63119401562797,0.006968241167173674,0.3917970153572523,0.7094050870166074,6,1,False
generated,sample_0064.png,512,512,5143,116.31829501230334,75.58072190895932,0.004048593128297182,0.5432250855061407,0.6836792566642611,8,9,False
generated,sample_0065.png,512,512,5147,110.65065232481221,37.58499827299613,0.04524156905506015,0.11549050767730346,0.5340115633269807,9,8,False
generated,sample_0066.png,512,512,5125,145.83838646987977,88.56910298102981,0.008677710342735422,0.4440149108954007,0.7288196747086947,13,3,False
generated,sample_0067.png,512,512,4873,103.24068706298225,30.222789406480143,0.009904491793821527,0.25219861183507114,0.5637784204221031,10,4,False
generated,sample_0068.png,512,512,4885,101.27464066813309,34.17959456385761,0.0021727811455806525,0.36919655151995406,0.4522105081185154,11,3,False
generated,sample_0069.png,512,512,4629,95.2237596465975,30.919610066969106,0.014696155799984416,0.3709329389757857,0.5549558666223176,7,5,False
generated,sample_0070.png,512,512,5188,120.50043008154086,52.63257089008825,0.03534988247802186,0.004288868179685211,0.31241123001702376,7,6,False
generated,sample_0071.png,512,512,5206,134.45164193969225,76.10358774064115,0.0028075907588290126,0.39896539784283397,0.6232014566831426,7,3,False
generated,sample_0072.png,512,512,4912,100.98766405027725,31.75131197973217,0.006054703283047733,0.11650830943755036,0.3727854987266974,3,5,False
generated,sample_0073.png,512,512,4861,106.35990311672012,35.8963147729091,0.00020523271269877203,0.15376011602618084,0.5451676286149229,9,5,False
generated,sample_0074.png,512,512,5085,101.42621573486839,47.10184365781711,0.006526730446094255,0.16020172663377755,0.5679630914480457,11,6,False
generated,sample_0075.png,512,512,4733,121.16139973058526,52.1098639575557,0.0367664628488911,0.10640178117166402,0.471355962486325,7,6,False
generated,sample_0076.png,512,512,5242,114.05105562343387,62.14026664970961,0.010450956945139001,0.20100345309701503,0.752433076107631,10,2,False
generated,sample_0077.png,512,512,5000,122.93556964507871,44.22915555555556,0.05332115197455848,0.008963054169899775,0.6091582114605453,5,3,False
generated,sample_0078.png,512,512,5085,133.22856900107294,49.5380285152409,0.03507982737971291,0.39280287443179335,0.6198849632799853,9,2,False
generated,sample_0079.png,512,512,5160,111.13145280757293,27.791085271317826,0.007264003312999231,0.13046758938973563,0.4180849989792406,10,4,False
generated,sample_0080.png,512,512,4965,103.54409060253339,48.147205438066464,0.0256307210695477,0.1669224578292492,0.58400152584871,9,14,False
generated,sample_0081.png,512,512,4946,105.17362818434766,44.32779574965179,0.001484422348691563,0.1157466108402459,0.49821542691673426,11,3,False
generated,sample_0082.png,512,512,4934,137.1748188167812,90.20874431383146,0.027471304788154165,0.09055636939044005,0.3762697445789245,12,5,False
generated,sample_0083.png,512,512,4840,104.03341507953647,42.591000918273636,0.01330751052517055,0.04992469374077106,0.3103409433987597,6,5,False
generated,sample_0084.png,512,512,5175,127.11622041277876,67.43688405797101,0.014271818344647778,0.2560241035672817,0.5738495497553145,9,7,False
generated,sample_0085.png,512,512,4884,130.82192500937413,53.30753480753482,0.02647966640034224,0.0772799881417876,0.6698533928764716,6,5,False
generated,sample_0086.png,512,512,4931,116.82051527209005,57.54167229996169,0.006116062334805866,0.15032666038941303,0.6593715792783003,9,4,False
generated,sample_0087.png,512,512,5127,122.65917821526179,59.840038033937994,0.01526731763346932,0.25793027223415316,0.5824113226074528,13,5,False
generated,sample_0088.png,512,512,4973,133.3544165891063,60.389433496436304,0.002139281701155588,0.06805130385649047,0.3264390896138974,8,3,False
generated,sample_0089.png,512,512,5192,115.26319235543662,48.787579181646976,0.017661222638620352,0.4251719406112661,0.5252445110873143,7,7,False
generated,sample_0090.png,512,512,4962,108.03835370821865,50.27035469568722,0.005385329812713975,0.1714082268524268,0.4613406603685115,10,3,False
generated,sample_0091.png,512,512,5115,117.15933064341992,74.41581133919843,0.00023712416807981232,0.060724248168005895,0.5957124410832814,9,5,False
generated,sample_0092.png,512,512,4973,115.81306894215496,65.28104821592153,0.0004970231786552309,0.1554372410616187,0.5506986927370668,9,2,False
generated,sample_0093.png,512,512,5133,115.63242889662632,49.014392168322615,0.016943249897565012,0.23814262314847054,0.5985198790070083,10,4,False
generated,sample_0094.png,512,512,5187,128.21841010242883,71.34776845961055,0.0252847592350933,0.010485904536733254,0.6339624350811165,13,4,False
generated,sample_0095.png,512,512,5082,99.60715896207967,27.522530499803228,0.005416347563451733,0.4758718102438821,0.572221372637966,9,9,False
