set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t34_00033.png,512,512,4966,96.36973488900937,27.536839396787038,0.003178769510706219,0.3455331169190121,0.44634969266555613,8,5,False
train,n1k_t36_00019.png,512,512,4972,97.36979841305363,37.08643961741306,0.004792240428397901,0.2594890860983068,0.6026196023398622,5,7,False
train,n1k_t37_00002.png,512,512,4967,103.82020193118412,53.97684439523074,0.0036013983274092096,0.3323566181087237,0.5801772657794527,8,3,False
train,n1k_t37_00035.png,512,512,4977,96.5254172542941,40.55131103074141,0.0037847769160640303,0.027605912419634112,0.5530912166821886,6,5,False
train,n1k_t37_00093.png,512,512,4972,98.81746760504073,56.80164476624655,0.005148096878024335,0.4051692996731803,0.6162230727342481,9,9,False
train,n1k_t38_00062.png,512,512,4969,92.87975169873113,32.793919523266474,0.000448381879187534,0.1573441750759964,0.6340992814277727,7,9,False
train,n1k_t39_00005.png,512,512,4977,94.89698800011863,42.714059674502714,5.0548248555232966e-05,0.08558681495605303,0.5904206272754724,4,4,False
train,n1k_t39_00029.png,512,512,4980,92.28051852743319,36.29839357429719,0.0017695400977796544,0.014805178473551808,0.5279361339619157,9,8,False
train,n1k_t39_00086.png,512,512,4979,101.70133551994039,52.03360503001496,0.0031747270931658275,0.3221793181376187,0.5714309639606416,2,2,False
train,n1k_t40_00062.png,512,512,4977,93.10458725607967,36.646147277476395,0.0016451315775273072,0.09777438643050758,0.309675489386318,8,4,False
train,n1k_t40_00063.png,512,512,4969,92.65105059478866,33.58281064824132,0.0004449153155175596,0.03165257517643824,0.6619169140790057,7,5,False
train,n1k_t42_00025.png,512,512,4969,90.72552717546283,33.439522260235684,0.004410398575604133,0.03525938042876571,0.2818433910721142,8,6,False
train,n1k_t43_00071.png,512,512,4976,97.31188147111263,46.03840657377635,0.0029995350148798415,0.13931346023658936,0.40380203591378716,4,10,False
train,n1k_t43_00079.png,512,512,4973,96.4435583131253,48.16301081395088,0.0050303082138167705,0.04690931484599283,0.5562582500858728,4,4,False
train,n1k_t45_00016.png,512,512,4975,98.98334075860262,54.813732551647114,0.0007542363615055568,0.019343765598323435,0.7320777115741143,9,3,False
train,n1k_t45_00039.png,512,512,4984,91.0396473744041,40.626092384519346,0.0045839226500072145,0.015265237875011863,0.5457697747278774,5,4,False
train,n1k_t46_00026.png,512,512,4977,92.96000560825716,32.42874723729154,0.008068674333213682,0.15759981013102106,0.43658813593033596,11,5,False
train,n1k_t46_00056.png,512,512,4971,94.42099187269062,41.319830014081674,0.006377314209317042,0.1942538851464269,0.4239473582370238,8,5,False
train,n1k_t46_00080.png,512,512,4978,92.45987209438907,31.16444578367037,0.00379444598958438,0.4070806658326289,0.504518789805473,7,3,False
train,n1k_t47_00063.png,512,512,4981,91.62125363834157,37.50143601240269,0.009516936266068319,0.0018823537223799612,0.2768235069185841,3,8,False
train,n1k_t47_00065.png,512,512,4973,94.01459931473259,37.76526297562392,0.006236049355864417,0.18840536276777103,0.4526082132612631,6,3,False
train,n1k_t47_00078.png,512,512,4974,94.61686618842936,34.10685564937676,0.015009086364182397,0.13288159940066682,0.4751291135522917,8,10,False
train,n1k_t48_00036.png,512,512,4980,90.00536513168458,34.30401606425703,0.012430600320715232,0.11251784752224211,0.28441662408997936,6,11,False
train,n1k_t48_00059.png,512,512,4970,95.52002236485698,41.152906326849994,0.002653629441659295,0.16107057353782506,0.43933229149211983,5,6,False
train,n1k_t49_00066.png,512,512,4976,91.16552116721093,32.11879242586639,0.0006333512802881839,0.09469680732952607,0.23333237512877145,9,6,False
train,n1k_t50_00031.png,512,512,4967,98.21940013493938,42.37668333221484,0.008513426003925552,0.16392950392791672,0.39499908435362024,8,8,False
train,n1k_t51_00023.png,512,512,4975,97.22855291690604,44.733330541596864,0.0063121993644917225,0.14813506648994496,0.4814010961864446,6,4,False
train,n1k_t51_00025.png,512,512,4974,97.37323531541168,45.273723361479696,0.006811010596931324,0.14008767260744684,0.4717953217790383,11,5,False
train,n1k_t52_00036.png,512,512,4975,96.95182983133297,49.177953657174754,0.0039033448863930766,0.24231811886451451,0.7203704271766624,6,5,False
train,n1k_t52_00049.png,512,512,4980,99.58436860765016,38.17791164658634,0.005049971571422039,0.21359729534790312,0.48873482012261305,7,9,False
train,n1k_t54_00058.png,512,512,4979,105.32255725170329,62.077388922362836,0.006495014866309325,0.27737103218837894,0.5913089619398452,7,4,False
train,n1k_t55_00002.png,512,512,4971,101.17036251751288,50.78351941259304,0.0035281330258043883,0.09236469326459723,0.4061916273802131,5,5,False
train,n1k_t55_00045.png,512,512,4977,94.72125651460026,45.45506831424553,0.00037778471615194025,0.02232875694917024,0.4875160729855799,6,4,False
train,n1k_t56_00012.png,512,512,4976,101.34151607431153,57.11356734548053,0.004963823096462553,0.2353162340653814,0.6866106703763515,6,11,False
train,n1k_t56_00036.png,512,512,4977,89.35352106453593,39.414883463934096,0.004084934181610471,0.028826495045577657,0.3968116928550391,9,6,False
train,n1k_t57_00050.png,512,512,4976,97.06944724705764,52.997811718470885,0.0017906733979520908,0.04222227738542792,0.3521464279732002,9,5,False
train,n1k_t58_00046.png,512,512,4974,98.9050425790581,48.55438279051066,0.0017041389465889247,0.008612534434393875,0.5013090685809449,7,8,False
train,n1k_t58_00060.png,512,512,4974,99.85401453435334,46.90581021310817,0.005614825074670942,0.22772368105564303,0.613342034078889,8,6,False
train,n1k_t59_00051.png,512,512,4972,88.15081552746335,25.215964959327792,0.011287686776339107,0.035047215115836715,0.44830755282141976,6,3,False
train,n1k_t59_00059.png,512,512,4966,93.67525060289897,42.85137826106412,0.001128302931872923,0.0717868643221259,0.45771431100548593,7,3,False
train,n1k_t5_00081.png,512,512,4973,97.02535224927975,44.27561889760261,0.009174674186516437,0.14489653064034827,0.4927908855938824,5,5,False
train,n1k_t62_00077.png,512,512,4973,101.79943963835866,51.88872969591348,0.005978567233293368,0.4035050999747792,0.6161877849484632,8,9,False
train,n1k_t62_00080.png,512,512,4972,92.37084425002543,32.37445248949674,0.00169328391556627,0.0960683213240296,0.5756329291559399,5,6,False
train,n1k_t63_00024.png,512,512,4963,90.7543646282817,32.48088913515571,0.001393768216001873,0.0731928782150325,0.25727264781205006,5,6,False
train,n1k_t63_00043.png,512,512,4972,97.4651374803456,46.7477429158845,0.004055047742388365,0.03308629999020118,0.5791211306797907,6,9,False
train,n1k_t63_00050.png,512,512,4981,94.03033260443091,35.77969339043923,0.0009623773923424294,0.03531335876639568,0.524014171572502,9,2,False
train,n1k_t64_00028.png,512,512,4973,94.99764631408789,30.45136794244476,0.004726288554714794,0.01881129312588282,0.43962640196699576,8,8,False
train,n1k_t66_00093.png,512,512,4974,97.94906234156937,46.099215922798564,0.0007397664425571114,0.20755387105545547,0.529214588517932,8,5,False
train,n1k_t68_00088.png,512,512,4958,97.27489189057468,37.15300748509704,0.0040743570834062175,0.05550055298747339,0.6461947981576701,8,2,False
train,n1k_t6_00072.png,512,512,4980,91.82159369115075,38.52369477911647,0.0047777061518407965,0.025213619591572978,0.4448332958099731,6,11,False
train,n1k_t70_00000.png,512,512,4969,91.97223847172775,40.03642304510186,0.0019946578995785006,0.1076853339369182,0.4530493797392854,4,5,False
train,n1k_t73_00093.png,512,512,4967,96.02729447527744,42.284474755609246,0.01043975921352219,0.020575592035172566,0.5824885118195141,8,6,False
train,n1k_t74_00090.png,512,512,4971,98.2676624378194,48.47975759404546,0.004165940511350481,0.012739892364150813,0.44830425088581444,9,4,False
train,n1k_t75_00061.png,512,512,4976,93.45229785200573,42.738567345480526,0.0006515624635942835,0.040215250571935125,0.43265827574275334,6,5,False
train,n1k_t75_00096.png,512,512,4970,97.9299514071022,49.15693047171921,0.0033029169347001852,0.24034543683929133,0.6275012806022557,7,9,False
train,n1k_t78_00009.png,512,512,4974,95.97495939139408,48.64806996381183,0.002720863510860382,0.034385427552490314,0.5631266737230143,9,7,False
train,n1k_t78_00090.png,512,512,4982,101.6865971225388,51.71402604933315,0.0027565819433820367,0.028492228190616205,0.31937541877331227,5,8,False
train,n1k_t78_00099.png,512,512,4962,97.60444514075246,51.59522370012091,0.0004940617906755611,0.12310457439482142,0.4518001636719386,5,2,False
train,n1k_t79_00017.png,512,512,4971,89.41278211003093,34.54533796016897,0.003362472964533338,0.21968493728255176,0.5278045726816827,4,11,False
train,n1k_t79_00075.png,512,512,4966,98.1793378223244,49.97824092719381,0.009585061691218175,0.10256965911423907,0.4998780888047486,3,12,False
train,n1k_t7_00096.png,512,512,4969,88.71861185851203,42.18896882896179,0.0021563226694202883,0.27426035855547776,0.4587438696697817,5,12,False
train,n1k_t80_00075.png,512,512,4976,97.35367164335484,38.47048052876028,0.0013256703373221064,0.303499659325623,0.4811015223835807,7,8,False
train,n1k_t84_00062.png,512,512,4974,97.93340163406555,49.948431845597106,0.0006226806496834214,0.04593922127662702,0.4296360443845884,9,6,False
train,n1k_t85_00010.png,512,512,4974,97.19119898433003,44.744973864093296,0.005041974315726343,0.16959595324048246,0.41537685833877447,7,5,False
train,n1k_t85_00021.png,512,512,4978,88.47025483442069,27.976016695683224,0.0004874559473322574,0.026128709888718973,0.2717839552936218,8,4,False
train,n1k_t85_00043.png,512,512,4984,96.88177323223923,59.72561084358837,0.00036195252356093947,0.19293665301197027,0.38611594870722665,6,6,False
train,n1k_t86_00026.png,512,512,4981,99.15074894740043,52.196075642998956,0.005836561510970339,0.12725611337515122,0.5076545715923173,3,5,False
train,n1k_t86_00078.png,512,512,4961,99.28927694427851,49.030098658424606,3.523917368513017e-05,0.19441010942483986,0.5939693148428565,5,7,False
train,n1k_t86_00087.png,512,512,4979,90.3029351480385,30.17098201334494,0.008410794633704543,0.24736660971469776,0.7045701891772861,11,8,False
train,n1k_t86_00098.png,512,512,4976,96.13376284357648,51.37240978921042,0.002828032373100284,0.0025438072237010524,0.4674012417272091,5,6,False
train,n1k_t87_00089.png,512,512,4976,95.93595360010038,42.19556091461236,0.005846993580918721,0.3185385563746024,0.6637592469664293,6,7,False
train,n1k_t91_00005.png,512,512,4978,93.49184498778276,42.66585197089416,0.001248149099754619,0.09774107811253115,0.38303673503709823,5,8,False
train,n1k_t91_00099.png,512,512,4975,93.15203877533664,39.16508933556671,0.007370245913195008,0.033683390845821296,0.5138800939765689,5,6,False
train,n1k_t92_00036.png,512,512,4969,99.05979571616865,48.137046913083346,0.003543768625615313,0.03296330434866015,0.6290756447789217,9,4,False
train,n1k_t93_00015.png,512,512,4972,94.49114235371609,33.437606149995524,0.00664081116015299,0.010349374827814587,0.4352886178269214,2,5,False
train,n1k_t93_00023.png,512,512,4961,95.28972976385663,42.54592208112164,0.003749543405577668,0.08686326343998842,0.4680669344049198,4,8,False
generated,sample_0000.png,512,512,3950,198.2784200495116,61.38395218002813,0.03475251849508459,0.06968949149596634,0.45800025212573575,112,2,False
generated,sample_0001.png,512,512,3712,194.83172394256874,35.706836685823745,0.0015892145648957387,0.11363384595863918,0.4576206328727897,122,1,False
generated,sample_0002.png,512,512,3911,203.50448907646629,88.99965552998667,0.03525528539909507,0.2783538910114106,0.6983123533217721,106,3,False
generated,sample_0003.png,512,512,4206,149.01880679040715,59.8310746552544,0.04972296426228122,0.20025023413911702,0.44671192371028556,75,3,False
generated,sample_0004.png,512,512,4221,178.8876981327124,71.13927386875149,0.031105769644586823,0.13467163910099944,0.5993160306605317,94,4,False
generated,sample_0005.png,512,512,4408,146.3997215995484,41.2664347650736,0.047249768708204194,0.4269738419525822,0.7910680563334742,95,6,False
generated,sample_0006.png,512,512,4071,199.68024154856053,78.12131540162123,0.06630511856522135,0.25408972029428456,0.6687955420396101,96,10,False
generated,sample_0007.png,512,512,4073,192.7795075674802,96.36573846741412,0.014499050417064912,0.3328712089428947,0.6427735605105772,106,5,False
generated,sample_0008.png,512,512,4432,185.4235686192213,123.21700762133977,0.0007628767211268881,0.5289325218016029,0.7304575983798967,121,4,False
generated,sample_0009.png,512,512,4104,235.83642901388532,96.71150097465888,0.038677689855612714,0.011336861003399472,0.44055815823428995,102,3,False
generated,sample_0010.png,512,512,4000,182.25316227143358,84.05744444444446,0.012813803110481279,0.18213374391389636,0.43600536941905577,93,7,False
generated,sample_0011.png,512,512,3683,207.16218405563333,81.36500663710139,0.05227242106464756,0.1737122322157104,0.6089823484377258,109,2,False
generated,sample_0012.png,512,512,3814,143.4874663010047,26.54901532366136,0.12681606876238422,0.033719446684443745,0.5051689889229684,93,8,False
generated,sample_0013.png,512,512,3926,214.05075946853484,105.14364351616007,0.009088431898352447,0.4791611540787278,0.5963317070044244,88,6,False
generated,sample_0014.png,512,512,3975,221.99744493098973,89.39619496855344,0.05188107696685304,0.21448993778669861,0.524286127665058,104,1,False
generated,sample_0015.png,512,512,3988,170.20441387492724,55.311712916527355,0.1771058355942769,0.15635797610596486,0.6019078203339081,94,5,False
generated,sample_0016.png,512,512,4092,217.85934060806346,106.7702834799609,0.008450463468329882,0.4692654194240895,0.7233444101970131,87,10,False
generated,sample_0017.png,512,512,4088,178.87981920308607,87.03484453141988,0.054083605812551755,0.4930493937445119,0.7022010096330286,95,4,False
generated,sample_0018.png,512,512,3901,121.34352145388581,25.06450981229884,0.02612414400158841,0.0789205169470126,0.4560620412770232,86,6,False
generated,sample_0019.png,512,512,3815,116.30632465631345,28.89514708023882,0.018126405087137032,0.04695741124498326,0.3473785504014604,91,5,False
generated,sample_0020.png,512,512,3949,179.91058044593728,73.63669775751949,0.001673513356346957,0.17729954791874022,0.38310422920861836,95,10,False
generated,sample_0021.png,512,512,4001,155.99485524463276,37.338578549806996,0.013312444519666889,0.054407451448441106,0.6620411580297849,101,9,False
generated,sample_0022.png,512,512,3535,127.83930232201634,28.352565613704225,0.12096862957710545,0.18825136651065413,0.44879862223587624,68,10,False
generated,sample_0023.png,512,512,4146,198.76274587107412,82.09249879401834,0.017950816626184512,0.3585901057261081,0.634737053700072,107,2,False
generated,sample_0024.png,512,512,3509,152.957774102684,34.930175580253945,0.13050562724725961,0.07389006351783972,0.42506593195866216,93,1,False
generated,sample_0025.png,512,512,4184,186.7962174008354,57.978755045676635,0.01406297969583451,0.03646577947280176,0.39773382026201154,125,2,False
generated,sample_0026.png,512,512,4436,196.56474964891143,62.46057509267609,0.08592365708594375,0.03256031327625066,0.5052314812147121,107,6,False
generated,sample_0027.png,512,512,4162,173.93723997087233,74.57791393026855,0.0760229898885733,0.10484661432250582,0.5339384173469207,79,6,False
generated,sample_0028.png,512,512,4056,141.5509749315994,72.32248520710058,0.003382547800674326,0.30531825065890084,0.6657411975000492,66,3,False
generated,sample_0029.png,512,512,4145,229.2553657091695,104.57892708752176,0.003947049230128513,0.2910369018450162,0.5472983741140496,99,9,False
generated,sample_0030.png,512,512,3779,172.25856084987643,56.532941548322604,0.11949160776119015,0.45360601261238087,0.6340493447171803,71,3,False
generated,sample_0031.png,512,512,3755,198.6520944177781,67.7132674951916,0.013407698060469249,0.24997183392274056,0.5094645291649086,113,3,False
generated,sample_0032.png,512,512,4291,189.9338843317858,78.71202970040652,0.18969478519381783,0.3879581257060518,0.6826549696289242,88,7,False
generated,sample_0033.png,512,512,3892,156.50435845612384,48.60014845266644,0.12061131520029532,0.17904110717070254,0.599714268582084,78,4,False
generated,sample_0034.png,512,512,3925,155.90072278642336,47.85834041047418,0.11016770341537066,0.19494685470301218,0.557251726804337,107,0,False
generated,sample_0035.png,512,512,3807,143.59057805788783,46.36035592329918,0.01142824664864708,0.06445642583900946,0.3257367602291374,86,4,False
generated,sample_0036.png,512,512,4133,156.44635931301167,46.7895764443369,0.0671789091776171,0.12007121832907418,0.30212047469703823,95,3,False
generated,sample_0037.png,512,512,4041,183.80530060782652,62.9502289037367,0.09315134636531425,0.06370428315247126,0.41972995592411444,85,4,False
generated,sample_0038.png,512,512,3885,117.53831455611659,32.490830115830114,0.004489759304327856,0.07056203781966489,0.6065651904952364,85,6,False
generated,sample_0039.png,512,512,4198,158.52386099292727,43.86690752210048,0.035482374905152145,0.12062221686431225,0.5218134699411596,106,2,False
generated,sample_0040.png,512,512,4298,158.1180426270252,44.337663512744946,0.09770670726455609,0.04470057472219759,0.3778657351164303,99,3,False
generated,sample_0041.png,512,512,4191,193.6552798602324,59.586226437604374,0.030809297980957405,0.05231226888438455,0.6008768307085744,135,1,False
generated,sample_0042.png,512,512,4281,152.11955134731812,44.51854122868488,0.04783140356998257,0.21127966937026688,0.450753582888331,81,5,False
generated,sample_0043.png,512,512,4192,162.73377579873312,56.31928541136557,0.07146936102318115,0.05045963690177001,0.33422916239693584,85,4,False
generated,sample_0044.png,512,512,4311,204.9716176719098,63.92527835768963,0.034862753143539864,0.001524293261561217,0.26885509419802045,108,5,False
generated,sample_0045.png,512,512,4200,156.43962529256456,62.7347619047619,0.13212665352216757,0.13503237565368792,0.5157886375435164,95,9,False
generated,sample_0046.png,512,512,3807,123.97324034020473,30.39555424218545,0.014055662973851092,0.03301634624924929,0.4937078677339148,84,6,False
generated,sample_0047.png,512,512,4374,154.771129860644,49.6953589391861,0.043009640204611246,0.2994568963693181,0.7137365496217675,102,5,False
generated,sample_0048.png,512,512,4023,145.9621964247552,35.764821029082775,0.04162141449059549,0.07988819283792403,0.41475994770493785,87,3,False
generated,sample_0049.png,512,512,3681,171.67164645334972,69.50336185819071,0.001214562733788268,0.25848437805235297,0.4215134179806603,100,6,False
generated,sample_0050.png,512,512,3967,161.97219459307064,40.022767694591494,0.044819565157020395,0.3569674933200212,0.682982542680184,91,6,False
generated,sample_0051.png,512,512,4327,157.3843296895839,63.660346532111035,0.0030851968739357112,0.005192973486214236,0.36761430877714274,101,3,False
generated,sample_0052.png,512,512,3860,140.73442308481555,53.35054691997697,0.012855943347807102,0.008594843204706623,0.6706607428368472,87,2,False
generated,sample_0053.png,512,512,3959,159.6263765121948,44.21798083129859,0.13946349381713352,0.3649683372144256,0.5853746367824791,91,6,False
generated,sample_0054.png,512,512,4120,152.62122126879774,40.786515641855445,0.10738717158886046,0.23291806922887603,0.48415824658828044,101,3,False
generated,sample_0055.png,512,512,3790,196.18940284096442,72.33736440926415,0.030414377848289747,0.11266369704655028,0.1496758911406861,107,3,False
generated,sample_0056.png,512,512,4150,148.72020239176788,63.37171352074967,0.04156497688653667,0.441684400181147,0.5901308053995112,79,12,False
generated,sample_0057.png,512,512,3958,185.51048161101227,69.38452360900565,0.0055320273288301134,0.22264727240531548,0.6613140369328963,104,3,False
generated,sample_0058.png,512,512,3772,169.34752054230523,51.91174737834336,0.02900647545303427,0.3103557904898684,0.6638999090465412,90,10,False
generated,sample_0059.png,512,512,4219,170.21101040280746,74.28189605225039,0.05862130579759304,0.04644442591921593,0.6491008550955824,96,3,False
generated,sample_0060.png,512,512,4060,110.79590472358916,24.014066776135746,0.024063119881704006,0.28273068652444566,0.44527252594048505,103,7,False
generated,sample_0061.png,512,512,4075,160.68934918791808,38.18682685753238,0.11645305105508827,0.18013839803683826,0.572496808842895,91,8,False
generated,sample_0062.png,512,512,4441,200.64977340382725,78.40613663088894,0.013818112012736127,0.04605760172910996,0.5414079614415208,93,7,False
generated,sample_0063.png,512,512,3533,200.28997454964423,78.40493993144007,0.013858289945442361,0.11824609681215065,0.4865767338092553,104,2,False
generated,sample_0064.png,512,512,3768,207.24069276736648,86.12579617834395,0.01250721937033051,0.457087841360755,0.6490577711516445,89,1,False
generated,sample_0065.png,512,512,4140,206.2452269052661,78.99903381642513,0.08592518454130878,0.3270648301222006,0.6487221856669448,93,5,False
generated,sample_0066.png,512,512,4022,167.4242748971017,70.35022653185258,0.04276637384119944,0.281109121258102,0.6298034575893194,106,2,False
generated,sample_0067.png,512,512,4383,156.41821340495875,67.52677960301163,0.028901124965532723,0.10307636356948599,0.5774407763769804,97,4,False
generated,sample_0068.png,512,512,3916,138.38409712351157,41.638179548291916,0.013651481722900385,0.15633434533886817,0.583264703906593,98,5,False
generated,sample_0069.png,512,512,3881,185.06107644471564,78.77359429127658,0.04135507975000403,0.04521670588264328,0.4889801378126974,81,5,False
generated,sample_0070.png,512,512,3884,197.30672973955419,51.01693557615287,0.12403443038617543,0.22281465118076588,0.47555498302379384,121,3,False
generated,sample_0071.png,512,512,3815,157.90004811725976,43.20078272899373,0.02258013123637578,0.10004934738700098,0.6480844083460753,89,5,False
generated,sample_0072.png,512,512,3927,183.3445477563568,52.6961739241151,0.045156620229176284,0.19566072646317553,0.565152548949893,121,7,False
generated,sample_0073.png,512,512,4384,192.47810320077642,54.250709651257104,0.018170221707248597,0.026232510692552592,0.4841033221417621,114,2,False
generated,sample_0074.png,512,512,3940,229.9022791020207,109.31534122955443,0.016168559551958547,0.17186720657106877,0.63923965550507,113,5,False
generated,sample_0075.png,512,512,4420,145.84949427401548,62.85771744595275,0.03280672577085098,0.35411988358398006,0.538836496385981,85,2,False
generated,sample_0076.png,512,512,4106,188.47024517503473,49.8251204199816,0.09047738192893313,0.15391539393973347,0.618244505630315,99,1,False
generated,sample_0077.png,512,512,4060,184.66310475812944,76.75544608648057,0.0525421716365988,0.3281115147311399,0.5842460176785467,85,10,False
generated,sample_0078.png,512,512,4039,205.5965953345761,121.57819248438831,0.037259400254157034,0.2828921454951419,0.581501359979948,88,5,False
generated,sample_0079.png,512,512,4212,184.91420311194244,65.96628679962014,0.009619449466627449,0.19602079420292104,0.5770591316922443,106,3,False
generated,sample_0080.png,512,512,3827,162.50029162643173,60.36041793688123,0.12660643536790858,0.0809290029298003,0.3862671391116841,91,9,False
generated,sample_0081.png,512,512,4281,151.26396832319045,78.19478509693997,0.0047057206421314175,0.6246467939874669,0.7712888425215254,86,10,False
generated,sample_0082.png,512,512,3638,191.68640725503198,76.03846741188688,0.014666313650718648,0.05537880917855341,0.38780732613178126,110,3,False
generated,sample_0083.png,512,512,3933,187.85413741150833,71.20388380371217,0.062443375289883696,0.34917361597903634,0.6386372451669402,91,2,False
generated,sample_0084.png,512,512,4186,176.28153192026195,34.7196873175134,0.19860638079388518,0.11388357436579637,0.4552792873587963,93,3,False
generated,sample_0085.png,512,512,3630,152.9491551679388,36.09187327823692,0.13180388212686597,0.08409068044072299,0.5661220785363684,97,3,False
generated,sample_0086.png,512,512,3634,197.99273247503675,71.55529566440408,0.034519469972132566,0.4084899574411916,0.6678316311273224,87,1,False
generated,sample_0087.png,512,512,3643,167.8834009397343,55.58422164272424,0.17119202208184234,0.06247180362207999,0.5647176420861528,74,1,False
generated,sample_0088.png,512,512,3970,167.5093359077424,53.60619927232018,0.10448715717268237,0.16001362933006616,0.6093150900552414,99,4,False
generated,sample_0089.png,512,512,4107,239.10375353232027,110.34158144631118,0.0009095635405751389,0.28092107769556707,0.5878320107052898,93,1,False
generated,sample_0090.png,512,512,4251,127.986553327407,52.954804751823104,0.006190755675066394,0.45825312934007556,0.7758112115200245,87,1,False
generated,sample_0091.png,512,512,4161,187.0229265182689,61.77646599375151,0.0155194394947641,0.12484053188993934,0.3235588224972044,111,4,False
generated,sample_0092.png,512,512,3845,160.57153853592038,44.82270986851611,0.0526308452864734,0.07167940037100086,0.34603646500735635,91,2,False
generated,sample_0093.png,512,512,4094,170.74969778205457,53.995264072083806,0.02559080432592429,0.04817977932070537,0.30238172602256286,115,2,False
generated,sample_0094.png,512,512,4151,165.0812624973494,39.10149830027571,0.045179558655975185,0.007355350211370951,0.2943021778067394,106,5,False
generated,sample_0095.png,512,512,4110,197.79598679418987,82.80717761557177,0.13161912587077956,0.33939023636233034,0.5905885465664318,74,6,False
generated,sample_0096.png,512,512,3658,181.81126049627233,47.56021809124597,0.12216026593694854,0.07188863931944477,0.2578574679658107,107,1,False
generated,sample_0097.png,512,512,3825,177.33227386797975,90.59813725490197,0.007854588096635069,0.5359838207720398,0.6583371552346589,101,2,False
generated,sample_0098.png,512,512,3936,184.37491380551776,69.97713414634147,0.035891489547662574,0.08772948234567947,0.5952867412952444,108,5,False
generated,sample_0099.png,512,512,4070,205.54005526516772,122.57836472836473,0.007222766306297603,0.10161913191696838,0.535350508577617,113,4,False
